row_id,Y
1158,4.218824448407322
6178,4.235569492098448
3174,4.20878334078214
2248,4.360860667542032
7664,4.260305428305637
3130,4.33164747275222
8373,4.20878334078214
7592,4.315547625112538
9831,4.276765857013917
349,4.305596169979266
5655,4.274257267581679
9002,4.319880953873161
9228,4.213519794975081
6985,4.215153406004247
7065,4.273004684368302
4075,4.329896181932879
9870,4.160931334970391
7839,4.187490859562639
1699,4.261304030308403
2064,4.257777224368576
10767,4.270816912317359
7837,4.26987427205827
10206,4.258357850829925
9462,4.344670449026107
9207,4.225539224045052
6476,4.211956370992555
6017,4.355477036186833
1696,4.285312315207655
4662,4.296376867344292
4616,3.920679300581876
4125,4.284000195703302
6682,4.221184924880684
250,4.317379975218239
5584,4.275932947635862
6760,4.28421657585047
2004,4.330703957387375
8695,4.315649312252424
4264,4.214806397881719
9864,4.230550584261178
3155,4.2068451186221205
597,3.968655380952606
1360,4.354895630806376
1352,4.3196247946323325
5934,4.258357850829925
9026,4.239712183225763
7218,4.2512163810923
8127,4.307909498351026
10025,4.306337522873686
8424,4.188733692132384
6009,4.2062734822210714
3587,4.20052247262136
3855,4.253167698866139
2362,4.193816184651699
3496,4.294143640281903
524,4.255903300885951
3670,4.2511994452835165
1570,4.15952453618609
8271,4.22804072570011
3891,4.236915281269752
8844,4.321392710408257
1210,4.286121009140197
358,4.2929806153828265
102,4.231010002867809
428,4.2969734622337
8709,4.295903445742787
1946,4.265104274120459
1209,4.285183677917758
10737,4.110809135312913
7280,4.2443102806258395
1468,4.268082239172546
3102,4.216169330670189
335,4.293689819539538
365,4.267468447467278
6252,4.273368941922031
2318,4.338801708089346
2138,4.3318752412824955
633,4.332040653964862
4663,4.20052247262136
4449,4.224673168018501
2661,4.22804072570011
790,4.296696456076781
2193,4.189363534131953
1166,4.328266956093597
2585,4.22804072570011
5102,4.285579745924242
2974,3.9755854459100948
5507,4.178673478983094
3142,4.214943571195883
1677,4.346392478698822
3207,4.463615620816122
4059,4.29902533626727
7098,4.256953473302114
668,4.296376867344292
331,4.2371168302990725
555,4.086255907423672
8222,4.098283425825614
3343,4.221366363173905
1962,4.292705426772184
4861,4.273738950594496
2117,4.285591291457211
6935,4.258043312400913
8469,4.138385198382931
5691,4.3038370983460235
8653,4.230550584261178
10208,4.319711710308861
2649,4.307705611901838
9977,4.256002460098453
8516,4.275399391852346
6811,4.338215558748074
2215,4.27847050174974
7608,4.235011434237902
7536,4.327861205841418
2892,4.1831822217496955
8018,4.3084090075412345
5968,4.2537528886451605
7887,4.2100794310991105
4372,4.413734378145522
3078,4.140450813613559
10464,4.276177714578717
2107,4.288079589429646
4035,4.302241139362388
4610,4.230550584261178
473,4.26808748398104
5478,4.258043312400913
9942,4.351574875990268
9867,4.321025320706535
6217,4.22850014430674
4966,3.968655380952606
3244,4.22804072570011
3491,4.221335433831374
233,4.33534828357404
222,4.2370310720249575
405,4.234521213463889
2916,4.314787885881102
4990,4.2620912690683035
1240,4.227892669569479
4613,4.169966038219377
2622,4.310377791635463
3837,4.2062734822210714
8946,4.331475845281727
7751,4.387657680452851
9272,4.221335433831374
6295,4.294380134043522
5929,4.272786094774981
10800,4.259440060059756
4828,4.257522091284277
3038,4.21822930149562
9872,4.267258462830717
8637,4.241298086667906
9253,4.2508760257884255
4333,4.353208401717295
4280,4.257522091284277
7946,4.2352544398636125
10723,4.226342640591945
7803,4.287058626130913
5084,4.335272766148067
4804,4.304790117742085
6688,4.194451339561359
1944,4.314744823164354
6474,4.202663842953063
10028,4.357287874273701
5316,3.837768191828793
5594,4.30118526245008
5660,4.3253514619338445
9753,4.298975882815904
5586,4.330124676470799
3998,4.306828621755425
9539,4.285663040112683
8777,4.277032640896
4887,4.308032475286404
1289,4.193488856841737
1516,4.29301668129164
5716,4.160924815465318
6897,4.15952453618609
7333,4.238431093788613
6895,4.283118759357256
2905,4.167146636518108
4401,4.2573382184953354
3966,4.223338134295892
4048,4.40522308494332
1819,4.214943571195883
6073,4.331663463298914
9534,4.316313108088657
7358,4.407280751811718
8184,4.2976736045818065
393,4.268082239172546
5430,4.259580649896216
4614,4.290499398517717
9122,4.320922190381771
9566,4.441994583422221
469,4.282990917611291
3292,4.276765857013917
4104,4.217453429756952
5375,4.176911695030735
910,4.290752556802283
1342,4.251651449765422
4965,4.218975691073861
2551,4.360242181117738
502,4.170966536537216
5794,4.191316163527831
7962,4.3223577024781585
3150,4.234521213463889
9393,4.205564997148428
8966,4.301447345297021
10322,4.248524835236085
5447,4.347692527987732
5421,4.272006137149107
7455,4.304790117742085
7758,4.254386739791539
2508,4.317745572983817
8721,4.247805278685005
4162,4.261800228896435
4555,4.3490650174292
9222,4.251731779904683
8092,4.338187916384078
657,4.343849448068173
1073,4.267468447467278
5320,4.310772417048965
1083,4.1501832895132855
8807,4.31239115146917
302,4.217598440974072
2158,4.124922427460726
8655,4.2148713369453645
1026,4.127744295989598
1395,4.278442806196931
7372,4.251015572494575
7057,4.22804072570011
156,4.268082239172546
8668,4.180123188009327
5338,4.222698379033724
219,4.2679216344800635
10395,4.344670449026107
6614,4.449921391899925
5466,4.075249187648817
3725,4.1282445418261435
2985,4.270881027693776
3351,4.274627576154036
3606,4.164780995083461
9744,4.22804072570011
2819,4.22804072570011
1491,4.332640108782243
8202,4.225224195249134
9212,4.2647486042696485
1827,4.3386718202961845
2867,4.234080748789818
4038,4.258437071773419
333,4.162034394747159
5317,3.820265395701186
2803,4.354073209819834
10020,4.331647967273462
2617,4.233584302045653
1434,4.25914630283681
5961,4.328150250455074
6730,4.267468447467278
315,4.343208445079516
8022,4.315123825542851
8134,4.332698647967126
5275,4.270881027693776
6452,4.273340028345084
4015,4.334747443857377
3607,4.15188943963246
10029,4.174022679021871
8675,4.335665440686826
391,4.251651449765422
1387,4.2647486042696485
2822,4.098283425825614
3446,4.29434586537258
6514,4.180948430024168
5353,4.256953473302114
6305,4.246314995693508
1899,4.20878334078214
7601,4.264921711846453
8624,4.397131034345751
8320,4.234568943993734
488,4.188357124755189
4802,4.170544847163907
10181,4.314665301920705
10253,4.1957908676069
7243,4.254292827118688
591,4.290911649481028
8422,4.233569632286111
100,4.198940124483268
10604,4.114929285949317
3905,4.261405831824584
4646,4.231213755910525
4706,4.199606918719835
770,4.201026720831557
7986,4.271860417663489
4982,4.152157567407162
9946,4.280862251551558
1752,4.263572595778867
8052,4.178378027746995
4572,4.344104391914698
2404,4.234521213463889
5795,4.202832657019961
7501,4.285821723863226
1362,4.29600021342498
9301,4.261489030093151
9134,4.332615968879064
924,4.188347624021552
4064,4.261741869067137
7696,4.332495946569291
3204,4.340193860483102
8174,4.2377493076236235
9438,4.209324798819068
4369,4.229108782309387
10583,4.2068451186221205
4210,4.258895981500717
8391,4.35244008898884
6497,4.26808748398104
7297,4.190500425294436
1388,4.230550584261178
2670,4.148999616919196
9768,3.8528428258198746
3237,4.334157331313288
2510,4.26493247705859
4213,4.251651449765422
3652,4.300440482615477
5418,4.233350369808309
6395,4.316632261358375
1179,4.237380769972459
4103,4.241993773238731
8638,4.2095650736182915
1175,4.375338337553602
5995,4.307705611901838
8741,4.236340474820235
9184,3.9856669443432495
10216,4.2261556101149065
8426,4.285663040112683
4410,4.25909500807252
1109,4.282802712433926
7666,4.13186317552253
165,4.245425714651501
5437,4.098283425825614
4109,4.175988140063713
9940,4.218975691073861
5605,4.283107584727527
3273,4.2402057082595
3239,4.165829993932093
1917,4.214698948121957
7630,4.385310934867163
5803,4.2992777190077085
9637,4.395323751665847
4711,4.310002188265031
6326,4.2429574435409885
1744,4.313473735583456
4997,4.40522308494332
9089,4.389286906292133
2240,4.24598373010435
9738,4.217453429756952
3268,4.352038759668849
8463,4.310002188265031
5351,4.373960493148534
9048,4.15952453618609
526,4.215073223662317
2177,4.304790117742085
817,4.133956577186293
3469,4.344324996575975
5686,4.233623082961185
8303,4.299554755638299
10463,4.274114781462714
6361,4.179146315434584
1609,4.279784648169391
3987,4.177427309365208
10304,4.310002188265031
121,4.304790117742085
2010,4.210252969283977
2325,4.19144878204214
9040,4.343406225607607
3813,4.183561121085657
4821,4.2573382184953354
6228,4.291170397666767
7727,4.2827722862984094
3490,4.285842496036717
8706,4.351368140649632
1583,4.2170346400445515
818,4.2129908610490245
10128,4.1764919445974895
5763,4.418670611650024
6099,4.280862251551558
8714,4.3483691283553085
5766,4.2062734822210714
3932,4.223694783441752
7082,4.3777067725883425
1770,4.3060258623176235
82,4.078221407379778
800,4.346422598459502
8879,4.270938044234262
10250,4.180146420287048
9549,4.314507104757481
5639,4.281340577845651
760,4.221533947363935
2023,4.294869873406704
4660,4.251614293920362
244,4.236296805798763
487,4.255990295919896
361,4.222698379033724
5880,4.338166942341884
2899,4.2147905656695395
2258,4.218504085774438
3140,4.267468447467278
7841,4.151848574463837
10190,4.245611959623531
4424,4.312739912205297
10398,4.209824657052747
1486,4.3086702292753625
9499,4.257951581095853
4911,4.213519794975081
4603,4.407988156607937
2909,4.363456937161511
10740,4.309705614109097
9440,4.273004684368302
3019,4.313965488771276
7513,4.289140030329335
3950,4.248056539627315
1808,4.155288739927365
8936,4.2657938357541445
8863,4.058514861903067
8535,4.183877347376727
7550,4.343438765523528
228,4.165419518617586
2311,4.29812654747418
609,4.15952453618609
1591,4.177427309365208
3541,4.397700156689926
5637,4.313266881201489
2338,4.287771215545724
9763,4.199568190352336
1862,4.281340577845651
841,4.2647486042696485
7270,4.240284323851534
9586,3.35541292497043
1675,4.259511691242826
7032,4.3719003175175155
3613,4.258357850829925
4934,4.1756544060974115
3218,4.254691455427178
4649,4.302116313978693
9922,4.354704541576384
601,4.2508760257884255
4484,4.127744295989598
8051,4.234521213463889
10665,4.375000919969207
366,4.235739404107465
3968,4.40522308494332
4871,4.139436800086097
278,4.2858541817515245
8911,4.33265205513513
8071,4.337971403546581
6141,4.270267163928229
2526,4.17936568777799
8938,4.29409608927361
2398,4.238022642404046
10445,4.214806397881719
5381,4.272794434494188
9348,4.3038370983460235
3141,4.304790117742085
7492,4.309746431597512
2837,4.227942545529361
6724,4.164680115344566
2612,4.268782990901152
5907,4.162034394747159
1023,4.191976711277722
7026,4.507986165565008
441,4.268832649795206
465,3.992767459067173
4730,4.211237877048841
3170,4.249087445994607
2104,4.155288739927365
9592,4.231022917106065
6590,4.210935255740116
5438,4.274860438414841
6540,4.1646106888647365
4408,4.251015572494575
3473,4.257777224368576
1080,4.2597233545348585
5842,4.268266111961488
3875,4.3343913394414795
5863,4.287946084863713
10615,4.152398419309743
9463,4.195330253399802
3199,4.10410650082286
4929,4.22804072570011
9339,4.2228247460575545
4703,4.22804072570011
10642,4.248816091460038
3456,4.241993773238731
9524,4.339548351389009
914,4.188357124755189
4716,4.314210562992821
1732,4.353227370921624
3612,4.22804072570011
1652,4.157798598488434
10585,4.22952946900874
7307,4.3038370983460235
7452,4.302856293834515
3389,4.3253514619338445
1549,4.280862251551558
6045,4.249371270771358
8874,4.29317233820778
2865,4.235360394869678
6512,4.133521496448327
2074,4.364883266643642
1529,4.237728621136101
276,4.246314995693508
6097,4.326468374171078
10663,4.3434545377123746
6038,4.251015572494575
9498,4.280310268609869
4098,4.294869873406704
6321,4.286218884323928
3769,4.258357850829925
697,4.166850579528802
5525,4.243743833464238
5722,4.307569513096368
3234,4.148431477823931
7657,4.199566049658527
1889,4.235569492098448
3310,4.184506156323123
548,4.199566049658527
1865,4.232646536316814
10568,4.280145986873434
8880,4.295586114113284
10294,4.22850014430674
1612,4.323542995903552
6708,4.178194154958054
7872,4.308585106448769
10584,4.3112706055058645
3145,4.193580148554563
5736,4.268082239172546
107,4.136219322944632
4843,4.2508760257884255
3269,4.299740703808382
6030,4.425105269752756
6496,4.308082594012366
467,4.390086897373064
5740,4.4279075722511125
3493,4.356335755470626
8086,4.2271105646533425
3385,4.273854553842865
1253,4.268082239172546
7833,4.254770062505216
2631,4.3038370983460235
5053,4.3038370983460235
2207,4.1251433804624185
7223,4.2293045616947085
10481,4.327014145478443
578,4.28259777615419
8220,4.183766635058706
4318,4.3253514619338445
8398,4.225539224045052
4266,4.140450813613559
10012,4.34957042841164
5335,4.2603326286757595
232,4.306080769787738
2708,4.31604800266369
8298,4.315052155655499
9986,4.291453375603712
4242,4.380670905208912
834,4.284891935897031
1072,4.218504085774438
9084,4.335646138908909
2084,4.214943571195883
1115,4.033835118668657
10711,4.3253514619338445
6610,4.304790117742085
9475,4.360242181117738
5906,4.273296332258026
8240,4.307705611901838
565,4.321246508913874
9245,4.148862325098096
9642,4.237785549107393
8582,4.296009892781526
8912,4.224111306351632
8779,4.22850014430674
187,4.268082239172546
5118,4.194451339561359
826,4.296258692961852
3684,4.22804072570011
7444,4.154144341360351
3559,4.291794783736554
7767,4.30844693887393
5885,4.036966371865362
9808,4.214529562319725
10450,4.260239496508757
2088,4.3497389148103505
10477,4.176416221469158
1291,4.234521213463889
9223,4.2307344570501195
2957,4.194451339561359
7071,4.288234944785993
4237,4.235569492098448
9505,4.2844959326646475
4267,4.238417740781393
5928,4.150985511253954
77,3.9537247417653956
9926,4.271510559370427
6506,4.2647486042696485
7045,4.317983391166574
2742,4.146162722066355
893,4.309619576758963
999,4.2919273830442215
3245,4.268266111961488
10758,4.337370847378147
2802,4.282272288370877
8666,4.124996989739404
1724,4.230435146741732
7830,4.226139169344089
880,4.202951173528954
7568,4.336376669696659
3423,4.314593750030286
1914,4.313266881201489
3254,4.395673018022583
3453,4.099866541239544
3609,4.260553170961981
4340,4.402525072535389
4943,4.172924649508274
4091,4.237771799842318
8774,4.22850014430674
4169,4.240329771742473
5876,4.310816659255894
5190,4.235569492098448
6414,4.202878065234602
1245,4.179197505274825
6592,4.363769924188896
3291,4.214943571195883
8634,4.218504085774438
8558,4.106750337672801
2624,4.078221407379778
81,4.338801708089346
7895,4.269125517151814
992,4.242826787227513
4351,4.17816426465848
672,4.464642240160163
2378,4.338941605164623
5427,4.229108782309387
2965,4.262831791490197
10064,4.276646936986394
2247,4.368839304304473
5311,4.33523643270567
6532,4.258043312400913
6970,4.212753969984851
9832,4.308416342801401
8498,4.259262551474392
966,4.310385111136574
3013,4.286793331496925
1852,4.169441784187563
3121,4.221930673933117
2715,4.278468180273272
7113,4.28259777615419
5021,4.288343997691775
6964,4.177145074653979
8203,4.2136594721091205
4701,4.11795137753082
3001,4.285798361327989
1803,4.25397176495518
8121,4.213509489355415
10714,4.237738516797499
8000,4.482148191814276
9796,4.2740064507321325
6789,4.22804072570011
2997,4.286931105605981
5333,4.296165528484747
10275,4.215188956835808
2299,4.280862251551558
2332,4.1741656627887815
10756,3.9241035440381844
1212,4.31984784391709
4189,4.104606071826375
2340,4.400123549889552
2198,4.357618599307985
7491,4.186002116254009
8782,4.170354975455046
2975,4.230956219859863
9326,4.123521894835787
10607,4.267258462830717
1496,4.257612649343677
9880,4.312563271652426
8704,4.302428722382577
2301,4.120718562307013
7348,4.27655900263195
7585,4.343258427046571
4148,4.244266036871172
2267,4.338789024912503
5592,4.2796315013319575
5207,4.221184924880684
2998,4.253167698866139
8750,4.318304131380035
6024,4.230550584261178
9061,4.261168016022662
720,4.340521592334574
7978,4.199568190352336
2489,4.22804072570011
1594,4.2228247460575545
6131,4.208542313412564
7299,4.315547625112538
7523,4.280862251551558
3348,4.325535334722786
9716,4.251015572494575
1773,4.27217821969248
979,4.232970041924239
4200,4.232501575676833
2725,4.249112792265304
863,4.217453429756952
6202,4.305120560659153
4659,4.220060025469059
5936,4.395043412299126
6697,4.312113134269443
1068,4.359922467345598
3397,4.203771980566014
6238,4.20201121592999
2027,4.417521133438299
4578,4.263351268976349
6037,4.233253578913472
7179,4.2603326286757595
6960,4.350043701737468
7599,4.238850333381303
6581,4.221184924880684
5293,4.2863365144248045
10297,4.23994656618471
3410,4.35669599002523
2727,4.198430093849766
8418,4.146207962538673
4923,4.221045413904
3109,4.162909660056518
558,4.178673478983094
8809,4.241079633589722
4758,4.195455964711171
3112,4.298323190486657
2300,4.331475845281727
3933,4.169441985668317
9450,4.4047708932506495
8444,4.30344672411634
1188,4.299740703808382
6739,4.192072627901508
5175,4.266794821382669
1141,3.9162328516086995
4386,4.284295113086732
9398,4.243489563550754
10574,4.354895630806376
1933,4.177427309365208
3856,4.209576513685088
3553,4.331475845281727
498,4.168382730753564
8804,4.256611040015722
66,4.256953473302114
1090,4.210734332197795
2766,4.397700156689926
7861,4.2161999259965555
1264,4.251015572494575
40,4.188654053364182
1131,4.286173077074214
1466,4.197086435482376
7420,4.261405831824584
8370,4.209831035704852
10690,4.1727677884356185
9114,4.1704728996688925
362,4.161167152006955
6056,4.194451339561359
5277,4.241461542178686
4322,4.2511994452835165
1810,4.171754447950113
4441,4.307016274715563
9908,4.2878276754778115
5899,4.190295819093329
785,4.244206522468463
3744,4.207335931820377
4046,4.181583589993669
7569,4.310501822814331
5872,4.248766848365665
2840,4.402551418614424
1867,4.272528488298304
7489,4.272786094774981
2039,4.224575973801562
14,4.316201830052303
2546,4.337391952304043
10389,4.341100212142397
3947,4.214943571195883
5597,4.207943845897902
2959,4.244866734618306
9059,4.209324798819068
10327,4.3318752412824955
477,4.374950879574951
93,4.274094643702738
5035,4.230550584261178
176,4.302544071442473
1448,4.223248227652236
1641,4.267468447467278
1018,4.230550584261178
1754,4.155288739927365
8327,4.441994583422221
8784,4.418438233747956
1547,4.259999266650698
3680,4.189617369331451
4288,4.359159195783081
1120,4.297167844053461
9585,4.2280353319567245
716,4.199763033080872
9073,4.331475845281727
10575,4.191316163527831
9080,4.354073209819834
6222,4.2573382184953354
10582,4.268082239172546
9479,4.120624147052527
5519,4.365555864528822
3829,4.22804072570011
10006,4.244024586249403
7478,4.258895981500717
10148,4.2806084596052205
2205,4.321459933709845
6558,4.124922427460726
7008,4.1917922657372015
1632,3.9241035440381844
10641,4.2573382184953354
8132,4.231261826413389
5167,4.267468447467278
9621,4.321357631703064
10341,4.298264239141387
7273,4.2062734822210714
6280,4.252504315803205
1731,4.3107814268253275
6077,4.1487068937122125
687,4.310670796613502
7079,4.175326165908708
1979,4.2920318587696045
4024,4.295053746195645
794,4.246071571127381
5144,4.1429606721746275
4989,4.21620983702446
5630,4.376603511432809
918,4.337595542899075
9290,4.259243776859436
4673,4.140051645604462
815,4.294984501230937
3438,4.474724865993194
1287,4.334743697609239
4183,4.284227001993472
7756,4.254557924084319
5826,4.26189051271053
10683,4.23808299460341
7126,4.2508760257884255
6997,4.351907352642415
3873,4.385252592787007
2389,4.285442362297351
3022,4.183251969456659
3083,4.254214701529665
6782,4.267258462830717
3230,4.26274069398809
2854,4.33223888676324
8423,4.294869873406704
10454,4.377663207823761
8995,4.366587669571413
8972,4.28259777615419
10324,4.012149787442506
24,4.303234659257759
782,4.323535179267603
6065,4.313168220014684
1922,4.277030275622467
2941,4.359159195783081
3,4.267468447467278
3139,4.317975042268558
9194,4.35723456453278
8198,4.11002987695832
7325,4.0967774856081025
8974,4.261158894558671
3402,4.29163169047821
3563,4.269864250432997
6136,4.258895981500717
3056,4.15952453618609
2444,4.230550584261178
797,4.2457469700376755
3924,4.330131681645636
9338,4.230364634487332
9078,4.295855370262545
7953,4.33402888932232
4217,4.271465615293003
2744,4.251015572494575
6102,4.21077808857755
3565,4.15952453618609
9217,4.283173075303623
5279,4.301527468779132
5811,4.177427309365208
7514,4.221335433831374
1657,4.2508760257884255
7162,4.22343902265837
5203,4.2238452923924426
6281,4.171754447950113
4147,4.285269616694845
10017,4.22804072570011
7699,4.359159195783081
7024,4.043294538343956
3638,4.225669867768445
1705,4.3526774975085285
1393,4.062843433086037
5567,4.307752989306309
7512,4.276765857013917
7616,4.2972931891577115
7063,4.315094574452493
8083,4.284739168712094
221,4.251651449765422
1578,4.2293045616947085
5287,4.304790117742085
1124,4.271906809689835
4099,4.321025320706535
6971,4.38835016323782
5189,4.259668988774753
6925,4.2271105646533425
1107,4.338789024912503
7487,4.251015572494575
5884,4.318993781093387
9079,4.162370707756633
4380,4.270185827999542
1822,4.270127617222079
6388,4.218927585112933
5679,4.323495287213382
7593,4.228518067405234
8401,4.4018820167033414
4531,4.227892669569479
7660,4.318176783965772
7340,4.332698647967126
9708,4.143279771908531
4356,4.279042066520966
10506,4.318176783965772
3929,4.174967608850852
4299,4.281340577845651
2225,4.321025320706535
7573,4.220703494515833
3595,4.238850333381303
2530,4.233494269927776
7209,4.256737602444068
2001,4.294869873406704
1802,4.294869873406704
3023,4.209180964048405
8189,4.242850798197554
5965,4.174158516316522
8485,4.362245330238386
2391,4.163133170680003
7403,4.268550257414359
2845,4.062843433086037
2296,4.185702560504555
6707,4.271510559370427
5548,4.235800357043791
4505,4.23608655592465
2375,4.245611959623531
6029,4.321382091318087
7147,3.9241035440381844
3457,4.314744823164354
619,4.2647486042696485
5527,4.412186705615484
10240,4.155288739927365
4197,4.141901767049538
5453,4.277690183735472
2754,4.347346629262695
5370,4.283879134346646
6845,4.209583234360327
8970,4.280862251551558
9170,4.240629749097792
4511,4.464642240160163
4072,4.223916932803992
1800,4.366489122258542
1378,4.22804072570011
813,4.222824177140004
6522,4.307196820677734
10554,4.210754115521956
7102,4.364619003156256
7031,4.267468447467278
9752,4.2573382184953354
3401,4.173112169299983
10179,4.314095459201581
8555,4.164880566317702
2787,4.2878276754778115
1700,4.221335433831374
6785,4.153063763358099
3869,4.256826236440283
3386,4.1487088687604246
7449,4.251651449765422
4805,4.312452298645066
6301,4.07327720736666
4434,4.230252127857741
5354,4.150368061615032
6194,4.241463719032198
5006,4.257600284672052
258,4.27005486372557
3516,4.303897558268314
7069,4.251015572494575
1363,4.227942545529361
4812,4.348771640139927
2777,4.25909500807252
8215,4.109309927428809
7997,4.263818706259115
6086,4.337391952304043
2578,4.1917922657372015
1828,4.238854851791071
3264,4.259578743477768
4114,4.301215760357166
7904,4.164613459190935
7683,4.267468447467278
8601,4.326141263401877
5919,4.15649137467919
3039,4.262247102614591
10832,4.15952453618609
9186,4.330887433597316
3271,4.207030429903852
7879,4.267468447467278
7093,4.196063657358896
9081,4.188618054664308
7254,4.1096779654440345
4732,4.1462902083677
8745,4.273188557157243
8255,4.217105473501521
9093,4.2541470256843406
9923,4.22172919320388
1875,4.310501822814331
1626,4.263544697476704
4671,4.25420377091149
181,4.1487068937122125
4925,4.306147922098088
4345,4.206296261585417
7619,4.280862251551558
10461,4.185702560504555
9424,4.268082239172546
10086,4.237238998288967
10114,4.2852874199493
10730,4.2574960602583545
9628,4.278399411349412
7497,4.2538837536233824
7784,4.268112922605987
8185,4.230035760228848
3602,4.2521100897281725
2000,4.332040653964862
2457,4.3032675273577015
3581,4.129592105467623
8853,4.262217245738566
8315,4.441122678097804
3153,4.2062734822210714
94,4.26808748398104
6957,4.268082239172546
2140,4.029234076996631
4310,4.127744295989598
4096,4.350043701737468
139,4.267468447467278
665,4.362245330238386
2665,4.221184924880684
762,4.295033189722792
297,4.125734683265075
3047,4.291427696525637
1708,4.2129908610490245
9478,4.367516991100925
4277,4.199566049658527
9050,4.297167844053461
7192,4.306147922098088
9523,4.308795412142871
4033,4.159509884417445
9379,4.3424543057038605
9144,4.32550795008719
8715,4.140761075215674
728,4.313021174113733
1502,4.304539529777448
727,4.375179241373415
10719,4.344670449026107
6577,4.157798598488434
8472,4.272376396802865
3203,4.213512333541413
3071,4.342483143579712
9765,4.338166942341884
4208,4.290939328425233
5701,4.28822922066044
2823,4.1986575581997165
625,4.178673478983094
1191,4.3497389148103505
9305,4.270789017736379
6081,4.2010663759310125
8427,4.2085600850155185
795,4.344670449026107
5440,4.268266111961488
1328,4.116075668736868
10509,4.33677551126953
6068,4.2052263282237945
4959,4.299650093118495
5659,4.2647486042696485
6784,4.258932557602816
5960,4.267468447467278
5149,4.265356735629829
2284,4.30700359153872
5760,4.1741656627887815
9244,4.133521496448327
4215,4.254278198283816
8484,4.182031891627585
3867,4.29957260329987
4764,4.2271105646533425
3925,4.320414682560097
8383,4.226804050838053
10268,4.283780280691095
6048,4.267011326959208
6989,4.294143640281903
1690,4.375173203959856
2484,4.174927478160528
10238,4.272783346484269
6284,4.324953549105783
9064,4.463615620816122
10689,4.234080748789818
7365,4.290752556802283
8010,4.2647486042696485
1207,4.188357124755189
3082,4.3038370983460235
4152,4.3724158154119985
5425,4.3953592321202555
6772,4.307705611901838
6601,4.255000913452574
5946,4.256093806774177
7597,4.236951423260374
6500,3.9995621167118776
7127,4.281923412289763
7355,4.281793611431675
3158,4.269452459872083
4341,4.27254466816615
17,4.337057661606611
6764,4.268258280384115
6049,4.31508479471715
8960,4.327730697884554
8838,4.332040653964862
2887,4.239319871256358
2317,4.3490650174292
2235,4.300802575845923
1753,4.279861003000299
8604,4.339548351389009
9517,4.279119716296591
9356,4.377663207823761
3420,4.343759700491567
9518,4.124319092046726
4702,4.134193874368641
1343,4.2307344570501195
1823,4.255421794485077
1473,4.321002991656271
3648,4.175988140063713
5550,4.332002424314307
1081,4.230550584261178
1500,4.31679784409882
4397,4.22804072570011
533,4.214207176261218
10827,4.458024478910161
5733,4.207943845897902
9988,4.139187186656854
8746,4.1741656627887815
