row_id,Y
2340,4.493639584604419
2198,4.450318822121664
7491,4.176139930583881
8782,4.222389771415126
2975,4.284148841573053
9326,4.098508313376523
10607,4.352233103650107
1496,4.317283820938501
9880,4.32982423032102
8704,4.330110456494897
2301,4.210068174810792
7348,4.3255032336647545
7585,4.395077105568282
4148,4.289376335979439
2267,4.460595533509819
5592,4.32278721613966
5207,4.172843943104738
2998,4.314154469882991
8750,4.3350876312934155
6024,4.285038485266445
9061,4.245664620259497
720,4.458772537783275
7978,4.195826317977985
2489,4.202876134097291
1594,4.275304625167825
6131,4.198964477145613
7299,4.3425224181951805
7523,4.221628788978482
3348,4.39877512564418
9716,4.285754980996655
1773,4.251311056723777
979,4.434220416939061
4200,4.255743743949084
2725,4.262006351671205
863,4.227391417040612
6202,4.348057259835326
4659,4.298535151082436
5936,4.5302328092375905
6697,4.395943045459957
1068,4.497865380900627
3397,4.20394280394944
6238,4.1964400336528636
2027,4.3208329181097
4578,4.2174980982469865
6037,4.255073486049962
7179,4.268114147975248
6960,4.427104661809729
7599,4.245322562246033
6581,4.2032936238175
5293,4.390878028225666
10297,4.297278149895372
3410,4.4887275024415505
2727,4.149550546744917
8418,4.116358341499437
4923,4.204376218245585
3109,4.1896126093592905
558,4.130389339112858
8809,4.3459226086161395
4758,4.2005122409159625
3112,4.391427587165496
2300,4.354660360773468
3933,4.264688468927889
9450,4.394160489892907
8444,4.438535068584442
1188,4.376296349606499
6739,4.219594900962318
5175,4.31346730553441
1141,4.195031862268252
4386,4.363082221245106
9398,4.253880965528604
10574,4.3880525112972055
1933,4.186045470712823
3856,4.190112175533447
3553,4.378415934508602
498,4.042239705838079
8804,4.352035478890577
66,4.267702741623886
1090,4.251004762903461
2766,4.441193347535798
7861,4.262883994316458
1264,4.276352273454854
40,4.215746101115614
1131,4.374861886633005
1466,4.178609517446064
7420,4.296678278014768
8370,4.253526696734936
10690,4.139938197117347
9114,4.225871722438414
362,4.142010751614374
6056,4.220827746181122
5277,4.332202271235907
4322,4.305303175085939
1810,4.163516240518563
4441,4.354548569481166
9908,4.383940815710362
5899,4.171745494297429
785,4.227101046710716
3744,4.17195337576871
4046,4.245721325764958
7569,4.466647051906164
5872,4.286767911327477
2840,4.472817867285619
1867,4.439292205292536
7489,4.342398699874841
2039,4.210898616636359
14,4.394335911817864
2546,4.32899497451833
10389,4.488711022026176
3947,4.192972014494796
5597,4.271663084435989
2959,4.254599930023513
9059,4.181108978172439
10327,4.43707575620291
477,4.356216014385325
93,4.302565934857303
5035,4.277095689521239
176,4.4855284612443445
1448,4.289401910696342
1641,4.265442834552267
1018,4.234945874833548
1754,4.14710945854811
8327,4.594022377095648
8784,4.528173996235819
1547,4.353320077879047
3680,4.229920811089157
4288,4.361093566687252
1120,4.379851105940122
9585,4.226356102685708
716,4.27768806550433
9073,4.336991422948472
10575,4.164935880908799
9080,4.418085660891249
6222,4.22513983872007
10582,4.341538549003866
9479,3.9907396261141
5519,4.427184262034061
3829,4.175292465897782
10006,4.294361078025568
7478,4.301739097970869
10148,4.324529277170066
2205,4.369027969293212
6558,4.182295679352032
7008,4.150667979983167
1632,4.350495342036005
10641,4.271448547627101
8132,4.252442932638581
5167,4.254256865840964
9621,4.279311608728065
10341,4.424609994235575
7273,4.205276822365125
6280,4.280384787553833
1731,4.448934404070346
6077,4.137900860674943
687,4.4141250653071165
7079,4.212345027902532
1979,4.3761929098062415
4024,4.393427751438929
794,4.29923322416889
5144,4.136648870060193
4989,4.440300410470381
5630,4.48236890036767
918,4.377740458186196
9290,4.327004323710026
4673,4.107455440378346
815,4.240205765149645
3438,4.566257874287413
1287,4.4586909563334425
4183,4.29242520983214
7756,4.188805380065376
5826,4.238481775816828
10683,4.213424871957779
7126,4.2668795372743515
6997,4.497397474132803
3873,4.476888979502331
2389,4.299218644155711
3022,4.196087245134167
3083,4.24203936928809
6782,4.302147501739616
3230,4.266901822498911
2854,4.378142067317771
8423,4.328697184451265
10454,4.450571265851701
8995,4.381634888156333
8972,4.300010425709978
10324,4.356103762261249
24,4.355986904027117
782,4.427000081731084
6065,4.326514855636551
1922,4.3328989807782765
2941,4.351381909702443
3,4.254256865840964
3139,4.30155004451968
9194,4.399652887385536
8198,4.153813621080317
7325,4.06779153068548
8974,4.300332780110424
3402,4.3049195893194225
3563,4.181230095865917
6136,4.301739097970869
3056,4.149207505601938
2444,4.257217416710287
797,4.188689306783776
3924,4.361072578906034
9338,4.370746100107585
9078,4.384100742931872
7953,4.383686975415052
4217,4.297030659664651
2744,4.321591086677513
6102,4.226671685552957
3565,4.153159318896772
9217,4.321453598568549
5279,4.366628595311378
5811,4.192062537992459
7514,4.205376554552654
1657,4.2362965678651765
7162,4.19161839905811
5203,4.188296434964233
6281,4.168763197687897
4147,4.345519507441645
10017,4.253025501148086
7699,4.351381909702443
7024,3.9191490459946117
3638,4.233081404528721
1705,4.275653512393229
1393,4.317862952595608
5567,4.3509572183748935
7512,4.345832801252622
7616,4.338447514554212
7063,4.329927314525512
8083,4.299768760610502
221,4.309781685637412
1578,4.213052918329584
5287,4.424685241638463
1124,4.429225834802536
4099,4.413483565546497
6971,4.445520722102263
5189,4.206031578648774
6925,4.179675079438674
1107,4.465972406709324
7487,4.326072261931129
5884,4.391899545816502
9079,4.190037293404598
4380,4.29025954393886
1822,4.2561708245326315
6388,4.208791262000811
5679,4.439672772047305
7593,4.25519998964222
8401,4.46044395657787
4531,4.271480296581961
7660,4.405464299991431
7340,4.434627316526327
9708,4.1315123536627185
4356,4.318033718353815
10506,4.405464299991431
3929,4.207250201832146
4299,4.358075395324433
2225,4.413483565546497
7573,4.239854070910601
3595,4.2506643294123165
2530,4.270660409061034
7209,4.377026306483346
2001,4.325241849311863
1802,4.375866242422495
3023,4.274610145675412
8189,4.240988514383175
5965,4.13752586855096
8485,4.450902120972661
2391,4.075754737524215
7403,4.307686355536854
2845,4.317862952595608
2296,4.266100402450739
6707,4.27334819706471
5548,4.253201018387393
4505,4.285500907926574
2375,4.357218622791314
6029,4.4293482026912026
7147,4.271121492755399
3457,4.374888747100704
619,4.351501445561764
5527,4.493674429174171
10240,4.14710945854811
4197,4.105568464045071
5453,4.344069668904329
2754,4.4429873865933756
5370,4.403815475924996
6845,4.219435272624371
8970,4.296491979878292
9170,4.256462444065026
4511,4.384020189477522
4072,4.246811498480357
1800,4.496865631701482
1378,4.231363934484279
813,4.246988794745683
6522,4.392462376826589
10554,4.303736817622582
7102,4.4478780126216515
7031,4.254256865840964
9752,4.26389045425142
3401,4.146914775154648
10179,4.388345419751464
8555,4.205149419641394
2787,4.389079203877679
1700,4.205376554552654
6785,4.153159318896772
3869,4.312715306808586
3386,4.162812380942981
7449,4.300001344885061
4805,4.313113345286806
6301,4.07205558052815
4434,4.266059898846541
5354,4.09744893963915
6194,4.3305496588743635
5006,4.2780616630365875
258,4.298082686766259
3516,4.401617686762949
7069,4.27961564943331
1363,4.300143121731925
4812,4.4910303112281555
2777,4.276521626930826
8215,4.130446856851482
7997,4.33819367708431
6086,4.32899497451833
2578,4.1681068740823894
1828,4.233781361475241
3264,4.303113640919032
4114,4.332972815563066
7904,4.196020104351733
7683,4.254256865840964
8601,4.3180388717256255
5919,4.167621149167846
3039,4.252309918805516
10832,4.126894741821908
9186,4.360725801932797
3271,4.160846530871791
7879,4.254256865840964
7093,4.24424051060967
9081,4.2895378665985815
7254,4.011258566098831
4732,4.1229923175777685
8745,4.4058244858568125
8255,4.2568489888421395
9093,4.314602926632656
9923,4.206800676493717
1875,4.430070176093509
1626,4.305472065549227
4671,4.303272452550349
181,4.140647006110813
4925,4.39018154390688
4345,4.178294677223937
7619,4.31174564190742
10461,4.311355832557761
9424,4.326257418422351
10086,4.258820444350469
10114,4.29100455370142
10730,4.295229851816726
9628,4.290896620521715
7497,4.225809273431292
7784,4.249591740502613
8185,4.239567169337601
3602,4.277711851827199
2000,4.34189995527359
2457,4.3358231829847895
3581,4.316540563386472
8853,4.297446172484948
8315,4.593918884725171
3153,4.264467370605567
94,4.302291786741188
6957,4.308717224423983
2140,4.3397029432944905
4310,4.079132563533955
4096,4.421031708346632
139,4.265442834552267
665,4.469595304564262
2665,4.2032936238175
762,4.296306916545767
297,4.107815427559902
3047,4.2901027087715216
1708,4.257202883786724
9478,4.333296222213517
4277,4.223426424662699
9050,4.379851105940122
7192,4.376296349606499
9523,4.29271945969656
4033,4.11835210931402
9379,4.4608955834596316
9144,4.382439459817435
8715,4.10493667234247
728,4.293830257349562
1502,4.3864218183432095
727,4.4271730864230765
10719,4.502926203558393
6577,4.206966216307235
8472,4.350595385068154
3203,4.1308343272009695
3071,4.3764231893382775
9765,4.4252982207982035
4208,4.386369954439965
5701,4.351947588283901
2823,4.210811142211609
625,4.146907023368841
1191,4.432024525661566
9305,4.27656040947836
6081,4.2149026318016425
8427,4.240961142381133
795,4.432560215239164
5440,4.321711944733174
1328,4.062521453777565
10509,4.546049483765343
6068,4.2267585497222395
4959,4.328810769116804
5659,4.326918552545494
6784,4.28934186986637
5960,4.254256865840964
5149,4.442005114292489
2284,4.384515242985079
5760,4.164661940835535
9244,4.151945983418333
4215,4.312312186038924
8484,4.237274740559099
3867,4.3102207789431874
4764,4.198756470141468
3925,4.356946358216775
8383,4.239802610721026
10268,4.355642955174621
6048,4.278632226656128
6989,4.360145621642824
1690,4.460559318329571
2484,4.178651169268991
10238,4.326268386933486
6284,4.342471047321415
9064,4.498451323024683
10689,4.264688468927889
7365,4.3405749514924965
8010,4.330690947856298
1207,4.219414343424848
3082,4.358398242777793
4152,4.292295431043758
5425,4.481995118591493
6772,4.400922774774208
6601,4.254225782643579
5946,4.1866414438118404
7597,4.213262860589457
6500,4.344829693904928
7127,4.2946385231782385
7355,4.29104169558732
3158,4.298878255815491
4341,4.437127434771317
17,4.474733503487648
6764,4.288414053017731
6049,4.372505736913509
8960,4.40045684661052
8838,4.341564392662941
2887,4.263651857972088
2317,4.438838294701927
2235,4.302107653937996
1753,4.300272781061379
8604,4.467141315055685
9517,4.364430636940921
9356,4.450571265851701
3420,4.410798468022618
9518,4.0764027893644545
4702,4.08347694467591
1343,4.267194197954652
1823,4.263289401356878
1473,4.4557235621069164
3648,4.195220729663202
5550,4.425032947863051
1081,4.257871817806513
1500,4.350549792551192
4397,4.236233368932077
533,4.203599076402655
10827,4.598521326120896
5733,4.261878574886338
9988,4.178857102712518
8746,4.113795890580479
