row_id,Y
7280,4.138098762045351
1468,4.269791563249673
3102,4.22284358806426
335,4.319181803076658
365,4.2194039123559985
6252,4.237800149096881
2318,4.3319058565700574
2138,4.278941477560422
633,4.230307434514152
4663,4.196328238279691
4449,4.212833879289513
2661,4.215600954115114
790,4.268469660487132
2193,4.185998003136724
1166,4.259032564168054
2585,4.251011631579058
5102,4.239323250221104
2974,4.077233008146304
5507,4.168126188216024
3142,4.187100611221775
1677,4.335680996091175
3207,4.3231969041380225
4059,4.265751004822158
7098,4.250601642551595
668,4.251182628092547
331,4.245969884858215
555,4.163222979639693
8222,4.17307558100671
3343,4.161359224069431
1962,4.240406736451514
4861,4.247098171306319
2117,4.225775273124762
6935,4.2170041857045835
8469,4.176645135842579
5691,4.2380935406101425
8653,4.234823998517033
10208,4.2857471857716325
2649,4.176987337171921
9977,4.219673285873032
8516,4.25592352677273
6811,4.175114077654682
2215,4.2380069338044875
7608,4.243746252123697
7536,4.331271823349447
2892,4.174985638376883
8018,4.345670275582747
5968,4.237042776274498
7887,4.177597366437231
4372,4.311233434790357
3078,4.115486239176104
10464,4.183756450652871
2107,4.155006405002037
4035,4.270449143449913
4610,4.2155300780596425
473,4.2197430644976555
5478,4.238474562989907
9942,4.25726119823639
9867,4.309303084098131
6217,4.223338371794866
4966,4.020904901601878
3244,4.215600671958407
3491,4.208490131971141
233,4.290100759024462
222,4.3131340144445485
405,4.2063985384914195
2916,4.2852150679003325
4990,4.2423101119917295
1240,4.20336762258276
4613,4.117607429137011
2622,4.271465542601471
3837,4.197075122163711
8946,4.234407368660657
7751,4.265630995604122
9272,4.191886793615818
6295,4.2536383548935754
5929,4.278860854015524
10800,4.249855014498326
4828,4.2621771087372755
3038,4.252345825486131
9872,4.227710897882939
8637,4.267144306454992
9253,4.322501375707877
4333,4.292662325037926
4280,4.197529402132645
7946,4.240869788680009
10723,4.235531617641079
7803,4.294307489475087
5084,4.265480069136831
4804,4.231332879926576
6688,4.186108882527161
1944,4.293068917560755
6474,4.2147095520140185
10028,4.300617293198282
5316,4.096507973883435
5594,4.279463054052937
5660,4.26786620272754
9753,4.201624476256781
5586,4.247886204675629
3998,4.262285385761474
9539,4.226589280895315
8777,4.252665807562163
4887,4.20438523024056
1289,4.212607195895225
1516,4.182687407498237
5716,4.22754944459175
6897,4.205079589197897
7333,4.281353463815888
6895,4.275805613587578
2905,4.192257526221855
4401,4.255318966917571
3966,4.227087066441793
4048,4.287113039577849
1819,4.253113338577138
6073,4.271498398966258
9534,4.266642351676332
7358,4.3437731416589935
8184,4.250949455888822
393,4.222151650245975
5430,4.220298500206374
4614,4.27690322107774
9122,4.2897359052930994
9566,4.295582025102666
469,4.106412108057117
3292,4.222431648017445
4104,4.214503610983787
5375,4.215427989649961
910,4.299985294972181
1342,4.232741634123416
4965,4.251817592901499
2551,4.259907798970863
502,4.295646882318692
5794,4.189156379113679
7962,4.273056443143172
3150,4.310629689086058
9393,4.228052897944594
8966,4.269026110356464
10322,4.34954087365733
5447,4.291614767313186
5421,4.219965668756612
7455,4.29055482256404
7758,4.2214430652838715
2508,4.1453356398512184
8721,4.231975093905239
4162,4.308753946286054
4555,4.2942406661447245
9222,4.215472279716683
8092,4.2800608226914445
657,4.292578121106551
1073,4.161061854298108
5320,4.243300388283214
1083,4.187082651434528
8807,4.271087800962558
302,4.206475061563881
2158,4.1100766301063745
8655,4.18463634749317
1026,4.144286773659236
1395,4.260655713644957
7372,4.272828505579656
7057,4.223499691246588
156,4.010929338557577
8668,4.203521908805076
5338,4.216826624323522
219,4.270719683217797
10395,4.351828664128013
6614,4.336609797383804
5466,4.2003830999710665
3725,4.162744483404022
2985,4.1749133572526
3351,4.278161485538063
3606,4.198186898712977
9744,4.231722813147933
2819,4.32230218613389
1491,4.263600391656513
8202,4.1873010408036295
9212,4.2524775182683285
1827,4.2996239377626555
2867,4.167825391808072
4038,4.261485583893036
333,4.1676517294633015
5317,4.1580224692131065
2803,4.250876617597002
10020,4.27571985505229
2617,4.258573930803903
1434,4.206897145872063
5961,4.262246095673067
6730,4.226684983773723
315,4.2741110667129005
8022,4.271362145335243
8134,4.308051591746478
5275,4.233680786731911
6452,4.134411453800215
4015,4.285017226406819
3607,4.168077538227548
10029,4.1821538583108895
8675,4.280427991363936
391,4.222532327742684
1387,4.242997596647376
2822,4.17307558100671
3446,4.240220245872129
6514,4.203561575531385
5353,4.246274136702501
6305,4.22670990534742
1899,4.170949763527376
7601,4.298756216674144
8624,4.278326599225294
8320,4.415766584546418
488,4.052084948238856
4802,4.242755324027729
10181,4.236693925548297
10253,4.2288792546195
7243,4.369629741024854
591,4.252399407796298
8422,3.7469565224061103
100,4.229673333324311
10604,4.090292822503793
3905,4.273791884913918
4646,4.2116843830189765
4706,4.208288748172621
770,4.206229277990475
7986,4.250198147775824
4982,4.15324104309083
9946,4.1724560911840864
1752,4.234318197723811
8052,4.233396494551252
4572,4.2293127471323775
2404,4.241012061625653
5795,4.192489577790638
7501,4.300097208030199
1362,4.191357242016378
9301,4.2094756284497805
9134,4.2917479984701155
924,4.191130622832716
4064,4.26330613094878
7696,4.267004191676858
3204,4.266066413643217
8174,4.16299477221739
9438,4.217645957741585
4369,4.249930990972726
10583,4.258001787979453
4210,4.235340309699058
8391,4.300530966161389
6497,4.1834290386917985
7297,4.172327543390007
1388,4.236772940852988
2670,4.205593645164848
9768,4.089312613946494
3237,4.305911461926268
2510,4.253768548454726
4213,4.21926144446004
3652,4.285074664626149
5418,4.2541802774015745
6395,4.2080696725522335
1179,4.219973998850884
4103,4.228172909129235
8638,4.061287758293526
1175,4.4346852097128755
5995,4.018767490587204
8741,4.218123448445267
9184,4.031925835014786
10216,4.212146988012261
8426,4.267340778032416
4410,4.215900554538892
1109,4.268853258931366
7666,4.1767205036891815
165,4.222350942260689
5437,4.13505880040357
4109,4.221115982256322
9940,4.207198687090405
5605,4.247287186770187
3273,4.22685882440889
3239,4.2470178479394995
1917,4.2173173305137555
7630,4.266222303266691
5803,4.2888731457520075
9637,4.299139417941603
4711,4.294377158038186
6326,4.06448565183244
1744,4.297263820019116
4997,4.340318216709846
9089,4.273423255726873
2240,4.301812550930058
9738,4.207919573727376
3268,4.2442506062858945
8463,4.236766849426643
5351,4.243688080215007
9048,4.183171512815877
526,4.284797506684256
2177,4.254650521130763
817,4.172987986335561
3469,4.252649903391169
5686,4.03530234870492
8303,4.3526096649088215
10463,4.2656304483329945
6361,4.186346922426234
1609,4.254935088245797
3987,4.258137036075979
10304,4.26711511296489
121,4.219295534891355
2010,4.209135645742346
2325,4.17029131328176
9040,4.2420595021929755
3813,4.201458942117273
4821,4.224841160045404
6228,4.395067966268284
7727,4.234824812244305
3490,4.240282262661631
8706,4.295463149989718
1583,4.223953247154841
818,4.175380895045147
10128,4.161019182922913
5763,4.296454220455803
6099,4.380533970035112
8714,4.277152203762646
5766,4.373777168780214
3932,4.200294009238309
7082,4.294340839495963
1770,4.243836518985182
82,4.174246034446905
800,4.267503093607594
8879,4.2859640779010135
10250,4.174310612137777
9549,4.245797243809928
5639,4.28094672322201
760,4.2060129201027845
2023,4.201585711509767
4660,4.2638417894150615
244,4.198596535915825
487,4.271735246915115
361,4.232887099920491
5880,4.308761614661769
2899,4.19306801404161
2258,4.193811796076707
3140,4.229628350576799
7841,4.234029030197537
10190,4.2418512036667
4424,4.282777152816447
10398,4.188678498177529
1486,4.30348124335141
9499,4.237779899558356
4911,4.176125616050009
4603,4.304848004019094
2909,4.278866158403945
10740,4.23241165089959
9440,4.242359022557993
3019,4.227960339595322
7513,4.284768957416626
3950,3.8130324156117124
1808,4.159589919378983
8936,4.158965504473181
8863,4.134977949211387
8535,4.193490939956621
7550,4.274498454880616
228,4.160380855188705
2311,4.293134116719098
609,4.170254337021683
1591,4.1922252997739475
3541,4.298366572871477
5637,4.21233978268872
2338,4.239137651076295
9763,4.161459044988754
1862,4.243489646088764
841,4.201882894463834
7270,4.228716518280811
9586,3.9138673629960934
1675,4.24421662271932
7032,4.282219817945038
3613,4.226155081347344
4934,4.201620686591377
3218,4.2455959190222465
4649,4.24912752441435
9922,3.960777191151508
601,4.248345684405078
4484,4.14712647865839
8051,4.22116549481348
10665,4.280545769809082
366,4.241756764001192
3968,4.340318216709846
4871,4.198356250130899
278,4.262977642489445
8911,4.207582119802497
8071,4.278758989029153
6141,4.2367294323141875
2526,4.016207929163127
8938,4.23027955634916
2398,4.235433207716734
10445,4.196216511809971
5381,4.2885633053428895
9348,4.296460530153362
3141,4.222641384449117
7492,4.316809721376421
2837,4.227162326969007
6724,4.196650671249324
2612,4.207559861694091
5907,4.139836884300442
1023,4.198955129238801
7026,4.329609607371611
441,4.258615800539188
465,4.174214575960983
4730,4.195318649034898
3170,4.204406860136163
2104,4.19907158457206
9592,4.214779289399692
6590,4.278631964976262
5438,4.274575134091974
6540,4.190559879931032
4408,4.2343025227954865
3473,4.288977616008525
1080,4.200633517602811
5842,4.175968125562517
3875,4.288886458678759
5863,4.1707494427032685
10615,4.191130970318431
9463,4.195415278793982
3199,4.210017417362997
4929,4.220625413778374
9339,4.2764892164170005
4703,4.200828601200681
10642,4.219501581314497
3456,4.21752215831309
9524,4.298892865752683
914,4.20362719047236
4716,4.231917542932283
1732,4.261976333007343
3612,4.200828601200681
1652,4.146453151970439
10585,4.254226067201858
7307,4.298198454830646
7452,4.251253851560316
3389,4.267223232531379
1549,4.2343969749649295
6045,4.268475755643574
8874,4.271824932912507
2865,4.213373261155046
6512,4.212691932320251
2074,4.314610638629642
1529,4.225920817977492
276,4.206433324896204
6097,4.249906913419171
10663,4.257772001666099
6038,4.2266487877351855
9498,4.21692579787371
4098,4.249170927571394
6321,4.254859687325564
3769,4.226102130185651
697,4.1976344961891945
5525,4.28122225332839
5722,4.224093397732873
3234,4.2022513496512435
7657,4.167817343623868
1889,4.241812319833076
3310,4.209922137629822
548,4.193370666296004
1865,4.244600110095061
10568,4.326239915397096
8880,4.215584669589892
10294,4.189176341175313
1612,4.238097697005044
6708,4.183688193748816
7872,4.250815336955652
10584,4.28749271193505
3145,4.189648463330906
5736,4.158807624388543
107,4.15684582834986
4843,4.23359457784729
3269,4.28305118323964
6030,4.277492907157318
6496,4.250415486977422
467,4.277689844329579
5740,4.287934406480101
3493,4.3104425821455346
8086,4.247142899597751
3385,4.231493718486346
1253,4.202755754648789
7833,4.259369521034925
2631,4.285628678776434
5053,4.275014175043848
2207,3.83675142852276
7223,4.239323394538628
10481,4.360131588870308
578,4.266327914401106
8220,4.1714083363514805
4318,4.262197524781534
8398,4.189933814466308
4266,4.153154526463426
10012,4.284200327862487
5335,4.248862372477616
232,4.261780262182453
2708,4.256628373839125
8298,4.22461486700064
9986,4.304195400017421
4242,4.315863898977725
834,4.212278712954813
1072,4.1938119528304325
9084,4.28342399796812
2084,4.174125790150669
1115,4.119793641051432
10711,4.207417926406074
6610,4.202533632147211
9475,4.259907798970863
5906,4.263934695370213
8240,4.2853454297720255
565,4.232356386396098
9245,4.189186674820942
9642,4.320017334514039
8582,4.302913772999803
8912,4.238275766163283
8779,3.8060311714600297
187,4.227538529363407
5118,4.1561395986569245
826,4.223624150315084
3684,4.215513814203215
7444,4.258928034029709
3559,4.1995140097513675
7767,4.297383404144972
5885,4.151634001981136
9808,4.254170961204919
10450,4.2165985940721145
2088,4.287670889866967
10477,4.2081805990336525
1291,4.22116549481348
9223,4.227226954811281
2957,4.211452730232708
7071,4.253892700458845
4237,4.233069257927702
9505,4.225148026411698
4267,4.255938455025209
5928,4.170645363001375
77,3.9409639586887186
9926,4.143649588402662
6506,4.345363380834464
7045,4.302570508268868
2742,4.15351699716078
893,4.2388436389186985
999,4.250824052907912
3245,4.275456652555251
10758,4.255827846966602
2802,4.264442829905125
8666,4.184218158793798
1724,4.203028029459896
7830,4.222591516376953
880,4.046410410579117
7568,4.2928094865295705
3423,4.329554443555193
1914,4.225755995109877
3254,4.289559212854697
3453,4.155078452322477
3609,4.226046099620511
4340,4.307445082023637
4943,4.154723768050497
4091,4.214833202202555
8774,4.357768179691111
4169,4.289323650144587
5876,4.246541679403233
5190,4.3473629314202284
6414,4.245854592777917
1245,4.159058418671626
6592,4.286724036866858
3291,4.385052288415287
8634,4.1938119528304325
8558,4.172946407924976
2624,4.054474919830767
81,4.3319058565700574
7895,4.260666149699808
992,4.2324781331531245
4351,4.17291877787666
672,4.382924144797639
2378,4.240549711540066
5427,4.195752233714429
2965,4.226106186199603
10064,4.2741844914894545
2247,4.288250701813541
5311,4.2531987976277605
6532,4.263003796661969
6970,4.2319696647440805
9832,4.277252525249101
8498,4.278892211492106
966,4.306526131497168
3013,4.249647311442284
1852,4.164233840948873
3121,4.230294597590952
2715,4.25849163655265
7113,4.241490219891151
5021,4.257761643662677
6964,4.143049539366911
8203,4.18190203800511
4701,4.151543217483834
3001,4.193554621320626
1803,4.191568312019776
8121,4.231958764090686
10714,4.2250136178380915
8000,4.322743604429103
9796,4.224132961792297
6789,4.257117549970871
2997,4.153039241956569
5333,4.2760687209813115
10275,4.264742154685149
2299,4.184832688075429
2332,4.139934386301957
10756,4.051273246230273
1212,4.273028227472468
4189,4.147596205997283
2340,4.277753055506794
2198,4.279292759600637
7491,4.279798349540734
8782,4.194166966773671
2975,4.241686209975012
9326,4.117469350305135
10607,4.250619258777611
1496,4.246648826575022
9880,4.235457611774201
8704,4.243653066875255
2301,4.211506694280267
7348,4.2456402550760615
7585,4.285780296329328
4148,4.239770301619926
2267,4.258612319325443
5592,4.214607839760773
5207,4.2293494143724075
2998,4.209780463389782
8750,4.270714227145351
6024,4.2723734007148355
9061,4.253757745884681
720,4.303104574065339
7978,4.207002978234347
2489,4.2076319263338755
1594,4.202304680847579
6131,4.222719372424606
7299,4.296151271653821
7523,4.0280655963695855
3348,4.277400231177577
9716,4.240200965966796
1773,4.210899608621871
979,4.094722083774372
4200,4.20952279231055
2725,4.240791623543273
863,4.242424331273686
6202,4.273519944418938
4659,4.2515500028250095
5936,4.333358071447804
6697,4.178198947971147
1068,4.251754442060842
3397,4.1953839788063325
6238,4.320705880324962
2027,4.281506103255707
4578,4.245283498339762
6037,4.227959790393121
7179,4.296035550842177
6960,4.267049376696359
7599,4.2108532197116535
6581,4.172906049855082
5293,4.282451774878699
10297,4.310491258125455
3410,4.3582147294452085
2727,4.303247259754837
8418,4.1778027806894436
4923,4.18204152410342
3109,4.1573467222834255
558,4.150460377993092
8809,4.260043193005111
4758,4.196559539323501
3112,4.260364282956705
2300,4.240244633084226
3933,4.085009615537152
9450,4.300997515637659
8444,4.284475415129342
1188,4.2623034317921515
6739,4.214474746420029
5175,4.275859139400203
1141,4.028012118039029
4386,4.248478583598431
9398,4.189740570206827
10574,4.233434682440147
1933,4.204683689793169
3856,4.190389946940303
3553,4.25326682311794
498,4.0327793751227174
8804,4.27317626772346
66,4.206125847584985
1090,4.2416076609697955
2766,4.301188139941929
7861,4.207780706970898
1264,4.224502925755974
40,4.202181565672291
1131,4.248373390948667
1466,4.179298881725773
7420,4.24275501907561
8370,4.23537141747225
10690,4.166224021249171
9114,4.2202573783599275
362,4.141914868394723
6056,3.8705009511667807
5277,4.231291730673649
4322,4.247460941710941
1810,4.231331791039935
4441,4.189964402110062
9908,4.246894756833534
5899,4.195426142031639
785,4.323519831724267
3744,4.205936652705823
4046,4.060506417983544
7569,4.201895161478751
5872,4.20259030870587
2840,4.300915125277941
1867,4.273414020819711
7489,4.278860854015524
2039,4.17915788743987
14,4.28489599943187
2546,4.248092979991768
10389,4.343741882577639
3947,4.238934663717193
5597,4.195144008551495
2959,4.231331061201662
9059,4.195751296898388
10327,4.278941477560422
477,4.281047535708212
93,4.2132327836135985
5035,4.1450039042119915
176,4.291828116746197
1448,4.214957194755373
1641,4.218887547619754
1018,4.208306920520686
1754,4.1856862193044435
8327,4.295582025102666
8784,4.327866774208973
1547,4.189134554504113
3680,4.198096788391979
4288,4.4098424853798175
1120,4.273016775418086
9585,4.226905725325286
716,4.247315680019158
9073,4.340958419734012
10575,4.277488856995553
9080,4.250876617597002
6222,4.244614064360633
10582,4.242440260709852
9479,4.137780828881545
5519,4.3699605908560875
3829,4.2315467634390025
10006,4.254425814937909
7478,4.235340309699058
10148,4.188357246428503
2205,4.284823638802867
6558,4.1100766301063745
7008,4.169259407243897
1632,4.1041544357623225
10641,4.207039203896593
8132,4.201376638482269
5167,4.279353177137959
9621,4.234880483493356
10341,4.3058186136854815
7273,4.1795924400648605
6280,4.227933698772614
1731,4.258942923105081
6077,4.166750127540434
687,4.281495560333659
7079,4.16026423675757
1979,4.31429536039788
4024,4.260875332478631
794,4.233529419849616
5144,4.1996895484398
4989,4.2551393400686335
5630,4.255646182301583
918,4.26810213012689
9290,4.232090839265799
4673,4.220974774245268
815,4.290864134288549
3438,4.351879867178709
1287,4.226517164959498
4183,4.250759467262464
7756,4.196381440841114
5826,4.193406395688813
10683,4.034673740132043
7126,4.318161577718838
6997,4.356079647096442
3873,4.340678471478674
2389,4.144351763132346
3022,4.176554045156148
3083,4.217340488969101
6782,4.219328970025013
3230,4.260222459136488
2854,4.254909253458241
8423,4.274710110992114
10454,4.287332262308387
8995,4.290729769538771
8972,4.25646697289638
10324,3.966052457215073
24,4.3168688096457535
782,4.2673122786925815
6065,4.246658689854009
1922,4.261918041925895
2941,4.2754703870068065
3,4.219927297208604
3139,4.254340220184321
9194,4.284082676252038
8198,4.205946321059082
7325,4.118514830361731
8974,4.2653584196084084
3402,4.1992379508353785
3563,4.198149767157837
6136,4.235340309699058
3056,4.119252230402347
2444,4.1865552557114505
797,4.190954082746395
3924,4.277926920826912
9338,4.221449220299589
9078,4.2165250044160665
7953,4.290751093471937
4217,4.278192923216929
2744,4.25441234341278
6102,4.199939527052914
3565,4.230090294142046
9217,4.076282531247644
5279,4.270123871818417
5811,4.209076256901119
7514,4.172852671312564
1657,4.2584193615538695
7162,4.204262252426333
5203,4.197677369956788
6281,4.137475647703655
4147,4.235789270914409
10017,4.240944672265864
7699,4.278686214410011
7024,4.141294863200062
3638,4.1778996068603265
1705,4.293504765387157
1393,4.141070498366359
5567,4.25414774674515
7512,4.232808467644724
7616,4.4883830469751365
7063,4.241389270188971
8083,4.265116824544052
221,4.218573092715025
1578,4.229969069127216
5287,4.297830141227834
1124,4.257894838494894
4099,4.244059032894355
6971,4.297080836533499
5189,4.225342656703731
6925,4.211870208545337
1107,4.298629109779721
7487,4.273419548630306
5884,4.033942656387087
9079,4.208052042970798
4380,4.228716564668906
1822,4.188864280182559
6388,4.2015817600877075
5679,4.299749597412457
7593,4.182520799791227
8401,4.359469235250627
4531,4.20336762258276
7660,4.262163215468917
7340,4.279157477434393
9708,4.02996107108145
4356,4.24305408322912
10506,4.262163215468917
3929,4.2114377290385505
4299,4.309879883119377
2225,4.072923998032651
7573,4.190545710648295
3595,4.226023205381683
2530,4.178867752091415
7209,4.246604045590339
2001,4.248807523948787
1802,4.222222296605197
3023,4.193089616898339
8189,4.18128286482531
5965,4.178040232440054
8485,4.2548322216329035
2391,4.189999886624975
7403,4.381122716519943
2845,4.141070498366359
2296,4.2182905161212085
6707,4.2431063148883394
5548,4.254909317050767
4505,4.207568684409891
2375,4.239829356520973
6029,4.182427418698054
7147,4.051285786528364
3457,4.293068917560755
619,4.270752121209287
5527,4.3022272158539705
10240,4.295387309835953
4197,4.380492064180587
5453,4.209867424725149
2754,4.279086276269891
5370,4.271275260586418
6845,4.19937637469457
8970,4.307043656310524
9170,4.233595612721598
4511,4.382925712334901
4072,4.356015111591866
1800,4.3427519497209195
1378,4.065127077769753
813,4.261387556472133
6522,4.243515355995082
10554,4.21556436012162
7102,4.282843857982519
7031,4.266187250715388
9752,4.225588178401417
3401,4.159763239156803
10179,4.26382580805482
8555,4.200966947278032
2787,4.232064276975331
1700,4.115795424520249
6785,4.21006925287011
3869,4.221074413654437
3386,4.180617332259323
7449,4.212937657067379
4805,4.1767476265909425
6301,4.110344881183105
4434,4.33055627809261
5354,4.160295537784139
6194,4.21963917515179
5006,4.2262990276252355
258,4.223225142759873
3516,4.213697167188147
7069,4.114027347301231
1363,4.2271235982951065
4812,4.3071580327818415
2777,4.2353972162964375
8215,4.1703840457366965
7997,4.264712835532274
6086,4.2973593953481695
2578,4.2204935166596655
1828,4.194148593133286
3264,4.222397542353453
4114,4.194626599142612
7904,4.130130218864057
7683,4.224343631664094
8601,4.24754338961994
5919,4.163507346721447
3039,4.287723189622521
10832,4.2228152720666365
9186,4.297845959257349
3271,4.206113589165819
7879,4.236790160006062
7093,4.200758192847612
9081,4.209999501905195
7254,4.1536487643568
4732,4.111797291902508
8745,4.24266015841761
8255,4.251319145652637
9093,4.215407970733834
9923,4.213103244310045
1875,4.324876321803204
1626,4.226491790515391
4671,4.280942730004419
181,4.210644657829795
4925,4.275018792618915
4345,4.201379064443039
7619,4.22803878750709
10461,4.27213620481909
9424,4.264453661666085
10086,4.169495003428253
10114,4.148098834371414
10730,4.292578605122457
9628,4.2372226785853
7497,4.320811950545134
7784,4.243899357653113
8185,4.235397821797227
3602,4.266570681662971
2000,4.251891341636422
2457,4.238467663854215
3581,4.205657029085957
8853,4.227282654504861
8315,4.322222734289046
3153,4.207729952525249
94,4.1979168259679716
6957,4.2728880506439975
2140,4.099710725291791
4310,4.1964159475716185
4096,4.265498312978101
139,4.218887547619754
665,4.278528998639522
2665,4.120288385740969
762,4.0661894555269855
297,4.162716267733317
3047,4.213388844127328
1708,4.175380895045147
9478,4.276618383558086
4277,4.225751306336273
9050,4.273016775418086
7192,4.278032140489109
9523,4.318294314411564
4033,4.128973143580669
9379,4.300859486554578
9144,4.295046248860742
8715,4.213572261112963
728,4.249974469715822
1502,4.208189806809943
727,4.269890653194543
10719,4.351828664128013
6577,4.192860169491682
8472,4.286448519646963
3203,4.121761772870989
3071,4.36034698671296
9765,4.266108921448717
4208,4.248401315421805
5701,4.239357393097674
2823,4.241129441788602
625,4.178930147114155
1191,4.287670889866967
9305,4.230009449102783
6081,4.202677227218603
8427,4.189301414799624
795,4.254827494531405
5440,4.175968125562517
1328,4.134923132845372
10509,4.298013695146774
6068,4.217827802787383
4959,4.2614020221279665
5659,4.17883907762278
6784,4.226897534900811
5960,4.2309127294279625
5149,4.267603783769316
2284,4.264223671335879
5760,4.123549776277535
9244,4.156653647465006
4215,4.177041431570521
8484,4.111218131994027
3867,4.1966054531454855
4764,4.221224533956749
3925,4.25570156055408
8383,4.225138308310365
10268,4.245453557135861
6048,4.252559289237093
6989,4.231595505668719
1690,4.2651613070605245
2484,4.19821781670871
10238,4.150826641345257
6284,4.254802113353672
9064,4.3231969041380225
10689,4.173106407401001
7365,4.178013980665168
8010,4.2228076039858005
1207,4.220167194921433
3082,4.2971871285360965
4152,4.2249125233479194
5425,4.298681784713416
6772,4.176987337171921
6601,4.149366191997045
5946,4.190355072674126
7597,4.20439608501294
6500,4.045708219443951
7127,4.166895672841921
7355,4.206403301668545
3158,4.19580761082004
4341,4.2562349949244975
17,4.317321183019039
6764,4.235593372764761
6049,4.2729046028596995
8960,4.321085082009529
8838,4.2492571489458575
2887,4.2173619087342935
2317,4.2899707292450655
2235,4.230971393159341
1753,4.240134001434502
8604,4.335632712137884
9517,4.304180475843957
9356,4.287332262308387
3420,4.323995081381566
9518,4.240893287465169
4702,4.3447593306022965
1343,4.275226524824682
1823,4.228487851874717
1473,4.259675781188627
3648,4.1917278861676746
5550,4.271214441088284
1081,4.186543486872463
1500,4.311768943748402
4397,4.218956337509971
533,4.191750661372868
10827,4.28919511572671
5733,4.196304128524331
9988,4.223044093593796
