row_id,Y
10464,4.267077482278237
2107,4.244275050571389
4035,4.382938383388819
4610,4.222429339393694
473,4.123075911252734
5478,4.126918124454742
9942,4.326088952398809
9867,4.246415283573761
6217,4.122455457635341
4966,4.117995902206729
3244,4.248910829193083
3491,4.129407841883673
233,4.324135338517983
222,4.284013544698654
405,4.283332817119817
2916,4.365248397707593
4990,4.146151402682303
1240,4.047503490923002
4613,4.18769830151501
2622,4.392088637049426
3837,4.170841012505501
8946,4.324993171084072
7751,4.152274905267882
9272,4.122559193689602
6295,4.323044570197823
5929,4.328915963720067
10800,4.184931366790972
4828,4.277609636199814
3038,4.161896400179628
9872,4.218730657315892
8637,4.2586653788860875
9253,4.237952535756531
4333,4.361313233962397
4280,4.248313520871059
7946,4.256683822952545
10723,4.28906490581613
7803,4.30675988921639
5084,4.395496463541161
4804,4.204874572091165
6688,4.096254367888275
1944,4.26132964091119
6474,4.2165133427934895
10028,4.290749363953314
5316,4.273283083337146
5594,4.270529634809295
5660,4.230824786249069
9753,4.191485603561537
5586,4.359192649746031
3998,4.353185383600883
9539,4.162286355693501
8777,4.325645274969661
4887,4.297448532406712
1289,4.242781393894964
1516,4.191035549877149
5716,4.108801835421843
6897,4.096025917325472
7333,4.259751712072298
6895,4.273003542203498
2905,3.9863261447592673
4401,4.2454197563493485
3966,4.117550474201537
4048,4.167238155010503
1819,4.165987380861238
6073,4.252455301903267
9534,4.240909233449095
7358,4.416339775320745
8184,4.165792916151145
393,4.198656316259201
5430,4.155175896540408
4614,4.28221685062422
9122,4.24917088753007
9566,4.409394916254004
469,4.350602006783891
3292,4.317414528489209
4104,4.196653382226482
5375,4.242843019974089
910,4.142545169022163
1342,4.1754998929017795
4965,4.091878459480544
2551,4.195635273995349
502,4.090851858169223
5794,4.219063152631602
7962,4.213268750425526
3150,4.2800308148657615
9393,4.171007098688492
8966,4.321958679884237
10322,4.2820037354292335
5447,4.359113972465144
5421,4.249131942274288
7455,4.234174546150657
7758,4.186070999469098
2508,4.408864101740164
8721,4.270702927891028
4162,4.21192417822031
4555,4.352933546749626
9222,4.1375027020414255
8092,4.304440410969449
657,4.4142345734223225
1073,4.101191127750888
5320,4.132611085021702
1083,4.130799566453877
8807,4.0373689846811285
302,4.095762387781814
2158,4.1069204475021515
8655,4.115354734279605
1026,4.128827166092965
1395,4.294003187997396
7372,4.254143349622308
7057,4.2182022735942795
156,4.200412442038552
8668,4.0930786481591195
5338,4.25225470160601
219,4.259128284994032
10395,4.720994191340397
6614,4.366915473104136
5466,4.05112937915336
3725,4.183669602870005
2985,4.158907978824496
3351,4.242967722250468
3606,4.078438195414995
9744,4.158906839583042
2819,4.215012805658463
1491,4.198943921357875
8202,4.129986454112476
9212,4.19512674440046
1827,4.376912171913229
2867,4.228835288949914
4038,4.261584864043986
333,4.0932422539945295
5317,4.093062075177678
2803,4.194729669544014
10020,4.227513248819733
2617,4.103010948538334
1434,4.1558712240876705
5961,4.292795438116777
6730,4.103415932759576
315,4.293223207178614
8022,4.323366757827545
8134,4.386465299481277
5275,4.1902313975999395
6452,4.306136297132024
4015,4.290081237026148
3607,4.037366819433023
10029,4.131481107779015
8675,4.146192887500934
391,4.157580289702059
1387,4.243755951367362
2822,4.049927331862103
3446,4.318570702126534
6514,4.100159890361795
5353,4.219756678643785
6305,4.195072885212048
1899,4.249280178530163
7601,4.229057737972595
8624,4.25958097767579
8320,4.129489800605317
488,4.084407973774873
4802,4.234585180452757
10181,4.175650609881884
10253,4.126290970257691
7243,4.2586922346235845
591,4.239519121302752
8422,4.321788714402346
100,4.192238347943628
10604,4.036770935736656
3905,4.313493461173403
4646,4.259525452373572
4706,4.095819875304544
770,4.106279701872557
7986,4.168158674899743
4982,4.09074055405703
9946,4.275285425930753
1752,4.325179859060304
8052,4.24297892459257
4572,4.2433412831807065
2404,4.280279886803713
5795,4.114864461982342
7501,4.391413227897069
1362,4.187151535822401
9301,4.328463798237805
9134,4.235978585531427
924,4.051133297027089
4064,4.234865097951883
7696,4.307762369735292
3204,4.157704011914689
8174,4.1841905476983055
9438,4.245586865124596
4369,4.311308170933724
10583,4.135615950658485
4210,4.090944388822904
8391,4.324759363730486
6497,4.117471761575208
7297,4.095119156337914
1388,4.214631188274587
2670,4.141376580410675
9768,4.1904921174362295
3237,4.29439085705905
2510,4.252586254117226
4213,4.172218564281906
3652,4.258663681679702
5418,4.411092761944118
6395,4.256016179002178
1179,4.266654746112902
4103,4.1740079106741605
8638,4.126906061326749
1175,4.381289089726532
5995,4.278446721293362
8741,4.1224937767055705
9184,4.187114916729246
10216,4.161207845049246
8426,4.168487972944797
4410,4.24279217430873
1109,4.385127830055788
7666,4.114707525110129
165,4.122833877159613
5437,4.050517452004347
4109,4.115639551383694
9940,4.081788395393631
5605,4.098436561416542
3273,4.1417674376156155
3239,4.042563036583995
1917,4.143619832652647
7630,4.245644754972539
5803,4.322950303283718
9637,4.365736877570583
4711,4.324570832615304
6326,4.112249910110152
1744,4.31324320549665
4997,4.341276092396511
9089,4.182028504073611
2240,4.243973143684519
9738,4.184331847246185
3268,4.233512177280081
8463,4.328028296163726
5351,4.118599600221579
9048,4.091208200126495
526,4.116006450961159
2177,4.398223608196122
817,4.282787593606154
3469,4.163959370591235
5686,4.41477214623426
8303,4.388675642924486
10463,4.2661159645631
6361,4.0783237613789245
1609,4.254991395272502
3987,4.105658627078568
10304,4.322628761619168
121,4.233853593272855
2010,4.092349445322227
2325,4.089475323501071
9040,4.203487780190809
3813,4.166193146113981
4821,4.196667508284172
6228,4.393103482941554
7727,4.257954355792073
3490,4.1480375387541155
8706,4.339488113460167
1583,4.1438600265212875
818,4.247411583599916
10128,4.179928941725568
5763,4.455381199621957
6099,4.242936174973592
8714,4.356730540432815
5766,4.178385932046887
3932,4.2210426447111775
7082,4.247990961086126
1770,4.325407849992402
82,4.046926474279771
800,4.322019431417199
8879,4.235054247840182
10250,4.11720101870435
9549,4.1703463540900785
5639,4.2442831213703895
760,4.118835096251871
2023,4.057400088841038
4660,4.226232262518519
244,4.195428136042981
487,4.1594886931591235
361,4.246199985106351
5880,4.367338246830492
2899,4.39468493177662
2258,4.185321454547814
3140,4.107972195714839
7841,4.092083082550846
10190,4.208390665483236
4424,4.241820662414171
10398,4.12556684158392
1486,4.302658081872172
9499,4.30343937211606
4911,4.092185101406282
4603,4.417239684063737
2909,4.418843122975771
10740,4.16411743108318
9440,4.201577723507895
3019,4.244320392385572
7513,4.212609894114709
3950,4.378811837351162
1808,4.088577996613449
8936,4.253490845321527
8863,4.040439586698446
8535,4.089823778432973
7550,4.340557589515909
228,4.107482537160428
2311,4.346467078131342
609,4.095587197577456
1591,4.091853191807143
3541,4.272723804367879
5637,4.160214279865429
2338,4.095403496776961
9763,4.156910247829143
1862,4.2502417587908
841,4.221027355121053
7270,4.250990887895182
9586,4.196420417813038
1675,4.239929234393286
7032,4.344525901073547
3613,4.27623608902906
4934,4.138075090184683
3218,4.12313058057273
4649,4.268203826015607
9922,4.3078217475524765
601,4.392829017103481
4484,4.1354039908017555
8051,4.288134950670627
10665,4.251131790929763
366,4.112239932619911
3968,4.341276092396511
4871,3.956402392657882
278,4.181433601497395
8911,4.295781259165817
8071,4.25069057667305
6141,4.183187035753754
2526,4.132817492250421
8938,4.184595362644254
2398,4.160879565623923
10445,4.186569687801003
5381,4.621153853470281
9348,4.247264385031119
3141,4.218202122628833
7492,4.461315661553552
2837,4.241323834781811
6724,4.091896816324653
2612,4.205590028224101
5907,4.098991802320884
1023,4.294549411368626
7026,4.2485649509479755
441,4.3111638977675755
465,4.28687465103245
4730,4.167266774433795
3170,4.3199708748282
2104,4.1004104854555665
9592,4.132041345160374
6590,4.265288955598535
5438,4.190200874488525
6540,4.09208234086104
4408,4.17304188271785
3473,4.276346444954515
1080,4.2666451735213595
5842,4.246719724949246
3875,4.3251645731275135
5863,4.201142180687249
10615,4.128125906827899
9463,4.094753142721546
3199,4.072959175723688
4929,4.159904269312354
9339,4.206736541903225
4703,4.222444664466603
10642,4.057615536457008
3456,4.15408174541309
9524,4.240720135201901
914,4.083722660069217
4716,4.196485435436171
1732,4.254959774712437
3612,4.222444664466603
1652,4.099458218504906
10585,4.190084879178473
7307,4.249133160711983
7452,4.1366802995564225
3389,4.221805266906004
1549,4.24554166360443
6045,4.195451552924316
8874,4.090099306163168
2865,4.170543461624376
6512,4.094185909982399
2074,4.250222024604146
1529,4.224359883951887
276,4.188669913502354
6097,4.191046077654484
10663,4.373040562054184
6038,4.191913665843909
9498,4.274065945484297
4098,4.268198018330116
6321,4.1680650050264925
3769,4.233082340015526
697,4.098186165480522
5525,4.092054379234609
5722,4.100526082071716
3234,4.093254388891408
7657,4.097377679765894
1889,4.236860560263077
3310,4.24501112059147
548,4.098440836673687
1865,4.139642732519095
10568,4.115675159758413
8880,4.353637439910942
10294,4.1171627177589265
1612,4.247128082091773
6708,4.305584258771366
7872,4.072213627689314
10584,4.303315900665505
3145,4.123113740196192
5736,4.1883843769709985
107,4.109683780083169
4843,4.2054686066952405
3269,4.322894244170071
6030,4.277407847534768
6496,4.139507609110334
467,4.285724921910731
5740,4.421658392204354
3493,4.392098214654011
8086,4.093721789261444
3385,4.165146742191926
1253,4.191424806349556
7833,4.208677130662586
2631,4.248509218080767
5053,4.243777117351529
2207,4.090885258538813
7223,4.139443828472747
10481,4.227807051523184
578,4.226450480397998
8220,4.0723380512907905
4318,4.221515232337819
8398,4.143261791633205
4266,4.096941874264312
10012,4.289073718168095
5335,4.3452317161784695
232,4.083151661142338
2708,4.25107639856469
8298,4.188230639501681
9986,4.224365021301241
4242,4.375978325017286
834,4.149175586080446
1072,4.185217682805063
9084,4.624202402533353
2084,4.161629337068916
1115,4.267963870197002
10711,4.222616481158966
6610,4.201624348974024
9475,4.195634647570796
5906,4.226379893992358
8240,4.3077706540675536
565,4.4308533246892
9245,4.04637707424812
9642,4.194528948207216
8582,4.265668615131977
8912,4.3177086115222565
8779,4.120585364019823
187,4.228392226211474
5118,4.101951104834933
826,4.146968836887842
3684,4.164350086358396
7444,4.266214769365463
3559,4.212236160738633
7767,4.44953360757442
5885,4.236886357775822
9808,4.1876648232739395
10450,4.104109289818404
2088,4.290771002525889
10477,4.262178389143578
1291,4.288134950670627
9223,4.260168424994938
2957,4.092270063898873
7071,4.326098897791739
4237,4.231287207785926
9505,4.215383956653785
4267,4.165601986587815
5928,4.131170938013514
77,4.103555872064084
9926,4.164120206125098
6506,4.576332136208948
7045,4.438324270221121
2742,4.1182137921587785
893,4.373221346021912
999,4.164978749579794
3245,4.26111088903565
10758,4.317745900135199
2802,4.258318563911609
8666,4.264347492554592
1724,4.102983231325072
7830,4.326647876758087
880,4.07838254939494
7568,4.322180324579731
3423,4.524696329372439
1914,4.167437403485604
3254,4.287346664023064
3453,4.092705751308564
3609,4.118198911197458
4340,4.32536090053947
4943,4.092206871286436
4091,4.278622689166199
8774,4.117907829599682
4169,4.196517346626237
5876,4.211220804483361
5190,4.2611467291564855
6414,4.340012711026128
1245,4.110015423524658
6592,4.2491286209279835
3291,4.1574570938420585
8634,4.185265213280815
8558,4.073991537457028
2624,4.043059953348229
81,4.266867132182486
7895,4.213792871897402
992,4.12306990683123
4351,4.0956572941661165
672,4.299126669722977
2378,4.179046865842004
5427,4.1855260461013035
2965,4.195928186248016
10064,4.2490724113728575
2247,4.25200151655418
5311,4.289647580797103
6532,4.130031723248024
6970,4.279333604920626
9832,4.235567713273972
8498,4.369538862521214
966,4.402583119079719
3013,4.275431525945364
1852,4.093610033106149
3121,4.202667223042478
2715,4.279358525909543
7113,4.220333378354367
5021,4.1568831767817676
6964,3.9729085533745256
8203,4.134477519636578
4701,4.175696634728554
3001,4.122660622518893
1803,4.140583376933755
8121,4.090040643540429
10714,4.189395611472479
8000,4.426509176306997
9796,4.241507266033143
6789,4.218744255738381
2997,4.239858640253063
5333,4.305558325889168
10275,4.1295101903000315
2299,4.258474027720955
2332,4.130112933586352
10756,4.283635599290378
1212,4.212555639096096
4189,4.0399368882331705
2340,4.323604993145374
2198,4.376502444137526
7491,4.081817911906783
8782,3.998784634225869
2975,4.235679815960369
9326,4.182877271164874
10607,4.216894066511262
1496,4.3067410355004085
9880,4.093825591887316
8704,4.2288092403026685
2301,4.219756623207983
7348,4.164946684106086
7585,4.339578801568218
4148,4.294185447656507
2267,4.416015350124495
5592,4.160152012683324
5207,4.1597169708303285
2998,4.125833038624322
8750,4.5133898969131625
6024,4.228831364824641
9061,4.162697613923977
720,4.3341779343039954
7978,4.131294009332337
2489,4.191966879630404
1594,4.243383853030269
6131,4.189934399197931
7299,4.360189979723107
7523,4.241972004337482
3348,4.2507733363790745
9716,4.163141732151486
1773,4.15733030713885
979,4.314736999612647
4200,4.298195847362565
2725,4.146945230067096
863,4.15650898152551
6202,4.249846029065461
4659,4.284634746198781
5936,4.333564493196407
6697,4.308984318946914
1068,4.320354524733626
3397,4.141047823694209
6238,4.134651297840115
2027,4.121201578481539
4578,4.20509330285573
6037,4.112347399510104
7179,4.346683508281585
6960,4.327639504093199
7599,4.122731160163609
6581,4.183187088274024
5293,4.270625223252031
10297,4.287102220931588
3410,4.297358854139288
2727,4.142571812262663
8418,4.091654987996353
4923,4.190119766367822
3109,4.099868669398115
558,4.106796184641495
8809,4.390269972358525
4758,4.119215568145531
3112,4.2906705560775915
2300,4.325161920339982
3933,4.2316126883219445
9450,4.416168366009688
8444,4.379152248121261
1188,4.314177262919099
6739,4.13603741664899
5175,4.34641497845628
1141,4.076078563786748
4386,4.219437103847049
9398,4.1573948550128845
10574,4.244648453070228
1933,4.0994300794458
3856,4.158944524987382
3553,4.322422959409598
498,4.212565755552138
8804,4.094202598003009
66,4.190101293314414
1090,4.3009552852237
2766,4.308501558882158
7861,4.09427864756809
1264,4.213532532982522
40,4.040044300605233
1131,4.2585183163899405
1466,4.1176647261581625
7420,4.316233485321237
8370,4.168544248654274
10690,4.078375289885552
9114,4.097258064609156
362,4.1594108080804775
6056,4.0924728892059195
5277,4.127668350066145
4322,4.2879750210765355
1810,4.217195643598226
4441,4.215354206762571
9908,4.288196080438609
5899,4.165985759179607
785,4.369710363307534
3744,4.089936218730029
4046,4.131890977671533
7569,4.346070366343133
5872,4.256618831960825
2840,4.292883683083113
1867,4.287070661745253
7489,4.328915924915005
2039,4.243467515525902
14,4.168994611893658
2546,4.4167910846596286
10389,4.376216459348627
3947,4.17037159219617
5597,4.151084653169681
2959,4.096800390269372
9059,4.252463384259195
10327,4.216660111935311
477,4.3955269819022105
93,4.214899773225676
5035,4.2296199358072695
176,4.309048995082883
1448,4.125549759347066
1641,4.142815901327905
1018,4.188094440898852
1754,4.08235261473382
8327,4.409391135532363
8784,4.421782152061459
1547,4.2369984828636085
3680,4.248767901353328
4288,4.408678860164491
1120,4.305671548223531
9585,4.090222090461266
716,4.0439485898507295
9073,4.323549469406169
10575,4.20575917468253
9080,4.194731382510271
6222,4.105916603361975
10582,4.204287290877455
9479,4.094705087422945
5519,4.4295921701817225
3829,4.160590561644345
10006,4.15102782843819
7478,4.094003577377329
10148,4.2773691418084026
2205,4.318198711511699
6558,4.107543781489485
7008,4.172278609213714
1632,4.28369998492247
10641,4.164015981882968
8132,4.26240030401983
5167,4.101973432233536
9621,4.182816698468651
10341,4.416475905874486
7273,4.177861821634671
6280,4.19828629912421
1731,4.316100023171184
6077,4.096376414866881
687,4.211935522604936
7079,4.093114999299112
1979,4.269004374476577
4024,4.260069761943655
794,4.2176824425362005
5144,4.0953725955002565
4989,4.336291023292517
5630,4.326307933696423
918,4.201065895481248
9290,4.294574337056389
4673,3.9949657858267362
815,4.327093468471123
3438,4.649409405403707
1287,4.257165907391526
4183,4.187808524890253
7756,4.197927474443981
5826,4.321564255602374
10683,4.240952256526151
7126,4.207675704496458
6997,4.260270910828494
3873,4.2196186712581945
2389,4.163086716927285
3022,4.091646326084499
3083,4.121594554132102
6782,4.21742728960378
3230,4.23503717555675
2854,4.337415671171982
8423,4.226011002874588
10454,4.2661604713615455
8995,4.335722681069383
8972,4.220046514714009
10324,4.322921359515203
24,4.354711249354428
782,4.247483867526069
6065,4.139773478946228
1922,4.274789128206889
2941,4.408207471450692
3,4.1016526696007585
3139,4.353448271647866
9194,4.467161383167811
8198,4.115539697283633
7325,4.091957782717744
8974,4.279807155148558
3402,4.193538234337272
3563,4.097232917020905
6136,4.094003594008069
3056,4.101921540515123
2444,4.214562726994365
797,4.16004806847935
3924,4.289898930850393
9338,4.100291506089697
9078,4.267184151872518
7953,4.250578518324956
4217,4.4384452285040386
2744,4.255426795551932
6102,4.122518614709511
3565,4.091938548802822
9217,4.313877928541633
5279,4.365148898125481
5811,4.095203979083068
7514,4.1362864354671665
1657,4.129036736519827
7162,4.19587584777197
5203,4.14143089055696
6281,4.1881153132465645
4147,4.267753366565273
10017,4.229761054659729
7699,4.411999609694724
7024,4.091783200776585
3638,4.159012519868243
1705,4.1641243416358655
1393,4.28031276795378
5567,4.222629458680022
7512,4.312678303180575
7616,4.193515236621913
7063,4.321377237680846
8083,4.360123975073073
221,4.166611113986339
1578,4.093600301311441
5287,4.273272920505917
1124,4.215407347521581
4099,4.251622650566645
6971,4.4183003316639695
5189,4.254623540127121
6925,4.093705956796628
1107,4.451741265334353
7487,4.263146867803055
5884,4.287222077505506
9079,3.9462596673200925
4380,4.285793596577088
1822,4.206052522300764
6388,4.113892435737135
5679,4.361871166008548
7593,4.13491549629386
8401,4.638854669172429
4531,4.046332636909895
7660,4.29804331759473
7340,4.377747809370866
9708,4.093595232746488
4356,4.104329658896077
10506,4.298043156830906
3929,4.111260788757996
4299,4.278885618124815
2225,4.247886737804772
7573,4.104821933364725
3595,4.122892716718984
2530,4.13162392018875
7209,4.1568327756848085
2001,4.186069548728296
1802,4.266233628338866
3023,4.104483097589839
8189,4.119651172105897
5965,4.114573631586007
8485,4.36618318418844
2391,4.147046526095921
7403,4.186792055824996
2845,4.28031276795378
2296,4.089988561605223
6707,4.164216113327684
5548,4.1224532900548105
4505,4.188575666326607
2375,4.230606763280839
6029,4.245650377282738
7147,4.283705571780717
3457,4.261334236539107
619,4.215541713353045
5527,4.335089478021125
10240,4.098542457008088
4197,4.099318754409165
5453,4.219283146397829
2754,4.304745102142843
5370,4.290728470375007
6845,4.196560722875297
8970,4.244212732694679
9170,4.115603736483441
4511,4.29921931629051
4072,4.239972442347355
1800,4.456835964254749
1378,4.182566218592498
813,4.152787637334382
6522,4.281746523040366
10554,4.202941752792387
7102,4.411552536101951
7031,4.101706980055172
9752,4.133789428385043
3401,4.12556940013059
10179,4.236414142418824
8555,3.9715305624343293
2787,4.185635151870427
1700,4.126317022068137
6785,4.093017290799889
3869,4.161731245132468
3386,4.093088082961035
7449,4.162896473785834
4805,4.250323317076183
6301,4.195702980874001
4434,4.286787157869335
5354,4.094151613983251
6194,4.34406610661081
5006,4.2800930525043
258,4.2609629036756385
3516,4.256000774133693
7069,4.183062568935789
1363,4.241682351307505
4812,4.417713009596588
2777,4.243029640989408
8215,4.038274900779657
7997,4.287058598499641
6086,4.4091505705317315
2578,4.116544805392949
1828,4.197260177374539
3264,4.160687702146551
4114,4.458125253984563
7904,4.147446663778452
7683,4.115902052686212
8601,4.166418184465899
5919,4.129315645713654
3039,4.139649246294834
10832,4.091523417636356
9186,4.395373385093112
3271,4.2629118114369975
7879,4.110075156452293
7093,4.172241498578208
9081,4.119934038029964
7254,4.092600346641617
4732,4.093400271051233
8745,4.25620846607292
8255,4.214647009823905
9093,4.19125375041465
9923,4.2132529480386145
1875,4.381411812816573
1626,4.264541889461343
4671,4.220659230137283
181,4.094493495545715
4925,4.316565919339968
4345,4.19383578281361
7619,4.25598344693094
10461,4.088202300964483
9424,4.198666602392175
10086,4.321888579719285
10114,4.1886085602277205
10730,4.28040703121158
9628,4.101034887488847
7497,4.182462743767391
7784,4.289980132841053
8185,4.296992438745055
3602,4.517713897869632
2000,4.220741768993211
2457,4.264077734993901
3581,4.038347659710332
8853,4.1096689794982755
8315,4.449909063341809
3153,4.266882220663336
94,4.1189039562920415
6957,4.213767886455379
2140,4.323295763035238
4310,4.133847324451037
4096,4.33177233276467
139,4.142830137241648
665,4.3594661459384785
2665,4.181869135128276
762,4.192365926237392
297,4.184065282382406
3047,4.213291589657058
1708,4.247411572512756
9478,4.173703722526008
4277,4.186834286236739
9050,4.3056715593106905
7192,4.314824445795141
9523,4.18751790370431
4033,4.080191948432408
9379,4.307715322839883
9144,4.31625936783809
8715,4.24675109792339
728,4.313991660485107
1502,4.270001084499032
727,4.331177269830325
10719,4.721006159929871
6577,4.109987414288798
8472,4.439585961704949
3203,4.225328346203894
3071,4.4088719224077595
9765,4.219756584402923
4208,4.277472492939439
5701,4.09906550285854
2823,4.265286446944086
625,4.129888329932898
1191,4.290771002525889
9305,4.116017477416123
6081,4.091961987707709
8427,4.106592092788172
795,4.419212821448
5440,4.246719724949246
1328,4.102590851255433
10509,4.423342148001781
6068,4.132056381580295
4959,4.298312685454424
5659,4.229253951030479
6784,4.096437124510792
5960,4.101128928781966
5149,4.3871693631697815
2284,4.259739487128711
5760,4.133691374251108
9244,4.084221009057585
4215,4.265509081033222
8484,4.213031664252545
3867,4.139649118496868
4764,4.139583377406774
3925,4.194248463439652
8383,4.090719452516043
10268,4.254763875306242
6048,4.333188071932452
6989,4.431476309430986
1690,4.185822253152664
2484,4.261895322264892
10238,4.26315790669827
6284,4.203240435222635
9064,4.418946030041153
10689,4.2317700702391186
7365,4.1326661431340925
8010,4.159406854601682
1207,4.085838138773017
3082,4.276529899797624
4152,4.345645248418932
5425,4.308493849053197
6772,4.191742341202711
6601,4.2192312049236005
5946,4.16825362517204
7597,4.160110762844834
6500,4.215354512241269
7127,4.322906337575573
7355,4.143074993223321
3158,4.1680617773742785
4341,4.394510620961211
17,4.367514355354357
6764,4.257344298567487
6049,4.163729363418632
8960,4.350018951814104
8838,4.216091547898531
2887,4.151906956885342
2317,4.32581605925914
2235,4.2497546886421285
1753,4.2498511263673135
8604,4.228561402853292
9517,4.337032173951607
9356,4.266160487992286
3420,4.371144065507944
9518,4.139239932602478
4702,4.102904761961635
1343,4.299072864336443
1823,4.160278333162655
1473,4.170663521299364
3648,4.113061825514227
5550,4.269260839817403
1081,4.220484631993088
1500,4.284659655143627
4397,4.166815145248437
533,4.0858724769296515
10827,4.376802068521766
5733,4.129676952366914
9988,4.093976925089867
8746,4.130368701756938
4159,4.243527623805865
2592,4.228473893467437
