row_id,Y
10723,4.223823799307155
7803,4.259193462077178
5084,4.243831646788486
4804,4.216669361313388
6688,4.200198967222229
1944,4.2632209115930335
6474,4.216012526753878
10028,4.260641566339006
5316,4.118385311863468
5594,4.245251810721966
5660,4.24252532333699
9753,4.189270600786882
5586,4.231343206374999
3998,4.241428550100529
9539,4.218963000788555
8777,4.228072808321679
4887,4.208359876746645
1289,4.213621570006332
1516,4.192295481606306
5716,4.231056906311284
6897,4.215859209023162
7333,4.25229720572042
6895,4.243467789279085
2905,4.190990269403285
4401,4.236950210182452
3966,4.231637451305235
4048,4.2577216436287495
1819,4.254441415144536
6073,4.2432971211694195
9534,4.241316364894491
7358,4.290821334811154
8184,4.231355159433062
393,4.218163873539298
5430,4.215720061753132
4614,4.254852584153713
9122,4.254947116508142
9566,4.263025848671916
469,4.137697185968698
3292,4.208905025251631
4104,4.219143824383427
5375,4.213910702782404
910,4.269785315882444
1342,4.223101388267831
4965,4.249296772851041
2551,4.236442253692512
502,4.311227575834426
5794,4.1927008912098485
7962,4.2477251395049205
3150,4.278328876498751
9393,4.227849658194095
8966,4.243202624821726
10322,4.302100038870012
5447,4.255424757303206
5421,4.21847282085161
7455,4.264616267996881
7758,4.215114302944358
2508,4.1591982331373725
8721,4.219282669208705
4162,4.27591595915135
4555,4.267244773574123
9222,4.210988857657485
8092,4.250058572719873
657,4.27066820290078
1073,4.175894975585895
5320,4.233022064664293
1083,4.204145161822353
8807,4.2743095743377895
302,4.2126291260658615
2158,4.144268054639223
8655,4.196816107149613
1026,4.165830238452683
1395,4.2360643446848165
7372,4.255446806517568
7057,4.221259977627687
156,4.016464053472142
8668,4.204709649614972
5338,4.219243357014782
219,4.243082573713371
10395,4.281707581406673
6614,4.291422455825476
5466,4.213145175621983
3725,4.186862425409811
2985,4.189782144996873
3351,4.254789667002255
3606,4.208289819968053
9744,4.228496158390276
2819,4.332123018433009
1491,4.240946938297222
8202,4.191731508966097
9212,4.239836828577856
1827,4.263481963488399
2867,4.182155672150406
4038,4.238424340057374
333,4.187195226855701
5317,4.176077191191631
2803,4.22702675850271
10020,4.247661295422416
2617,4.248884162084717
1434,4.211514577276547
5961,4.234843894722771
6730,4.223609395609819
315,4.250931982830747
8022,4.247793187579479
8134,4.264515462207495
5275,4.226189649091833
6452,4.15276646701868
4015,4.249942944371946
3607,4.188075450599234
10029,4.183325604917074
8675,4.263645850795807
391,4.221528194152388
1387,4.230654064012498
2822,4.190264069765546
3446,4.216754678012504
6514,4.206645113161126
5353,4.253540617080242
6305,4.22481507892644
1899,4.182605706116438
7601,4.269457109295008
8624,4.248969068348875
8320,4.43043540591739
488,4.098777818438245
4802,4.229613753323709
10181,4.224012010599536
10253,4.221321401487001
7243,4.334995219764658
591,4.232952553356067
8422,3.7631901455243435
100,4.222610245555683
10604,4.128123969665351
3905,4.253980716606177
4646,4.20138869117182
4706,4.2095909371161815
770,4.210674055836959
7986,4.235339351944547
4982,4.174388780046673
9946,4.178975901362977
1752,4.2236549584138245
8052,4.2236371504117045
4572,4.222414641718594
2404,4.227864723588433
5795,4.196621031957056
7501,4.27074958490514
1362,4.198443066013969
9301,4.208489221211005
9134,4.258432319232687
924,4.201383670822441
4064,4.246066380908586
7696,4.244917128867161
3204,4.2509229893042075
8174,4.178493377602769
9438,4.213358652580324
4369,4.2375079434172935
10583,4.267591269135822
4210,4.225941380516905
8391,4.266876099827171
6497,4.1925277603594475
7297,4.192540655517552
1388,4.225399757418139
2670,4.2169754347236665
9768,4.129055568030893
3237,4.280808698115103
2510,4.233017857288826
4213,4.212502416546474
3652,4.2591363601322225
5418,4.272696944265139
6395,4.206606351783274
1179,4.211093938179118
4103,4.223030854654704
8638,4.104483560428432
1175,4.426674324721792
5995,3.9874790279947017
8741,4.212415628137437
9184,4.082099035165877
10216,4.2118040970429815
8426,4.290951625683862
4410,4.214659374680306
1109,4.248003842952453
7666,4.192154379243161
165,4.216153560473018
5437,4.166105694972348
4109,4.221710558367809
9940,4.210204961905691
5605,4.247127697548559
3273,4.226115648205306
3239,4.2434096502356144
1917,4.208813274421757
7630,4.24870869680145
5803,4.254038195487705
9637,4.262614315220733
4711,4.27535501757396
6326,4.091949033064659
1744,4.269729540568371
4997,4.282359210479296
9089,4.244409387109489
2240,4.276797301718001
9738,4.214995687356638
3268,4.229012742146887
8463,4.223871587642587
5351,4.226600486575759
9048,4.199153840401945
526,4.298938267520323
2177,4.23879073696855
817,4.186000246096739
3469,4.233244409216202
5686,4.093532705190217
8303,4.332872442409087
10463,4.24290607027513
6361,4.199309644879519
1609,4.235893829544469
3987,4.258216357192708
10304,4.2278168468958635
121,4.217652576099339
2010,4.207075984567893
2325,4.186452430904078
9040,4.230142369187164
3813,4.206684528299759
4821,4.215497936543307
6228,4.356373370039706
7727,4.222831605086019
3490,4.221783321980772
8706,4.254117609298506
1583,4.217595540139742
818,4.180013825748466
10128,4.176792151934006
5763,4.260068762004532
6099,4.319643286876079
8714,4.245878310080451
5766,4.32972045525535
3932,4.201288799760212
7082,4.257541233767118
1770,4.233850138492769
82,4.194166204105816
800,4.246026499284478
8879,4.265303971505913
10250,4.184248049664852
9549,4.228912658111758
5639,4.253457399430217
760,4.210778572321766
2023,4.202182310797749
4660,4.238753865830405
244,4.203660831866234
487,4.258160176197836
361,4.225039726054624
5880,4.2712912253990725
2899,4.1812247516642715
2258,4.2109137620485635
3140,4.2232951090071635
7841,4.23565535351437
10190,4.229548907143789
4424,4.259570790094947
10398,4.194014409374968
1486,4.260858438768627
9499,4.2234522489094735
4911,4.192113789262471
4603,4.267749476860347
2909,4.251468337681086
10740,4.2235647193114305
9440,4.23232095907524
3019,4.215866226262627
7513,4.25801832167793
3950,3.8152432554579025
1808,4.188441294081698
8936,4.170814191891832
8863,4.165267302262568
8535,4.205877840546846
7550,4.250931087334317
228,4.1734957059569995
2311,4.2795740755698155
609,4.188271999253977
1591,4.1845419264841395
3541,4.257446663020938
5637,4.212058789469243
2338,4.222420123857041
9763,4.178257402403149
1862,4.224735195720935
841,4.195786552398622
7270,4.224765371067778
9586,3.984800597955124
1675,4.2275569945288485
7032,4.252683841842146
3613,4.217038947561134
4934,4.205495290290579
3218,4.240769192512849
4649,4.230693380906359
9922,4.0175974579517675
601,4.2402241235007
4484,4.166952022408557
8051,4.210270096817381
10665,4.249258288994373
366,4.227475222473353
3968,4.282359210479296
4871,4.200000236316018
278,4.2473584511595
8911,4.1884787568303565
8071,4.252983758606807
6141,4.228229968202858
2526,4.076492483957882
8938,4.226730006652761
2398,4.235841540457809
10445,4.2015192191721935
5381,4.25497121613422
9348,4.280855861572477
3141,4.215598542029679
7492,4.27742727031849
2837,4.202242113262693
6724,4.203719643496292
2612,4.180633521807764
5907,4.162168715224649
1023,4.196343753929486
7026,4.296538465897037
441,4.2406092428387625
465,4.167738101824436
4730,4.196139587391889
3170,4.1959071550375215
2104,4.212086191668702
9592,4.215725848696742
6590,4.257036619656684
5438,4.250265393271079
6540,4.200589199686039
4408,4.229571336001796
3473,4.259557458777818
1080,4.200052888892344
5842,4.180881859373464
3875,4.2585481981136954
5863,4.161438500309674
10615,4.199703373136065
9463,4.202329541735075
3199,4.226787641355115
4929,4.2266183155853865
9339,4.265878879920088
4703,4.222098559563524
10642,4.230380891520031
3456,4.211557262430207
9524,4.270184156953714
914,4.214668339140041
4716,4.214521957193729
1732,4.245233566618314
3612,4.222098559563524
1652,4.171635314839093
10585,4.251863570271425
7307,4.2802090931420125
7452,4.234352752746195
3389,4.242503816433473
1549,4.224297257073169
6045,4.258434043826176
8874,4.261256248397531
2865,4.208516501809424
6512,4.222309877201465
2074,4.280173136993605
1529,4.236736309172504
276,4.206583043392656
6097,4.233541782558396
10663,4.2359538861229575
6038,4.221953296754137
9498,4.208996915211961
4098,4.23509589687253
6321,4.240601454511578
3769,4.21823823930465
697,4.206617745960015
5525,4.264307127329136
5722,4.218047057622933
3234,4.2137745140141
7657,4.182803889600519
1889,4.231077729523144
3310,4.211013271836363
548,4.200513418447688
1865,4.2283501135204125
10568,4.3533050410359975
8880,4.210726573902972
10294,4.201658341261069
1612,4.22318587619342
6708,4.19035061782244
7872,4.230320671654796
10584,4.2641905977517185
3145,4.198323980927579
5736,4.172559960997819
107,4.16827882251067
4843,4.2259493813482125
3269,4.2596726004458185
6030,4.254020804933821
6496,4.23119363412326
467,4.245801570940131
5740,4.254660801334922
3493,4.277067973421085
8086,4.23206865009056
3385,4.226500201571434
1253,4.206913562395344
7833,4.241687246545048
2631,4.266527212028059
5053,4.252972503888338
2207,3.9031681099870266
7223,4.224567479049932
10481,4.30196926202749
578,4.2416657695299165
8220,4.183434143945587
4318,4.2424748721671275
8398,4.194894795313125
4266,4.182440235929708
10012,4.248371028615572
5335,4.230390268210631
232,4.252079169773084
2708,4.234811451766768
8298,4.220006555104478
9986,4.275417383588636
4242,4.275223786058956
834,4.20738664300618
1072,4.210913827099217
9084,4.243020553651276
2084,4.188878279162704
1115,4.133937018634807
10711,4.191364133210094
6610,4.207891882495182
9475,4.236442253692512
5906,4.238846262497576
8240,4.255568900933243
565,4.216005935843521
9245,4.205848947097972
9642,4.2824541552740385
8582,4.273610875225303
8912,4.227795882883822
8779,3.8606500607719654
187,4.2170967753960005
5118,4.176530046762939
826,4.214961145816816
3684,4.212759806204657
7444,4.234276799711851
3559,4.2039223594846264
7767,4.264714979028919
5885,4.152718321749474
9808,4.23987301924543
10450,4.213561449801972
2088,4.2503069544844125
10477,4.201660252062559
1291,4.210270096817381
9223,4.20972416811802
2957,4.213907376042601
7071,4.231486073407577
4237,4.234387556302196
9505,4.221082762961674
4267,4.24315286256769
5928,4.187410567549969
77,4.0213525583162255
9926,4.133265627700566
6506,4.29499262035019
7045,4.281808514216267
2742,4.16811262028049
893,4.2191546975229555
999,4.23130311891002
3245,4.251672021014251
10758,4.238242469560893
2802,4.241218411738844
8666,4.1904426454940005
1724,4.209064535795269
7830,4.214872519816442
880,4.100932472165219
7568,4.253753599186039
3423,4.286478828755283
1914,4.220391935036001
3254,4.250437987850368
3453,4.180353171033718
3609,4.22154606599951
4340,4.2706591071408875
4943,4.173548201829431
4091,4.202233211433496
8774,4.367668382149719
4169,4.263006047380327
5876,4.230583500199932
5190,4.342161665333775
6414,4.231589842709187
1245,4.183439793411751
6592,4.256673765055925
3291,4.328306622089131
8634,4.210913827099217
8558,4.188338087875134
2624,4.105862845203979
81,4.288974388299156
7895,4.249130028168961
992,4.225311979325647
4351,4.1871422798062055
672,4.317909813814618
2378,4.227974589887714
5427,4.194791015141553
2965,4.224424001217795
10064,4.243416999915259
2247,4.2537798034515735
5311,4.242565338916859
6532,4.244170811133755
6970,4.223988351912327
9832,4.247708235458588
8498,4.254039506842421
966,4.2632984609343625
3013,4.2247943197268905
1852,4.187613601951364
3121,4.219266629842971
2715,4.242738285899791
7113,4.226997993045049
5021,4.237207213844257
6964,4.1602543122065585
8203,4.1944452926823645
4701,4.155757812263149
3001,4.19501528704666
1803,4.195950767111933
8121,4.221861824933528
10714,4.215774505710114
8000,4.278915218299371
9796,4.222312948179512
6789,4.252958615515182
2997,4.16317744706365
5333,4.249021934855118
10275,4.251893233557829
2299,4.185375833801234
2332,4.19548254548999
10756,4.095367430421394
1212,4.247713430387236
4189,4.1827823868505725
2340,4.253918270137695
2198,4.252277787885423
7491,4.2889766627987305
8782,4.19084702260841
2975,4.229030965008186
9326,4.109103200610209
10607,4.2555012026579115
1496,4.226229819387017
9880,4.224006382037102
8704,4.227877457048498
2301,4.204686842334233
7348,4.232124682634484
7585,4.248650264790029
4148,4.221843942572901
2267,4.234683958983751
5592,4.220596688500765
5207,4.23439081888519
2998,4.2108641290813615
8750,4.2393323724321235
6024,4.286513656539263
9061,4.239070341829752
720,4.265778386185718
7978,4.234640754894757
2489,4.212735937204792
1594,4.188184185003119
6131,4.216541840801954
7299,4.263523537637692
7523,4.042107938162777
3348,4.2452237595628715
9716,4.236727797809427
1773,4.211415822230067
979,4.092346954799337
4200,4.201028674698325
2725,4.223570838035975
863,4.227200810954821
6202,4.241565083712793
4659,4.2352036923043945
5936,4.285983667621908
6697,4.183260034497219
1068,4.223534561244698
3397,4.202602693412395
6238,4.325662061095549
2027,4.266647323534649
4578,4.2359741409812015
6037,4.217064485964261
7179,4.272424503551529
6960,4.242503444844596
7599,4.2113979787856755
6581,4.174086076808402
5293,4.258943682844039
10297,4.27617159720157
3410,4.327183641810019
2727,4.288715007838178
8418,4.196213575261139
4923,4.188525359583203
3109,4.179631276124689
558,4.163499771829311
8809,4.242186415378015
4758,4.196739848677693
3112,4.244874085540613
2300,4.229979709745439
3933,4.109225026376857
9450,4.270005477753613
8444,4.255738914056602
1188,4.237062495515624
6739,4.2145162131834235
5175,4.251697220586371
1141,4.078848559498451
4386,4.2346278751080595
9398,4.199769789901935
10574,4.222775509659863
1933,4.212088535586704
3856,4.196823466927743
3553,4.229204271578534
498,4.067833461730728
8804,4.26521241007714
66,4.212531768953755
1090,4.227680422480391
2766,4.2586175747893655
7861,4.2118664474578145
1264,4.213677685295318
40,4.21219662190088
1131,4.229040442885139
1466,4.189146171184077
7420,4.2296454249360265
8370,4.230455631567073
10690,4.1822336502694455
9114,4.2240067394522605
362,4.163489711480782
6056,3.9895714007758203
5277,4.228481249320896
4322,4.231829983779339
1810,4.235658562540686
4441,4.1908438477642935
9908,4.233710993771673
5899,4.186909435300944
785,4.285590744437026
3744,4.204324285064653
4046,4.105920530962674
7569,4.189731350728314
5872,4.193435488448213
2840,4.260765162581228
1867,4.245913901742106
7489,4.253052365312854
2039,4.17918628143416
14,4.267418938623919
2546,4.228265950732926
10389,4.299451304255679
3947,4.242497116079039
5597,4.198248552814734
2959,4.217213925673337
9059,4.200796818057807
10327,4.2477660665329005
477,4.250470942604853
93,4.207502960218043
5035,4.159924041186428
176,4.263497639791922
1448,4.217769478561981
1641,4.214814110817663
1018,4.209023020620096
1754,4.1884321332465655
8327,4.263025848671916
8784,4.2854954575305095
1547,4.188386095672013
3680,4.207745102755422
4288,4.384022650718487
1120,4.239514019346411
9585,4.219666829758317
716,4.2435332464778375
9073,4.291420196454014
10575,4.252652218902609
9080,4.22702675850271
6222,4.239530522429552
10582,4.229735869165784
9479,4.163275574285873
5519,4.318202736186322
3829,4.227452932606879
10006,4.236072968286972
7478,4.225941380516905
10148,4.191079158084213
2205,4.250463988546564
6558,4.144268054639223
7008,4.1807853247095705
1632,4.131845805679368
10641,4.2001748718319245
8132,4.204740268349818
5167,4.260299269027635
9621,4.221717133704175
10341,4.259813539401553
7273,4.1847495867121305
6280,4.215765165060559
1731,4.23272170509279
6077,4.187459616190505
687,4.253037164154628
7079,4.171078852832852
1979,4.281556201346669
4024,4.238728725146607
794,4.2237510527614095
5144,4.212183633159545
4989,4.233925348692689
5630,4.237433768944364
918,4.239351841535669
9290,4.219772000177475
4673,4.2202925490083825
815,4.275682859080984
3438,4.293552585803636
1287,4.209166328938728
4183,4.226004357051754
7756,4.188347720673356
5826,4.199387294370051
10683,4.070695000933334
7126,4.280205708545031
6997,4.29794688645791
3873,4.290822186180708
2389,4.154121540644177
3022,4.196612989055678
3083,4.211522581927791
6782,4.210562876136062
3230,4.242551444819234
2854,4.233089209094072
8423,4.25080232671448
10454,4.252851339803063
8995,4.248832630159741
8972,4.232628083914158
10324,4.017109083006063
24,4.281390645472469
782,4.253074463788526
6065,4.228721853350973
1922,4.240223981141572
2941,4.2501053931962485
3,4.209670298861172
3139,4.240178864136291
9194,4.257375610681689
8198,4.207333703181231
7325,4.155384214860436
8974,4.24567580690355
3402,4.196010928792718
3563,4.199994832775428
6136,4.225941380516905
3056,4.144588878028665
2444,4.187901354918461
797,4.203798482664592
3924,4.248296698300164
9338,4.2194299670523865
9078,4.209114706910329
7953,4.254847081376094
4217,4.252763108659038
2744,4.242279632220965
6102,4.208398730137129
3565,4.2269013023041975
9217,4.10714844843919
5279,4.250562829888525
5811,4.216198708834148
7514,4.182646202950076
1657,4.2418167931098685
7162,4.206131129568611
5203,4.204753108186714
6281,4.15648857916992
4147,4.219005424736126
10017,4.229125500732719
7699,4.255331488785938
7024,4.168138377026316
3638,4.1886267852871555
1705,4.277794507279441
1393,4.156811504030512
5567,4.234821720717551
7512,4.21740329084959
7616,4.449839290184083
7063,4.223096325022708
8083,4.239970511897601
221,4.213373178237768
1578,4.217428705699677
5287,4.275349409504347
1124,4.239476708725324
4099,4.230168245783965
6971,4.268343162410287
5189,4.224753873285776
6925,4.2030752793132535
1107,4.2595894534375
7487,4.25979059937237
5884,3.991061439942714
9079,4.206510629790825
4380,4.217301588271617
1822,4.186787663294917
6388,4.205838163805862
5679,4.268331362326212
7593,4.1920336450970455
8401,4.295552691193626
4531,4.2061252071479975
7660,4.238468972414655
7340,4.254882952874903
9708,4.075454920363021
4356,4.23280837830084
10506,4.238468972414655
3929,4.213229840566366
4299,4.275759993860059
2225,4.065835056784464
7573,4.199406179343372
3595,4.217242072320783
2530,4.175347154744104
7209,4.232537679269613
2001,4.23669627267347
1802,4.215283617965528
3023,4.200206258109606
8189,4.194784126394114
5965,4.200834200598189
8485,4.238579603274959
2391,4.196183726232036
7403,4.352876711917319
2845,4.156811504030512
2296,4.218907575473391
6707,4.225726631364089
5548,4.266573723387968
4505,4.202094845620299
2375,4.2276627997155884
6029,4.184897505458858
7147,4.095372634473699
3457,4.2632209115930335
619,4.25565852880361
5527,4.262111987685525
10240,4.2844143463480275
4197,4.405770563903838
5453,4.2083387418439635
2754,4.247212376011322
5370,4.249589690763415
6845,4.200208624594589
8970,4.282175598749085
9170,4.251367284702608
4511,4.317910464321155
4072,4.341349939140175
1800,4.279729994982752
1378,4.096977265519543
813,4.2534643127723495
6522,4.225525530956008
10554,4.215548242888685
7102,4.243233036987156
7031,4.251681365161774
9752,4.213145798242759
3401,4.179980993044452
10179,4.236906099186673
8555,4.201977262052636
2787,4.222257903191932
1700,4.136143197917612
6785,4.217938129250246
3869,4.222188849530746
3386,4.192755856329957
7449,4.216346263265493
4805,4.18514819033105
6301,4.142861764824197
4434,4.288384155909085
5354,4.185445785205321
6194,4.212963905388644
5006,4.215325611866445
258,4.222855457002678
3516,4.204947280765898
7069,4.1426120914432625
1363,4.221471227680165
4812,4.2737044218961096
2777,4.254859058471401
8215,4.188833183131286
7997,4.240269602728109
6086,4.273799727310237
2578,4.222946381386956
1828,4.1943417508583165
3264,4.221059208551372
4114,4.194770352426424
7904,4.151763443944543
7683,4.219884570068867
8601,4.235266292590572
5919,4.184880536229561
3039,4.299593621616853
10832,4.231088370130316
9186,4.254063637660138
3271,4.202757993462046
7879,4.230234878128816
7093,4.201602906972759
9081,4.2111368154482784
7254,4.179325677460463
4732,4.147424275657852
8745,4.227912162348995
8255,4.237094553084322
9093,4.207209519229066
9923,4.211616881496882
1875,4.279500930284882
1626,4.222847926722064
4671,4.259300753390873
181,4.221145843756052
4925,4.25249922063796
4345,4.200086621022401
7619,4.207427517239899
10461,4.259147563263151
9424,4.2483895700956085
10086,4.183390724430949
10114,4.1611585723794215
10730,4.26391904071572
9628,4.22782363783553
7497,4.2844424956908105
7784,4.23295458598635
8185,4.222779571093929
3602,4.24597169956361
2000,4.230413084842813
2457,4.225001838342423
3581,4.217931319087308
8853,4.220133418536779
8315,4.2715974348999675
3153,4.204466321717415
94,4.206110015231154
6957,4.244027571430826
2140,4.12679213565027
4310,4.205226251176641
4096,4.240358688527241
139,4.214814110817663
665,4.260493088809702
2665,4.143314745692097
762,4.091320492063767
297,4.186850716292127
3047,4.2090122533138095
1708,4.180013825748466
9478,4.247210050441231
4277,4.234949451476251
9050,4.239514019346411
7192,4.251411903447101
9523,4.291985432164095
4033,4.158947673046886
9379,4.259749083252119
9144,4.267307897401106
8715,4.207108169280203
728,4.237235862014144
1502,4.20218810991083
727,4.2369042565695585
10719,4.281707581406673
6577,4.199034376298565
8472,4.2664645054259465
3203,4.13795266747658
3071,4.328993384644084
9765,4.2479505044159485
4208,4.238986200041559
5701,4.227208095184078
2823,4.224746585858926
625,4.185999583347669
1191,4.2503069544844125
9305,4.220954832703588
6081,4.20450039126883
8427,4.195564083545984
795,4.236991344264987
5440,4.180881859373464
1328,4.1596063787421
10509,4.266864174943763
6068,4.215432701588002
4959,4.2418016638839005
5659,4.191925696712976
6784,4.218647534575727
5960,4.233129037465829
5149,4.2416175561282445
2284,4.246867055455757
5760,4.153619085015694
9244,4.175845692113764
4215,4.185735356516304
8484,4.125439527736677
3867,4.20497679188475
4764,4.210214052663509
3925,4.235054232422781
8383,4.219138969243044
10268,4.232261452139624
6048,4.235765883505527
6989,4.223834195519933
1690,4.243394577335242
2484,4.196834360474412
10238,4.157247609011886
6284,4.2301795895178085
9064,4.276061793613999
10689,4.17458247555117
7365,4.191694517669337
8010,4.219725734037996
1207,4.226793680694159
3082,4.270933467379807
4152,4.209941239570357
5425,4.262790518099354
6772,4.182285474566792
6601,4.165325919862967
5946,4.182542250009792
7597,4.2088067324105065
6500,4.088873811078354
7127,4.17925741677329
7355,4.209349613645241
3158,4.19141952283421
4341,4.240975008223323
17,4.273586020466712
6764,4.221460455572378
6049,4.248668644271915
8960,4.28805720749066
8838,4.230415543943423
2887,4.211652931091912
2317,4.255470710769675
2235,4.22462897687244
1753,4.224212299638755
8604,4.289697524697731
9517,4.267731481408642
9356,4.252851339803063
3420,4.298161162675593
9518,4.2429684415948365
4702,4.3993549089774655
1343,4.2444120287111895
1823,4.218832986444227
1473,4.244757984873163
3648,4.200058286917388
5550,4.238889678599053
1081,4.2010502847740625
1500,4.271086249301206
4397,4.216150188541595
533,4.192172488836415
10827,4.260730796193724
5733,4.198235885909286
9988,4.222301519795618
