row_id,Y
10737,4.1485678551343765
7280,4.16226947273044
1468,4.27558500317808
3102,4.2160883882411495
335,4.183678635716235
365,4.27558500317808
6252,4.225475242531219
2318,4.27558500317808
2138,4.225475242531219
633,4.27558500317808
4663,4.163160194617692
4449,4.1485678551343765
2661,4.16226947273044
790,4.27558500317808
2193,4.2160883882411495
1166,4.27558500317808
2585,4.16226947273044
5102,4.258060448149219
2974,4.2160883882411495
5507,4.16226947273044
3142,4.1485678551343765
1677,4.16226947273044
3207,4.279466304783218
4059,4.225475242531219
7098,4.163160194617692
668,4.27558500317808
331,4.163160194617692
555,4.27558500317808
8222,4.163160194617692
3343,4.1485678551343765
1962,4.27558500317808
4861,4.2160883882411495
2117,4.27558500317808
6935,4.163160194617692
8469,4.163160194617692
5691,4.177560245996814
8653,4.2160883882411495
10208,4.225475242531219
2649,4.27558500317808
9977,4.2160883882411495
8516,4.2160883882411495
6811,4.1485678551343765
2215,4.2160883882411495
7608,4.2160883882411495
7536,4.2160883882411495
2892,4.21712896475142
8018,4.163160194617692
5968,4.16226947273044
7887,4.16226947273044
4372,4.237247342074475
3078,4.160040261370787
10464,4.225475242531219
2107,4.162967906513498
4035,4.2160883882411495
4610,4.2160883882411495
473,4.258060448149219
5478,4.16226947273044
9942,4.2160883882411495
9867,4.177560245996814
6217,4.16226947273044
4966,4.163160194617692
3244,4.1485678551343765
3491,4.1485678551343765
233,4.27558500317808
222,4.2160883882411495
405,4.16226947273044
2916,4.194391853371881
4990,4.193501131484629
1240,4.27558500317808
4613,4.225475242531219
2622,4.27558500317808
3837,4.163160194617692
8946,4.163160194617692
7751,4.27558500317808
9272,4.16226947273044
6295,4.258060448149219
5929,4.27558500317808
10800,4.1485678551343765
4828,4.2160883882411495
3038,4.1485678551343765
9872,4.2160883882411495
8637,4.16226947273044
9253,4.193501131484629
4333,4.193501131484629
4280,4.2160883882411495
7946,4.2160883882411495
10723,4.2160883882411495
7803,4.2160883882411495
5084,4.165660627647714
4804,4.27558500317808
6688,4.146338643774723
1944,4.225475242531219
6474,4.27558500317808
10028,4.183678635716235
5316,4.296715421931888
5594,4.225475242531219
5660,4.27558500317808
9753,4.21712896475142
5586,4.296715421931888
3998,4.296715421931888
9539,4.163160194617692
8777,4.225475242531219
4887,4.258060448149219
1289,4.162967906513498
1516,4.21712896475142
5716,4.223246031171566
6897,4.160930983258039
7333,4.1485678551343765
6895,4.2160883882411495
2905,4.163160194617692
4401,4.2160883882411495
3966,4.255831236789565
4048,4.296715421931888
1819,4.16226947273044
6073,4.293211353593489
9534,4.225475242531219
7358,4.230488439620271
8184,4.225475242531219
393,4.27558500317808
5430,4.27558500317808
4614,4.165660627647714
9122,4.241144940511913
9566,4.296715421931888
469,4.165660627647714
3292,4.1485678551343765
4104,4.2160883882411495
5375,4.162967906513498
910,4.27558500317808
1342,4.183678635716235
4965,4.16226947273044
2551,4.27558500317808
502,4.146338643774723
5794,4.193501131484629
7962,4.2160883882411495
3150,4.1485678551343765
9393,4.183678635716235
8966,4.27558500317808
10322,4.225475242531219
5447,4.296715421931888
5421,4.162967906513498
7455,4.27558500317808
7758,4.27558500317808
2508,4.225475242531219
8721,4.225475242531219
4162,4.163160194617692
4555,4.1485678551343765
9222,4.1485678551343765
8092,4.27558500317808
657,4.183678635716235
1073,4.27558500317808
5320,4.27558500317808
1083,4.2160883882411495
8807,4.16226947273044
302,4.27558500317808
2158,4.160930983258039
8655,4.21712896475142
1026,4.163160194617692
1395,4.2160883882411495
7372,4.16226947273044
7057,4.183678635716235
156,4.27558500317808
8668,4.214899753391767
5338,4.1766695241095615
219,4.1485678551343765
10395,4.296715421931888
6614,4.258060448149219
5466,4.1485678551343765
3725,4.2160883882411495
2985,4.27558500317808
3351,4.162967906513498
3606,4.193501131484629
9744,4.1485678551343765
2819,4.163160194617692
1491,4.285347887937703
8202,4.258060448149219
9212,4.163160194617692
1827,4.16226947273044
2867,4.1485678551343765
4038,4.16226947273044
333,4.213859176881496
5317,4.213859176881496
2803,4.27558500317808
10020,4.225475242531219
2617,4.27558500317808
1434,4.258060448149219
5961,4.27558500317808
6730,4.27558500317808
315,4.296715421931888
8022,4.21712896475142
8134,4.21712896475142
5275,4.27558500317808
6452,4.193501131484629
4015,4.27558500317808
3607,4.258060448149219
10029,4.1485678551343765
8675,4.16226947273044
391,4.1485678551343765
1387,4.183678635716235
2822,4.163160194617692
3446,4.2160883882411495
6514,4.183678635716235
5353,4.1485678551343765
6305,4.27558500317808
1899,4.2160883882411495
7601,4.225475242531219
8624,4.296715421931888
8320,4.1485678551343765
488,4.16226947273044
4802,4.246341571633482
10181,4.21712896475142
10253,4.2160883882411495
7243,4.21712896475142
591,4.225475242531219
8422,4.165660627647714
100,4.163160194617692
10604,4.183678635716235
3905,4.16226947273044
4646,4.163160194617692
4706,4.160040261370787
770,4.146338643774723
7986,4.225475242531219
4982,4.160040261370787
9946,4.162967906513498
1752,4.2160883882411495
8052,4.163160194617692
4572,4.231529016130541
2404,4.1485678551343765
5795,4.225475242531219
7501,4.163160194617692
1362,4.2160883882411495
9301,4.163160194617692
9134,4.193501131484629
924,4.16226947273044
4064,4.183678635716235
7696,4.296715421931888
3204,4.1485678551343765
8174,4.258060448149219
9438,4.1485678551343765
4369,4.193501131484629
10583,4.2160883882411495
4210,4.225475242531219
8391,4.296715421931888
6497,4.258060448149219
7297,4.213859176881496
1388,4.2160883882411495
2670,4.16226947273044
9768,4.1485678551343765
3237,4.2160883882411495
2510,4.183678635716235
4213,4.16226947273044
3652,4.16226947273044
5418,4.230488439620271
6395,4.296715421931888
1179,4.193501131484629
4103,4.1485678551343765
8638,4.27558500317808
1175,4.225475242531219
5995,4.27558500317808
8741,4.163160194617692
9184,4.163160194617692
10216,4.183678635716235
8426,4.16226947273044
4410,4.1766695241095615
1109,4.210920966195418
7666,4.163431416288061
165,4.2160883882411495
5437,4.16226947273044
4109,4.2160883882411495
9940,4.2160883882411495
5605,4.27558500317808
3273,4.1485678551343765
3239,4.183678635716235
1917,4.1485678551343765
7630,4.271512025476793
5803,4.2160883882411495
9637,4.2160883882411495
4711,4.163160194617692
6326,4.225475242531219
1744,4.1485678551343765
4997,4.296715421931888
9089,4.27558500317808
2240,4.2160883882411495
9738,4.2160883882411495
3268,4.27558500317808
8463,4.16226947273044
5351,4.27558500317808
9048,4.160040261370787
526,4.191271920124976
2177,4.27558500317808
817,4.2160883882411495
3469,4.296715421931888
5686,4.2160883882411495
8303,4.163160194617692
10463,4.231758086221843
6361,4.1485678551343765
1609,4.225475242531219
3987,4.160040261370787
10304,4.163160194617692
121,4.27558500317808
2010,4.160930983258039
2325,4.225475242531219
9040,4.27558500317808
3813,4.1485678551343765
4821,4.2160883882411495
6228,4.27558500317808
7727,4.296715421931888
3490,4.225475242531219
8706,4.27558500317808
1583,4.2160883882411495
818,4.225475242531219
10128,4.225475242531219
5763,4.296715421931888
6099,4.198078687095356
8714,4.258060448149219
5766,4.163160194617692
3932,4.2160883882411495
7082,4.231758086221843
1770,4.16226947273044
82,4.183678635716235
800,4.258060448149219
8879,4.165660627647714
10250,4.191271920124976
9549,4.2160883882411495
5639,4.16226947273044
760,4.27558500317808
2023,4.27558500317808
4660,4.183678635716235
244,4.225475242531219
487,4.16226947273044
361,4.198078687095356
5880,4.183678635716235
2899,4.296715421931888
2258,4.1485678551343765
3140,4.27558500317808
7841,4.146338643774723
10190,4.183678635716235
4424,4.183678635716235
10398,4.1485678551343765
1486,4.225475242531219
9499,4.16226947273044
4911,4.27558500317808
4603,4.230488439620271
2909,4.230488439620271
10740,4.258060448149219
9440,4.225475242531219
3019,4.2160883882411495
7513,4.163160194617692
3950,4.1485678551343765
1808,4.1485678551343765
8936,4.162967906513498
8863,4.2160883882411495
8535,4.27558500317808
7550,4.296715421931888
228,4.2160883882411495
2311,4.194391853371881
609,4.160930983258039
1591,4.160930983258039
3541,4.27558500317808
5637,4.258060448149219
2338,4.27558500317808
9763,4.183678635716235
1862,4.1485678551343765
841,4.163160194617692
7270,4.183678635716235
9586,4.183678635716235
1675,4.16226947273044
7032,4.165660627647714
3613,4.2160883882411495
4934,4.1485678551343765
3218,4.192162642012228
4649,4.296715421931888
9922,4.27558500317808
601,4.193501131484629
4484,4.1485678551343765
8051,4.183678635716235
10665,4.27558500317808
366,4.194391853371881
3968,4.296715421931888
4871,4.16226947273044
278,4.27558500317808
8911,4.165660627647714
8071,4.237247342074475
6141,4.21712896475142
2526,4.2160883882411495
8938,4.2160883882411495
2398,4.21712896475142
10445,4.1485678551343765
5381,4.2160883882411495
9348,4.162967906513498
3141,4.27558500317808
7492,4.183678635716235
2837,4.162967906513498
6724,4.146338643774723
2612,4.165660627647714
5907,4.213859176881496
1023,4.183678635716235
7026,4.271512025476793
441,4.193501131484629
465,4.183678635716235
4730,4.163160194617692
3170,4.2160883882411495
2104,4.16226947273044
9592,4.21712896475142
6590,4.16226947273044
5438,4.163160194617692
6540,4.146338643774723
4408,4.1485678551343765
3473,4.241144940511913
1080,4.27558500317808
5842,4.27558500317808
3875,4.16226947273044
5863,4.225475242531219
10615,4.1485678551343765
9463,4.27558500317808
3199,4.2160883882411495
4929,4.1485678551343765
9339,4.183678635716235
4703,4.183678635716235
10642,4.194391853371881
3456,4.1485678551343765
9524,4.296715421931888
914,4.16226947273044
4716,4.27558500317808
1732,4.279466304783218
3612,4.183678635716235
1652,4.2160883882411495
10585,4.183678635716235
7307,4.162967906513498
7452,4.163160194617692
3389,4.27558500317808
1549,4.177560245996814
6045,4.193501131484629
8874,4.2160883882411495
2865,4.2160883882411495
6512,4.16226947273044
2074,4.230488439620271
1529,4.258060448149219
276,4.27558500317808
6097,4.2160883882411495
10663,4.21712896475142
6038,4.16226947273044
9498,4.27558500317808
4098,4.27558500317808
6321,4.225475242531219
3769,4.2160883882411495
697,4.146338643774723
5525,4.27558500317808
5722,4.27558500317808
3234,4.213859176881496
7657,4.27558500317808
1889,4.1485678551343765
3310,4.1485678551343765
548,4.27558500317808
1865,4.2160883882411495
10568,4.16226947273044
8880,4.225475242531219
10294,4.16226947273044
1612,4.258060448149219
6708,4.163160194617692
7872,4.296715421931888
10584,4.27558500317808
3145,4.163160194617692
5736,4.27558500317808
107,4.206515957928121
4843,4.193501131484629
3269,4.1485678551343765
6030,4.279466304783218
6496,4.194391853371881
467,4.27558500317808
5740,4.296715421931888
3493,4.296715421931888
8086,4.2160883882411495
3385,4.2160883882411495
1253,4.27558500317808
7833,4.2160883882411495
2631,4.162967906513498
5053,4.162967906513498
2207,4.146338643774723
7223,4.183678635716235
10481,4.225475242531219
578,4.2160883882411495
8220,4.165660627647714
4318,4.27558500317808
8398,4.1485678551343765
4266,4.160040261370787
10012,4.293211353593489
5335,4.165660627647714
232,4.27558500317808
2708,4.296715421931888
8298,4.258060448149219
9986,4.16226947273044
4242,4.296715421931888
834,4.16226947273044
1072,4.16226947273044
9084,4.27558500317808
2084,4.16226947273044
1115,4.258060448149219
10711,4.27558500317808
6610,4.27558500317808
9475,4.27558500317808
5906,4.2160883882411495
8240,4.27558500317808
565,4.16226947273044
9245,4.27558500317808
9642,4.225475242531219
8582,4.165660627647714
8912,4.27558500317808
8779,4.1485678551343765
187,4.27558500317808
5118,4.160930983258039
826,4.163160194617692
3684,4.163160194617692
7444,4.165660627647714
3559,4.296715421931888
7767,4.183678635716235
5885,4.2160883882411495
9808,4.225475242531219
10450,4.258060448149219
2088,4.27558500317808
10477,4.16226947273044
1291,4.183678635716235
9223,4.2160883882411495
2957,4.146338643774723
7071,4.16226947273044
4237,4.163160194617692
9505,4.258060448149219
4267,4.163160194617692
5928,4.1485678551343765
77,4.27558500317808
9926,4.16226947273044
6506,4.163160194617692
7045,4.1485678551343765
2742,4.1485678551343765
893,4.163160194617692
999,4.2160883882411495
3245,4.27558500317808
10758,4.296715421931888
2802,4.258060448149219
8666,4.165660627647714
1724,4.27558500317808
7830,4.16226947273044
880,4.27558500317808
7568,4.27558500317808
3423,4.225475242531219
1914,4.258060448149219
3254,4.27558500317808
3453,4.146338643774723
3609,4.2160883882411495
4340,4.16226947273044
4943,4.146338643774723
4091,4.27558500317808
8774,4.1485678551343765
4169,4.16226947273044
5876,4.199577200620782
5190,4.16226947273044
6414,4.296715421931888
1245,4.214899753391767
6592,4.27558500317808
3291,4.16226947273044
8634,4.16226947273044
8558,4.2160883882411495
2624,4.163160194617692
81,4.27558500317808
7895,4.163160194617692
992,4.163431416288061
4351,4.2160883882411495
672,4.16226947273044
2378,4.27558500317808
5427,4.165660627647714
2965,4.225475242531219
10064,4.241144940511913
2247,4.27558500317808
5311,4.177560245996814
6532,4.16226947273044
6970,4.16226947273044
9832,4.183678635716235
8498,4.16226947273044
966,4.194391853371881
3013,4.225475242531219
1852,4.213859176881496
3121,4.183678635716235
2715,4.163160194617692
7113,4.2160883882411495
5021,4.225475242531219
6964,4.258060448149219
8203,4.183678635716235
4701,4.163160194617692
3001,4.27558500317808
1803,4.1485678551343765
8121,4.2160883882411495
10714,4.163160194617692
8000,4.296715421931888
9796,4.162967906513498
6789,4.16226947273044
2997,4.2160883882411495
5333,4.163160194617692
10275,4.163160194617692
2299,4.1766695241095615
2332,4.16226947273044
10756,4.163160194617692
1212,4.163160194617692
4189,4.2160883882411495
2340,4.258060448149219
2198,4.21712896475142
7491,4.2160883882411495
8782,4.183678635716235
2975,4.163160194617692
9326,4.183678635716235
10607,4.2160883882411495
1496,4.2160883882411495
9880,4.27558500317808
8704,4.27558500317808
2301,4.1485678551343765
7348,4.258060448149219
7585,4.27558500317808
4148,4.225475242531219
2267,4.296715421931888
5592,4.258060448149219
5207,4.1485678551343765
2998,4.27558500317808
8750,4.2160883882411495
6024,4.2160883882411495
9061,4.225475242531219
720,4.163160194617692
7978,4.163160194617692
2489,4.1485678551343765
1594,4.163160194617692
6131,4.2160883882411495
7299,4.296715421931888
7523,4.162967906513498
3348,4.27558500317808
9716,4.1485678551343765
1773,4.21712896475142
979,4.1485678551343765
4200,4.163160194617692
2725,4.16226947273044
863,4.2160883882411495
6202,4.241144940511913
4659,4.2160883882411495
5936,4.296715421931888
6697,4.225475242531219
1068,4.27558500317808
3397,4.163160194617692
6238,4.1485678551343765
2027,4.21712896475142
4578,4.163160194617692
6037,4.225475242531219
7179,4.193501131484629
6960,4.27558500317808
7599,4.2160883882411495
6581,4.1485678551343765
5293,4.16226947273044
10297,4.2160883882411495
3410,4.296715421931888
2727,4.16226947273044
8418,4.160040261370787
4923,4.163160194617692
3109,4.16226947273044
558,4.16226947273044
8809,4.163160194617692
4758,4.1485678551343765
3112,4.193501131484629
2300,4.1485678551343765
3933,4.163160194617692
9450,4.177560245996814
8444,4.225475242531219
1188,4.1485678551343765
6739,4.16226947273044
5175,4.2160883882411495
1141,4.193501131484629
4386,4.163160194617692
9398,4.1485678551343765
10574,4.271512025476793
1933,4.146338643774723
3856,4.16226947273044
3553,4.1485678551343765
498,4.163160194617692
8804,4.163160194617692
66,4.16226947273044
1090,4.163160194617692
2766,4.27558500317808
7861,4.225475242531219
1264,4.16226947273044
40,4.258060448149219
1131,4.27558500317808
1466,4.2160883882411495
7420,4.16226947273044
8370,4.16226947273044
10690,4.16226947273044
9114,4.213859176881496
362,4.2160883882411495
6056,4.160930983258039
5277,4.2160883882411495
4322,4.16226947273044
1810,4.163160194617692
4441,4.225475242531219
9908,4.21712896475142
5899,4.1485678551343765
785,4.194391853371881
3744,4.183678635716235
4046,4.225475242531219
7569,4.27558500317808
5872,4.2160883882411495
2840,4.27558500317808
1867,4.2160883882411495
7489,4.27558500317808
2039,4.1766695241095615
14,4.27558500317808
2546,4.177560245996814
10389,4.27558500317808
3947,4.163160194617692
5597,4.183678635716235
2959,4.27558500317808
9059,4.163160194617692
10327,4.225475242531219
477,4.225475242531219
93,4.21712896475142
5035,4.2160883882411495
176,4.16226947273044
1448,4.2160883882411495
1641,4.27558500317808
1018,4.2160883882411495
1754,4.16226947273044
8327,4.296715421931888
8784,4.237247342074475
1547,4.27558500317808
3680,4.163160194617692
4288,4.1766695241095615
1120,4.27558500317808
9585,4.2160883882411495
716,4.27558500317808
9073,4.16226947273044
10575,4.193501131484629
9080,4.27558500317808
6222,4.2160883882411495
10582,4.27558500317808
9479,4.165660627647714
5519,4.163160194617692
3829,4.16226947273044
10006,4.225475242531219
7478,4.225475242531219
10148,4.163160194617692
2205,4.2160883882411495
6558,4.160930983258039
7008,4.16226947273044
1632,4.163160194617692
10641,4.2160883882411495
8132,4.16226947273044
5167,4.27558500317808
9621,4.27558500317808
10341,4.258060448149219
7273,4.1485678551343765
6280,4.163160194617692
1731,4.225475242531219
6077,4.223246031171566
687,4.27558500317808
7079,4.160930983258039
1979,4.193501131484629
4024,4.27558500317808
794,4.1485678551343765
5144,4.213859176881496
4989,4.257709105627668
5630,4.27558500317808
918,4.225475242531219
9290,4.193501131484629
4673,4.16226947273044
815,4.1485678551343765
3438,4.27558500317808
1287,4.199577200620782
4183,4.2160883882411495
7756,4.165660627647714
5826,4.193501131484629
10683,4.165660627647714
7126,4.165660627647714
6997,4.27558500317808
3873,4.296715421931888
2389,4.2160883882411495
3022,4.255831236789565
3083,4.225475242531219
6782,4.2160883882411495
3230,4.210920966195418
2854,4.296715421931888
8423,4.27558500317808
10454,4.293211353593489
8995,4.27558500317808
8972,4.2160883882411495
10324,4.225475242531219
24,4.296715421931888
782,4.230488439620271
6065,4.27558500317808
1922,4.231758086221843
2941,4.177560245996814
3,4.27558500317808
3139,4.2160883882411495
9194,4.165660627647714
8198,4.191271920124976
7325,4.146338643774723
8974,4.296715421931888
3402,4.199577200620782
3563,4.242491670595899
6136,4.225475242531219
3056,4.146338643774723
2444,4.2160883882411495
797,4.163160194617692
3924,4.27558500317808
9338,4.27558500317808
9078,4.271512025476793
7953,4.183678635716235
4217,4.2160883882411495
2744,4.163160194617692
6102,4.27558500317808
3565,4.160930983258039
9217,4.16226947273044
5279,4.2160883882411495
5811,4.181449424356582
7514,4.163160194617692
1657,4.193501131484629
7162,4.183678635716235
5203,4.2160883882411495
6281,4.16226947273044
4147,4.193501131484629
10017,4.163160194617692
7699,4.177560245996814
7024,4.1485678551343765
3638,4.1485678551343765
1705,4.16226947273044
1393,4.2160883882411495
5567,4.27558500317808
7512,4.1485678551343765
7616,4.258060448149219
7063,4.16226947273044
8083,4.27558500317808
221,4.16226947273044
1578,4.183678635716235
5287,4.27558500317808
1124,4.225475242531219
4099,4.162967906513498
6971,4.230488439620271
5189,4.27558500317808
6925,4.2160883882411495
1107,4.296715421931888
7487,4.16226947273044
5884,4.1485678551343765
9079,4.16226947273044
4380,4.27558500317808
1822,4.21712896475142
6388,4.255831236789565
5679,4.1485678551343765
7593,4.2160883882411495
8401,4.225475242531219
4531,4.27558500317808
7660,4.27558500317808
7340,4.21712896475142
9708,4.27558500317808
4356,4.27558500317808
10506,4.27558500317808
3929,4.214899753391767
4299,4.1485678551343765
2225,4.162967906513498
7573,4.2160883882411495
3595,4.2160883882411495
2530,4.163160194617692
7209,4.1485678551343765
2001,4.27558500317808
1802,4.27558500317808
3023,4.1485678551343765
8189,4.258060448149219
5965,4.255831236789565
8485,4.163160194617692
2391,4.16226947273044
7403,4.2160883882411495
2845,4.2160883882411495
2296,4.2160883882411495
6707,4.183678635716235
5548,4.21712896475142
4505,4.2160883882411495
2375,4.163160194617692
6029,4.293211353593489
7147,4.183678635716235
3457,4.225475242531219
619,4.163160194617692
5527,4.27558500317808
10240,4.16226947273044
4197,4.225475242531219
5453,4.163160194617692
2754,4.27558500317808
5370,4.2160883882411495
6845,4.2160883882411495
8970,4.162967906513498
9170,4.258060448149219
4511,4.163160194617692
4072,4.163160194617692
1800,4.27558500317808
1378,4.16226947273044
813,4.183678635716235
6522,4.258060448149219
10554,4.2160883882411495
7102,4.296715421931888
7031,4.27558500317808
9752,4.2160883882411495
3401,4.16226947273044
10179,4.27558500317808
8555,4.2160883882411495
2787,4.21712896475142
1700,4.163160194617692
6785,4.146338643774723
3869,4.27558500317808
3386,4.160040261370787
7449,4.163160194617692
4805,4.258060448149219
6301,4.1485678551343765
4434,4.27558500317808
5354,4.213859176881496
6194,4.225475242531219
5006,4.21712896475142
258,4.162967906513498
3516,4.296715421931888
7069,4.1485678551343765
1363,4.177560245996814
4812,4.2160883882411495
2777,4.162967906513498
8215,4.2160883882411495
7997,4.2160883882411495
6086,4.198078687095356
2578,4.16226947273044
1828,4.16226947273044
3264,4.2160883882411495
4114,4.258060448149219
7904,4.163160194617692
7683,4.27558500317808
8601,4.2160883882411495
5919,4.16226947273044
3039,4.1485678551343765
10832,4.160040261370787
9186,4.27558500317808
3271,4.165660627647714
7879,4.27558500317808
7093,4.2160883882411495
9081,4.2160883882411495
7254,4.160930983258039
4732,4.160040261370787
8745,4.225475242531219
8255,4.27558500317808
9093,4.16226947273044
9923,4.183678635716235
1875,4.27558500317808
1626,4.16226947273044
4671,4.225475242531219
181,4.223246031171566
4925,4.183678635716235
4345,4.1485678551343765
7619,4.1766695241095615
10461,4.2160883882411495
9424,4.27558500317808
10086,4.225475242531219
10114,4.21712896475142
10730,4.16226947273044
9628,4.27558500317808
7497,4.165660627647714
7784,4.194391853371881
8185,4.2160883882411495
3602,4.2160883882411495
2000,4.27558500317808
2457,4.258060448149219
3581,4.2160883882411495
8853,4.1485678551343765
8315,4.296715421931888
3153,4.16226947273044
94,4.258060448149219
6957,4.27558500317808
2140,4.16226947273044
4310,4.1485678551343765
4096,4.27558500317808
139,4.27558500317808
665,4.183678635716235
2665,4.1485678551343765
762,4.225475242531219
297,4.163160194617692
3047,4.2160883882411495
1708,4.225475242531219
9478,4.2160883882411495
4277,4.27558500317808
9050,4.27558500317808
7192,4.163160194617692
9523,4.225475242531219
4033,4.163160194617692
9379,4.225475242531219
9144,4.225475242531219
8715,4.2160883882411495
728,4.16226947273044
1502,4.296715421931888
727,4.225475242531219
10719,4.296715421931888
6577,4.2160883882411495
8472,4.163160194617692
3203,4.165660627647714
3071,4.1766695241095615
9765,4.1485678551343765
4208,4.2160883882411495
5701,4.27558500317808
2823,4.1485678551343765
625,4.1485678551343765
1191,4.27558500317808
9305,4.27558500317808
6081,4.160040261370787
8427,4.27558500317808
795,4.296715421931888
5440,4.27558500317808
1328,4.1485678551343765
10509,4.225475242531219
6068,4.183678635716235
4959,4.27558500317808
5659,4.16226947273044
6784,4.27558500317808
5960,4.27558500317808
5149,4.2160883882411495
2284,4.225475242531219
5760,4.183678635716235
9244,4.16226947273044
4215,4.180060679026836
8484,4.1485678551343765
3867,4.258060448149219
4764,4.2160883882411495
3925,4.27558500317808
8383,4.225475242531219
10268,4.258060448149219
6048,4.1485678551343765
6989,4.16226947273044
1690,4.27558500317808
2484,4.163160194617692
10238,4.165660627647714
6284,4.27558500317808
9064,4.279466304783218
10689,4.16226947273044
7365,4.27558500317808
8010,4.16226947273044
1207,4.1485678551343765
3082,4.162967906513498
4152,4.258060448149219
5425,4.296715421931888
6772,4.27558500317808
6601,4.27558500317808
5946,4.1485678551343765
7597,4.165660627647714
6500,4.163160194617692
7127,4.183678635716235
7355,4.1485678551343765
3158,4.16226947273044
4341,4.16226947273044
17,4.2160883882411495
6764,4.2160883882411495
6049,4.27558500317808
8960,4.165660627647714
8838,4.27558500317808
2887,4.2160883882411495
2317,4.163160194617692
2235,4.162967906513498
1753,4.241144940511913
8604,4.296715421931888
9517,4.183678635716235
9356,4.293211353593489
3420,4.16226947273044
9518,4.183678635716235
4702,4.16226947273044
1343,4.2160883882411495
