row_id,Y
358,4.250160646361256
102,4.171320197585934
428,4.232614631903449
8709,4.246198000337376
1946,4.252038692724516
1209,4.235142544356696
10737,4.184794517108276
7280,4.13758391652742
1468,4.254014105798838
3102,4.255799979415596
335,4.293400925753395
365,4.2143416945053715
6252,4.226751314738129
2318,4.308207894964092
2138,4.257191136854006
633,4.216217141769912
4663,4.197277827328631
4449,4.203114201212437
2661,4.209470120263585
790,4.25160913327385
2193,4.1842582325016195
1166,4.24256065911965
2585,4.244872122855779
5102,4.230573131264469
2974,4.0877602178756804
5507,4.170749462172445
3142,4.176042221064369
1677,4.31076777773231
3207,4.2922218345910705
4059,4.247225139425056
7098,4.237616932339978
668,4.240822743200371
331,4.240352785459328
555,4.167501129683455
8222,4.186002470725669
3343,4.140473805526207
1962,4.236581529977447
4861,4.228492658585307
2117,4.21538343097298
6935,4.219362959953063
8469,4.181633228185732
5691,4.230397945157387
8653,4.234194757028619
10208,4.271832092508763
2649,4.176124804180015
9977,4.2217737216279225
8516,4.252969124408821
6811,4.172920467713206
2215,4.235152492772329
7608,4.2288230715256105
7536,4.309284345228903
2892,4.181091190350793
8018,4.331939564392111
5968,4.230728087844594
7887,4.179125932716405
4372,4.289520860066445
3078,4.180234349858783
10464,4.167042787144012
2107,4.1672490531018065
4035,4.2554543049811535
4610,4.213081400626863
473,4.252538834804516
5478,4.235436030954487
9942,4.239838862690095
9867,4.302003466126468
6217,4.22535009827081
4966,4.057300333679556
3244,4.209469975302277
3491,4.2043129274571935
233,4.263559885047322
222,4.29585273098467
405,4.201521382857343
2916,4.265825122585765
4990,4.234160864762549
1240,4.20563888818963
4613,4.11018065753922
2622,4.24698995468488
3837,4.188647559704218
8946,4.227235963684252
7751,4.248317828225641
9272,4.197707364429568
6295,4.239107114758009
5929,4.263735684522904
10800,4.247960352489962
4828,4.249092160934119
3038,4.27138915541268
9872,4.218449399126058
8637,4.252665463361754
9253,4.288856630975603
4333,4.273539095730576
4280,4.188573913726489
7946,4.233164113791343
10723,4.227550112825139
7803,4.27133848984784
5084,4.252320243505258
4804,4.218692770014335
6688,4.198302080092707
1944,4.27632455598556
6474,4.217879595189334
10028,4.27313127299642
5316,4.09701507575375
5594,4.254078435947114
5660,4.250702987944196
9753,4.184772535498948
5586,4.236859294928876
3998,4.2493451599010275
9539,4.22153234331606
8777,4.2328104742232835
4887,4.2084054555596095
1289,4.2149195410834395
1516,4.188517400770379
5716,4.236504849504472
6897,4.217689784654795
7333,4.26280078126525
6895,4.251869780352476
2905,4.186901520958006
4401,4.243800882081823
3966,4.237223576263022
4048,4.26951634804378
1819,4.2654553570605955
6073,4.251658489688487
9534,4.249206272286228
7358,4.310494453101047
8184,4.236874093062984
393,4.220543007186194
5430,4.217517517444859
4614,4.265964392832605
9122,4.266081425850521
9566,4.2760830640383904
469,4.120923576941142
3292,4.209080360729751
4104,4.221756206681633
5375,4.215277493464569
910,4.28445142481728
1342,4.226655752956317
4965,4.259086183063681
2551,4.243172021398665
502,4.335757803259434
5794,4.18901930627861
7962,4.2571404683434455
3150,4.295028530282368
9393,4.232534209731228
8966,4.251541501247659
10322,4.3244577229480905
5447,4.266672755073862
5421,4.220925490374672
7455,4.278052036190559
7758,4.216767575459948
2508,4.147542319843116
8721,4.221928099458685
4162,4.292041288497802
4555,4.281306180680736
9222,4.211660188522653
8092,4.260029307121412
657,4.285544457280686
1073,4.168213233731684
5320,4.238937756355474
1083,4.203187550957349
8807,4.290052550739201
302,4.213690874875289
2158,4.129058448810926
8655,4.194114029071754
1026,4.155752880148755
1395,4.242704162199191
7372,4.266700052459134
7057,4.2243760483436805
156,3.970834441290647
8668,4.203886398567195
5338,4.22187943014622
219,4.251392875482443
10395,4.29921143712314
6614,4.311238653400115
5466,4.214329754942446
3725,4.181791164372126
2985,4.185405837854035
3351,4.265886500092515
3606,4.20831872381286
9744,4.233334590399817
2819,4.361626795127188
1491,4.248748914487015
8202,4.187819190929914
9212,4.247374575601054
1827,4.276647743653224
2867,4.175964106092953
4038,4.245625885479883
333,4.182203179473348
5317,4.168438820435614
2803,4.231515442824332
10020,4.257061428043469
2617,4.25857536236638
1434,4.212311040328546
5961,4.241193219801383
6730,4.227284676595366
315,4.261110606976574
8022,4.257224713272887
8134,4.277927236529888
5275,4.2304790839896125
6452,4.139579659821211
4015,4.259886156825451
3607,4.183292914747239
10029,4.177412507153804
8675,4.276850639543204
391,4.2247081059712475
1387,4.236006122372844
2822,4.186002470725669
3446,4.2187983938595925
6514,4.206282542630647
5353,4.264340150350339
6305,4.228777337579483
1899,4.176521257488649
7601,4.284045098246245
8624,4.258680478084637
8320,4.483339572462925
488,4.072740591709151
4802,4.234718196136236
10181,4.227783122313645
10253,4.224452092357085
7243,4.365182640022095
591,4.238851699912366
8422,3.657276083571993
100,4.226047708079233
10604,4.109071736352882
3905,4.264885002702891
4646,4.199774983049015
4706,4.209929533862235
770,4.211270457331427
7986,4.241806606130985
4982,4.166348532375323
9946,4.172027483824568
1752,4.227341084292917
8052,4.227319037616478
4572,4.225805546466859
2404,4.232552861002279
5795,4.193872521932288
7501,4.285645209892123
1362,4.196128237932496
9301,4.208565586692552
9134,4.270396179199888
924,4.199768767752228
4064,4.255086890754137
7696,4.253664092860607
3204,4.261099472803952
8174,4.171430109388974
9438,4.214594043850099
4369,4.244491367408871
10583,4.281735149381712
4210,4.230171722338117
8391,4.280849754925851
6497,4.188804966690446
7297,4.188820931163971
1388,4.229501181694086
2670,4.219071695252414
9768,4.110225074475705
3237,4.29809860094128
2510,4.2389325475372726
4213,4.213534005858941
3652,4.271267796454162
5418,4.2880560812201525
6395,4.206234555239918
1179,4.211790280390617
4103,4.22656843087851
8638,4.079804418782795
1175,4.478683275837293
5995,3.934950377824415
8741,4.213426560006238
9184,4.052091911653616
10216,4.212669471811782
8426,4.310655755907179
4410,4.216204364821663
1109,4.2574855089992605
7666,4.188342713114566
165,4.218054197862443
5437,4.156093901040441
4109,4.224933876657054
9940,4.210689709302955
5605,4.256400822794535
3273,4.230387469355334
3239,4.251797803009301
1917,4.208966771297
7630,4.25835813270185
5803,4.26495616275187
9637,4.275573577079608
4711,4.291346831176052
6326,4.064286413604881
1744,4.2843823738201845
4997,4.3000181674472735
9089,4.253035498020456
2240,4.293132408897948
9738,4.216620726899088
3268,4.233974131818274
8463,4.227609275776813
5351,4.230987709326477
9048,4.197008191385294
526,4.320543384357418
2177,4.246079492464797
817,4.18072376847787
3469,4.239213023528115
5686,4.066247032584067
8303,4.362554597572683
10463,4.251174360560496
6361,4.197201080564085
1609,4.242493060914393
3987,4.270128813709561
10304,4.232493588662633
121,4.219910010337532
2010,4.206815970380029
2325,4.18128358265977
9040,4.235372633552835
3813,4.206331339390799
4821,4.217242521822275
6228,4.3916492340175886
7727,4.226321755774709
3490,4.225023959520967
8706,4.2650544786988105
1583,4.219839398635098
818,4.173312455768134
10128,4.169323956682095
5763,4.272422129335051
6099,4.346176628296078
8714,4.254854055163284
5766,4.358652372019785
3932,4.1996513154070225
7082,4.269292996888551
1770,4.239962928951541
82,4.190833394073623
800,4.255037516475278
8879,4.278903427416116
10250,4.178554512907746
9549,4.233850225704363
5639,4.264237125171447
760,4.211399850910087
2023,4.200757500626826
4660,4.2460338452300785
244,4.202587940413708
487,4.2700592604712115
361,4.229055455389368
5880,4.286315772071731
2899,4.1748116071989125
2258,4.211567218599315
3140,4.226895583254564
7841,4.242197822636756
10190,4.234637915218851
4424,4.27180562976972
10398,4.190645469044548
1486,4.27339976556803
9499,4.227090125716909
4911,4.18829246187555
4603,4.281931013830136
2909,4.2617746254196485
10740,4.227229366410179
9440,4.238069773076533
3019,4.217698472142978
7513,4.269883641629709
3950,3.7217189146443483
1808,4.183745836575914
8936,4.161923118007003
8863,4.1550559534550295
8535,4.2053326432004
7550,4.261109498333398
228,4.165242888106048
2311,4.296570112591099
609,4.183536246063491
1591,4.178918338512893
3541,4.269175916340853
5637,4.21298478632463
2338,4.2258123334681015
9763,4.171137967191404
1862,4.2286784405121525
841,4.192839418909506
7270,4.228715798218188
9586,3.931634425813095
1675,4.232171886035977
7032,4.263279444813128
3613,4.219150325464155
4934,4.204859038038811
3218,4.248528861514756
4649,4.236054797503929
9922,3.9722376195735665
601,4.247854054758397
4484,4.157141671981949
8051,4.210770347676268
10665,4.25903853924994
366,4.232070650533132
3968,4.3000181674472735
4871,4.198056047103819
278,4.256686500556885
8911,4.183792216236735
8071,4.2636507479960795
6141,4.233005041419886
2526,4.045150884828197
8938,4.231148057871518
2398,4.242428325939233
10445,4.199936579424122
5381,4.266111261688075
9348,4.298156990280942
3141,4.217367073503653
7492,4.2939123231077625
2837,4.2008315373203295
6724,4.202660750433048
2612,4.174079652358627
5907,4.151219838354463
1023,4.193529245975989
7026,4.317572380111677
441,4.2483308404966005
465,4.158114854623132
4730,4.193276483562566
3170,4.192988727480991
2104,4.213018710816615
9592,4.217524681801225
6590,4.268668274140632
5438,4.260285355258799
6540,4.198785195986768
4408,4.234665682610839
3473,4.271789125322266
1080,4.198121232086735
5842,4.174387099422131
3875,4.270539639661005
5863,4.150315817125524
10615,4.19768852432215
9463,4.200939775584747
3199,4.231219410829919
4929,4.231009782010647
9339,4.279615175971852
4703,4.225414230194878
10642,4.235667929154261
3456,4.21236388543521
9524,4.284945198346149
914,4.216215463008979
4716,4.2160342391195655
1732,4.254055849367922
3612,4.225414230194878
1652,4.162939685267777
10585,4.262263931574189
7307,4.29735627753274
7452,4.240585175834953
3389,4.250676361951013
1549,4.22813626337165
6045,4.270398314282439
8874,4.2738922621498325
2865,4.208599360639925
6512,4.225675845819032
2074,4.297311763074319
1529,4.243536068189476
276,4.206205698968293
6097,4.239581177901232
10663,4.2425674122057435
6038,4.225234391820219
9498,4.209194122408898
4098,4.241505203696055
6321,4.248321198385808
3769,4.220635073548037
697,4.2062486614673436
5525,4.277669313624039
5722,4.220398386655846
3234,4.215108888941208
7657,4.1767666127575716
1889,4.236530629073185
3310,4.211690413783107
548,4.198691377239958
1865,4.233153783818047
10568,4.387850578991736
8880,4.211335475787781
10294,4.200108815459266
1612,4.226760350762737
6708,4.186109619017428
7872,4.235593375710528
10584,4.277525047587254
3145,4.195980808122534
5736,4.1640844164141875
107,4.158784278061709
4843,4.230181627533427
3269,4.271931673098369
6030,4.264934632885017
6496,4.236674121375092
467,4.254759050513942
5740,4.265726961720234
3493,4.293467506087341
8086,4.237757409313859
3385,4.230863554408528
1253,4.20661488835743
7833,4.24966543147163
2631,4.280417824585279
5053,4.26363681442089
2207,3.8305717104660406
7223,4.228470803790517
10481,4.324295818501236
578,4.249638842480889
8220,4.177546880725108
4318,4.250640528348199
8398,4.191735405118754
4266,4.1763164019611985
10012,4.257940092475458
5335,4.235679537691948
232,4.262530848234547
2708,4.241153054748117
8298,4.222824285230418
9986,4.291424041597361
4242,4.291184363835224
834,4.2072005719779995
1072,4.2115672991333755
9084,4.251316093357614
2084,4.184286833180966
1115,4.11626841169528
10711,4.187364372114776
6610,4.207826068957572
9475,4.243172021398665
5906,4.246148234222817
8240,4.266851207881245
565,4.21787143550544
9245,4.2052968725106705
9642,4.300135711074861
8582,4.289187546728223
8912,4.232467634780371
8779,3.7779334825755337
187,4.219221917524617
5118,4.168999465037238
826,4.216577963755473
3684,4.213852659600922
7444,4.240491144401137
3559,4.20291171703636
7767,4.27817424249813
5885,4.139520054978113
9808,4.247419380399075
10450,4.21484511102194
2088,4.260336808903997
10477,4.200111181071191
1291,4.210770347676268
9223,4.210094476609288
2957,4.215273374891607
7071,4.237036167282094
4237,4.24062826336004
9505,4.224156652906981
4267,4.2514798945437615
5928,4.18246977572478
77,3.976886511806045
9926,4.115437215776073
6506,4.315658591222472
7045,4.299336394037465
2742,4.158578516249263
893,4.2217696678541685
999,4.236809665814746
3245,4.26202678961595
10758,4.245400726028378
2802,4.249085004245368
8666,4.186223551185936
1724,4.209277838095293
7830,4.216468242926534
880,4.075408097768328
7568,4.264603826620265
3423,4.305118340424083
1914,4.223301393588737
3254,4.260499030932189
3453,4.17373257227838
3609,4.224730231689126
4340,4.2855331965410475
4943,4.165307879086288
4091,4.200820516670923
8774,4.405632693570627
4169,4.276058549628194
5876,4.235918762907505
5190,4.374054848460539
6414,4.237164635832439
1245,4.17755387488154
6592,4.268219052609578
3291,4.356902017199268
8634,4.2115672991333755
8558,4.183618065148929
2624,4.0815120019782025
81,4.308207894964092
7895,4.2588797496845165
992,4.229392510592714
4351,4.182137629926533
672,4.344030552647364
2378,4.232688877762357
5427,4.191606923111169
2965,4.228293175254762
10064,4.251806902065329
2247,4.264636268045174
5311,4.250752528063068
6532,4.252740136008048
6970,4.227753832367567
9832,4.2571195407830436
8498,4.264957786236242
966,4.276420563680573
3013,4.228751637259339
1852,4.182721136530074
3121,4.221908242390819
2715,4.250966640019487
7113,4.231479830590382
5021,4.244119057952272
6964,4.148849767662114
8203,4.191178911527158
4701,4.143283007354422
3001,4.1918845763870936
1803,4.193042720134794
8121,4.225121147806731
10714,4.217584920194228
8000,4.295754433607957
9796,4.22567964775363
6789,4.263619620326507
2997,4.152468669319242
5333,4.258745927917231
10275,4.262300655338769
2299,4.1799507330890115
2332,4.192463052043381
10756,4.0685184605215685
1212,4.2571259722125925
4189,4.176739991906595
2340,4.264807692678098
2198,4.262776741582278
7491,4.3082107108417995
8782,4.186724178451178
2975,4.233996692098993
9326,4.085523629262808
10607,4.266767396010511
1496,4.230528815649257
9880,4.227776154036465
8704,4.232568625290273
2301,4.203858162680007
7348,4.237826778766851
7585,4.258285792658267
4148,4.225099009072917
2267,4.240995216035129
5592,4.223554882630182
5207,4.24063230250554
2998,4.211505771955204
8750,4.2467500484167156
6024,4.305161457943911
9061,4.246425649089453
720,4.279490762641773
7978,4.240941728475746
2489,4.213823109283407
1594,4.183427530197311
6131,4.218534896972992
7299,4.27669921331341
7523,4.002582103078136
3348,4.254043708029624
9716,4.2435255309452335
1773,4.212188779530182
979,4.064779048975961
4200,4.199329275178451
2725,4.227236941518231
863,4.231730923374551
6202,4.2495141913483705
4659,4.241638656679265
5936,4.30450532065807
6697,4.177331329612339
1068,4.227192030097279
3397,4.201277943033744
6238,4.353627995770242
2027,4.280566525124764
4578,4.242592488140878
6037,4.219181942537577
7179,4.287718793958992
6960,4.250675901916267
7599,4.212166688975474
6581,4.1659737794801766
5293,4.271029257970106
10297,4.292357773712749
3410,4.355511744293061
2727,4.307886776566908
8418,4.193368082081186
4923,4.183849911412545
3109,4.17283885138958
558,4.152867714072772
8809,4.250283412852963
4758,4.1940196194998745
3112,4.25361080432847
2300,4.235171257786068
3933,4.085674452091846
9450,4.284723989785836
8444,4.267061687658586
1188,4.243939893656092
6739,4.216027127915522
5175,4.262057987209547
1141,4.048067755275483
4386,4.240925783032343
9398,4.1977707496575585
10574,4.226252308472208
1933,4.213021612635777
3856,4.194123140629917
3553,4.2342112492321
498,4.034430835491115
8804,4.278790072465862
66,4.2135703447487085
1090,4.232324692403186
2766,4.270625529426213
7861,4.21274666292016
1264,4.214989012976537
40,4.213155425737329
1131,4.234008425907485
1466,4.1846184890666756
7420,4.234757406250003
8370,4.2357604588846085
10690,4.176060644623677
9114,4.227776596523854
362,4.152855259152372
6056,3.9375407787792494
5277,4.2333161326623125
4322,4.23746193546424
1810,4.242201795477976
4441,4.186720247928231
9908,4.239790664897239
5899,4.181849363593592
785,4.304018873595443
3744,4.203409309251127
4046,4.081583418145414
7569,4.185342953494726
5872,4.189928752914912
2840,4.273284287710986
1867,4.254898118379535
7489,4.263735684522904
2039,4.172287938721606
14,4.281521800629229
2546,4.23304958853935
10389,4.321178534489901
3947,4.25066806677308
5597,4.195887426552432
2959,4.219366952000791
9059,4.199042231842578
10327,4.257191136854006
477,4.260539829602604
93,4.207344575101817
5035,4.1484408852805315
176,4.276667151242532
1448,4.2200547380139675
1641,4.21639593137308
1018,4.209226441446293
1754,4.183734495271779
8327,4.2760830640383904
8784,4.303900906426376
1547,4.183677499798431
3680,4.2076443525916085
4288,4.425879617683984
1120,4.246974931068823
9585,4.222403698196876
716,4.251950817723866
9073,4.311235856251326
10575,4.263240294957276
9080,4.231515442824332
6222,4.246995362228467
10582,4.234869378084675
9479,4.152590152858138
5519,4.344393196626584
3829,4.2320430552155495
10006,4.242714838397744
7478,4.230171722338117
10148,4.187011566990925
2205,4.260531220334029
6558,4.129058448810926
7008,4.174267587503518
1632,4.113679446628723
10641,4.198272249499126
8132,4.203924305196787
5167,4.272707501816536
9621,4.224942017060024
10341,4.272106158452416
7273,4.179175426187577
6280,4.2175733562761035
1731,4.238565904968458
6077,4.182530498960346
687,4.2637168651733415
7079,4.162250773748136
1979,4.299024025465181
4024,4.246002720541447
794,4.227460051090795
5144,4.213139345405823
4989,4.240056040740915
5630,4.244399537871021
918,4.2467741515712145
9290,4.222533901359842
4673,4.22317835162262
815,4.291752705769955
3438,4.313875798548982
1287,4.20940386012081
4183,4.2302496885960785
7756,4.18362999075317
5826,4.197297212245891
10683,4.037973480448849
7126,4.297352087331389
6997,4.319316034014374
3873,4.310495507114234
2389,4.14125726911007
3022,4.193862564653356
3083,4.212320950253018
6782,4.211132814552874
3230,4.2507353268816725
2854,4.2390208825539135
8423,4.2609500900120985
10454,4.263486810767133
8995,4.2585115647731095
8972,4.238450000005103
10324,3.9716330012488172
24,4.298819063854862
782,4.263763042894699
6065,4.233614005448114
1922,4.24785387851484
2941,4.2600872718434735
3,4.210027785350619
3139,4.247798022725369
9194,4.269087952069335
8198,4.207135031375322
7325,4.142820486011455
8974,4.254603352024943
3402,4.193117201544969
3563,4.1980493574083555
6136,4.230171722338117
3056,4.129455634829518
2444,4.1830773806790384
797,4.202758354960636
3924,4.2578480700013825
9338,4.222110457248061
9078,4.20933995097763
7953,4.265957580279639
4217,4.263377578778555
2744,4.250398817240349
6102,4.208453556863887
3565,4.231360125445255
9217,4.083103605481212
5279,4.260653587967992
5811,4.218110092471108
7514,4.176571393409682
1657,4.24982581280914
7162,4.205646220269338
5203,4.2039402011815055
6281,4.144187711960669
4147,4.221584865044161
10017,4.234113729289166
7699,4.266557286712599
7024,4.15861040363548
3638,4.183975478540322
1705,4.294366970091743
1393,4.144587499644185
5567,4.241165767922439
7512,4.219601390021494
7616,4.507361984140961
7063,4.2266494845537075
8083,4.247540078327068
221,4.214612026915665
1578,4.219632854133686
5287,4.29133988826941
1124,4.246928739745095
4099,4.235404669317047
6971,4.282666008869889
5189,4.2287015637252985
6925,4.201863014193087
1107,4.271828735375378
7487,4.272077758219896
5884,3.9393854782111544
9079,4.20611604942543
4380,4.219475480117931
1822,4.18169860732132
6388,4.205283522571104
5679,4.282651400120755
7593,4.188193241734417
8401,4.316351970557505
4531,4.20563888818963
7660,4.245681141265066
7340,4.266001989940099
9708,4.043866359550921
4356,4.238673208199946
10506,4.245681141265066
3929,4.214434571901809
4299,4.291848200228289
2225,4.0319567686672375
7573,4.197320592235043
3595,4.219401798134844
2530,4.167535020153082
7209,4.238338077177743
2001,4.243486502172243
1802,4.216977190972281
3023,4.198311106362688
8189,4.191598394698783
5965,4.199088512203886
8485,4.245818104567568
2391,4.193331128363288
7403,4.387320298647802
2845,4.144587499644185
2296,4.221463725624883
6707,4.229905858427286
5548,4.280475406614737
4505,4.200649216920775
2375,4.232302875054392
6029,4.179358552667819
7147,4.068524903246392
3457,4.27632455598556
619,4.26696216904604
5527,4.274951685159304
10240,4.302562468331283
4197,4.452803985841213
5453,4.2083792901111865
2754,4.256505656489932
5370,4.259448821522156
6845,4.198314036120241
8970,4.299790852312251
9170,4.2616495197337505
4511,4.344031357987967
4072,4.373049914575936
1800,4.296763144062257
1378,4.070511469804141
813,4.264245684032575
6522,4.2296568919458775
10554,4.217304802122553
7102,4.251579152140023
7031,4.262038357864632
9752,4.214330525759896
3401,4.173271808198734
10179,4.243746271753007
8555,4.200503646022177
2787,4.225611500915899
1700,4.118999707462596
6785,4.22026353106837
3869,4.22552601104933
3386,4.189087354238753
7449,4.218292767921341
4805,4.1796689057455065
6301,4.127317432815835
4434,4.3074771750079694
5354,4.180037334379936
6194,4.214105338629176
5006,4.217029180293693
258,4.2263512849428615
3516,4.204180590866871
7069,4.127008331985331
1363,4.224637580295627
4812,4.2893033594493435
2777,4.265972408172353
8215,4.184231003357572
7997,4.247910358986386
6086,4.289421349531219
2578,4.226463851218803
1828,4.191050724598757
3264,4.224127492057878
4114,4.191581342240742
7904,4.138337896425887
7683,4.222673265223097
8601,4.241716157133558
5919,4.179337544409554
3039,4.321354726338505
10832,4.236543802365835
9186,4.2649876606896955
3271,4.201470207720291
7879,4.235487161543712
7093,4.200040186659148
9081,4.211843363340259
7254,4.172460513896973
4732,4.1329659159764836
8745,4.232611591173003
8255,4.243979581591874
9093,4.206981289063643
9923,4.212437695077848
1875,4.29647955720936
1626,4.226341962299082
4671,4.271471318722288
181,4.224234748240403
4925,4.263050879928361
4345,4.198162993164252
7619,4.207251175128168
10461,4.2712816661629045
9424,4.257963047212789
10086,4.177493126464303
10114,4.149969260534674
10730,4.277188854337328
9628,4.232501995986968
7497,4.30259731780222
7784,4.238854216350868
8185,4.2262573366119245
3602,4.2549696732828295
2000,4.235707785156416
2457,4.229008549614858
3581,4.220255099945226
8853,4.2229813447941495
8315,4.286694865792819
3153,4.203585153576887
94,4.205620080281089
6957,4.252562802281195
2140,4.107422898184329
4310,4.204525962028685
4096,4.248020649055736
139,4.21639593137308
665,4.272947454731745
2665,4.127878232537242
762,4.063508266793016
297,4.181776668241273
3047,4.209213111297508
1708,4.173312455768134
9478,4.256502777385865
4277,4.2413239012542645
9050,4.246974931068823
7192,4.261704758666019
9523,4.311935629798522
4033,4.147232121247773
9379,4.27202636040087
9144,4.28138432928942
8715,4.206855815722242
728,4.244154524981521
1502,4.20076468004925
727,4.243743990554753
10719,4.29921143712314
6577,4.196860292344426
8472,4.280340192509651
3203,4.121239868353423
3071,4.357752243504135
9765,4.257419474783398
4208,4.246321479808317
5701,4.23173994140164
2823,4.228692541739522
625,4.180722947980757
1191,4.260336808903997
9305,4.223998272590772
6081,4.203627332389053
8427,4.192563997849984
795,4.243851806930223
5440,4.174387099422131
1328,4.148047612577632
10509,4.280834991672549
6068,4.217161759592887
4959,4.249807082513207
5659,4.188059599393201
6784,4.221141789593366
5960,4.239070190905255
5149,4.249579153288383
2284,4.256078142470953
5760,4.140635218607631
9244,4.168152219769729
4215,4.180395829676392
8484,4.105748341498013
3867,4.204217126244861
4764,4.210700963849918
3925,4.241453622242029
8383,4.2217501959170125
10268,4.237996102254474
6048,4.242334661061158
6989,4.2275629835524535
1690,4.251779142445625
2484,4.194136627066917
10238,4.145127406667616
6284,4.235418713095119
9064,4.2922218345910705
10689,4.166588331432317
7365,4.187773394936335
8010,4.22247662291837
1207,4.231226887657073
3082,4.285872860214405
4152,4.210363215575152
5425,4.275791719902505
6772,4.176124804180015
6601,4.155128523261623
5946,4.1764426975108435
7597,4.2089586721512156
6500,4.06047922492343
7127,4.1723760057487
7355,4.209630770393702
3158,4.187432945619697
4341,4.24878366563845
17,4.289156776020935
6764,4.224624244202484
6049,4.258308546838525
8960,4.307072406076298
8838,4.235710829574038
2887,4.212482325225129
2317,4.266729646419655
2235,4.228546939371894
1753,4.228031084303554
8604,4.309103152842731
9517,4.281908735087218
9356,4.263486810767133
3420,4.319581312421691
9518,4.251251577549541
4702,4.444861271809978
1343,4.25303876837822
1823,4.221371382857804
1473,4.2534670692911325
3648,4.198127914953838
5550,4.2462019842580565
1081,4.199356028900986
1500,4.286062007405882
4397,4.218050023341318
533,4.188365133167093
10827,4.273241741409578
5733,4.1958717446604386
9988,4.225665499177039
8746,4.211391825379604
4159,4.218138436554594
2592,4.181745792363893
7198,4.281649461361664
