row_id,Y
8782,5.0
2975,5.0
9326,5.0
10607,5.0
1496,5.0
9880,5.0
8704,5.0
2301,5.0
7348,5.0
7585,5.0
4148,5.0
2267,5.0
5592,5.0
5207,5.0
2998,5.0
8750,5.0
6024,5.0
9061,5.0
720,5.0
7978,3.8063467753593394
2489,5.0
1594,5.0
6131,5.0
7299,5.0
7523,5.0
3348,5.0
9716,5.0
1773,5.0
979,5.0
4200,5.0
2725,5.0
863,5.0
6202,5.0
4659,5.0
5936,5.0
6697,5.0
1068,5.0
3397,5.0
6238,5.0
2027,5.0
4578,5.0
6037,5.0
7179,5.0
6960,5.0
7599,5.0
6581,5.0
5293,3.3900246454419203
10297,5.0
3410,5.0
2727,5.0
8418,5.0
4923,5.0
3109,5.0
558,5.0
8809,5.0
4758,5.0
3112,4.707754605927986
2300,5.0
3933,5.0
9450,5.0
8444,5.0
1188,5.0
6739,5.0
5175,5.0
1141,3.881846418898645
4386,5.0
9398,5.0
10574,5.0
1933,5.0
3856,5.0
3553,5.0
498,4.962658590921523
8804,5.0
66,5.0
1090,5.0
2766,5.0
7861,5.0
1264,5.0
40,5.0
1131,5.0
1466,5.0
7420,5.0
8370,5.0
10690,5.0
9114,5.0
362,5.0
6056,5.0
5277,5.0
4322,5.0
1810,5.0
4441,5.0
9908,5.0
5899,5.0
785,3.335457441656734
3744,5.0
4046,5.0
7569,5.0
5872,5.0
2840,5.0
1867,5.0
7489,5.0
2039,5.0
14,5.0
2546,5.0
10389,5.0
3947,5.0
5597,5.0
2959,5.0
9059,5.0
10327,5.0
477,5.0
93,5.0
5035,5.0
176,5.0
1448,5.0
1641,5.0
1018,5.0
1754,5.0
8327,5.0
8784,5.0
1547,5.0
3680,5.0
4288,5.0
1120,5.0
9585,5.0
716,5.0
9073,5.0
10575,4.37465140090455
9080,5.0
6222,5.0
10582,5.0
9479,5.0
5519,5.0
3829,5.0
10006,5.0
7478,5.0
10148,5.0
2205,5.0
6558,5.0
7008,5.0
1632,5.0
10641,5.0
8132,5.0
5167,5.0
9621,5.0
10341,2.373332256493253
7273,5.0
6280,5.0
1731,5.0
6077,5.0
687,5.0
7079,5.0
1979,4.607359785358444
4024,5.0
794,5.0
5144,5.0
4989,4.672422514877998
5630,5.0
918,5.0
9290,5.0
4673,5.0
815,5.0
3438,5.0
1287,5.0
4183,5.0
7756,4.574104902613293
5826,4.733720302411287
10683,2.9261159568430197
7126,4.576868751274517
6997,5.0
3873,5.0
2389,5.0
3022,5.0
3083,5.0
6782,5.0
3230,4.609875049400184
2854,5.0
8423,5.0
10454,5.0
8995,5.0
8972,5.0
10324,5.0
24,5.0
782,5.0
6065,5.0
1922,5.0
2941,5.0
3,5.0
3139,4.992238300191329
9194,5.0
8198,3.300780574126396
7325,5.0
8974,5.0
3402,5.0
3563,5.0
6136,5.0
3056,5.0
2444,5.0
797,5.0
3924,5.0
9338,5.0
9078,5.0
7953,5.0
4217,5.0
2744,5.0
6102,5.0
3565,5.0
9217,5.0
5279,5.0
5811,5.0
7514,5.0
1657,4.402593170634191
7162,5.0
5203,5.0
6281,5.0
4147,4.438668113297501
10017,5.0
7699,5.0
7024,5.0
3638,5.0
1705,5.0
1393,5.0
5567,5.0
7512,5.0
7616,4.57866131687599
7063,5.0
8083,5.0
221,5.0
1578,5.0
5287,3.5928082370078913
1124,5.0
4099,5.0
6971,5.0
5189,5.0
6925,5.0
1107,5.0
7487,4.958215521246163
5884,5.0
9079,5.0
4380,5.0
1822,4.15134360871404
6388,4.193579488130776
5679,5.0
7593,5.0
8401,5.0
4531,5.0
7660,5.0
7340,5.0
9708,3.0358837211977177
4356,5.0
10506,5.0
3929,5.0
4299,5.0
2225,5.0
7573,5.0
3595,5.0
2530,5.0
7209,5.0
2001,5.0
1802,5.0
3023,5.0
8189,5.0
5965,3.0234328981960155
8485,5.0
2391,5.0
7403,5.0
2845,5.0
2296,5.0
6707,5.0
5548,5.0
4505,5.0
2375,5.0
6029,5.0
7147,5.0
3457,5.0
619,5.0
5527,5.0
10240,5.0
4197,5.0
5453,5.0
2754,5.0
5370,5.0
6845,5.0
8970,5.0
9170,5.0
4511,5.0
4072,5.0
1800,5.0
1378,3.992717882279587
813,5.0
6522,5.0
10554,5.0
7102,5.0
7031,5.0
9752,5.0
3401,5.0
10179,5.0
8555,5.0
2787,5.0
1700,5.0
6785,5.0
3869,5.0
3386,5.0
7449,5.0
4805,4.496652802318231
6301,4.596166085073017
4434,5.0
5354,5.0
6194,5.0
5006,5.0
258,5.0
3516,5.0
7069,5.0
1363,5.0
4812,5.0
2777,4.160073083141777
8215,5.0
7997,5.0
6086,5.0
2578,5.0
1828,5.0
3264,5.0
4114,4.5999465424847745
7904,5.0
7683,5.0
8601,5.0
5919,5.0
3039,5.0
10832,5.0
9186,5.0
3271,3.8559160209455356
7879,5.0
7093,5.0
9081,5.0
7254,5.0
4732,5.0
8745,5.0
8255,5.0
9093,5.0
9923,5.0
1875,5.0
1626,5.0
4671,5.0
181,5.0
4925,5.0
4345,5.0
7619,5.0
10461,5.0
9424,5.0
10086,5.0
10114,5.0
10730,5.0
9628,5.0
7497,4.913242589192929
7784,4.792086693412374
8185,5.0
3602,5.0
2000,5.0
2457,5.0
3581,5.0
8853,5.0
8315,5.0
3153,4.229149926649026
94,5.0
6957,5.0
2140,5.0
4310,5.0
4096,5.0
139,5.0
665,5.0
2665,5.0
762,5.0
297,5.0
3047,5.0
1708,5.0
9478,4.371244358243818
4277,5.0
9050,5.0
7192,5.0
9523,5.0
4033,5.0
9379,5.0
9144,5.0
8715,4.899579095085771
728,5.0
1502,5.0
727,5.0
10719,5.0
6577,5.0
8472,5.0
3203,3.6955151576242216
3071,5.0
9765,5.0
4208,5.0
5701,5.0
2823,5.0
625,5.0
1191,5.0
9305,5.0
6081,5.0
8427,5.0
795,5.0
5440,5.0
1328,5.0
10509,5.0
6068,5.0
4959,5.0
5659,5.0
6784,5.0
5960,5.0
5149,5.0
2284,5.0
5760,5.0
9244,5.0
4215,4.9395401760622635
8484,5.0
3867,5.0
4764,5.0
3925,5.0
8383,5.0
10268,5.0
6048,5.0
6989,5.0
1690,5.0
2484,5.0
10238,4.716255380857138
6284,5.0
9064,5.0
10689,5.0
7365,5.0
8010,5.0
1207,5.0
3082,5.0
4152,3.9682523696692145
5425,5.0
6772,5.0
6601,5.0
5946,5.0
7597,4.5104507943264505
6500,5.0
7127,5.0
7355,5.0
3158,5.0
4341,5.0
17,5.0
6764,4.86512434242873
6049,5.0
8960,4.756565101047607
8838,5.0
2887,5.0
2317,5.0
2235,5.0
1753,5.0
8604,5.0
9517,5.0
9356,5.0
3420,5.0
9518,5.0
4702,5.0
1343,5.0
1823,5.0
1473,5.0
3648,5.0
5550,5.0
1081,5.0
1500,5.0
4397,5.0
533,5.0
10827,5.0
5733,5.0
9988,5.0
8746,5.0
4159,5.0
2592,5.0
7198,5.0
8,5.0
6264,5.0
2652,4.382221522317835
7731,5.0
2250,5.0
705,4.049696330978909
7473,2.594062987477411
4724,5.0
1625,4.928628278337782
6621,3.0669793697965275
4483,5.0
2221,5.0
3988,5.0
4355,5.0
10315,5.0
1639,3.5188933908213564
986,5.0
2170,5.0
209,5.0
195,5.0
3894,5.0
9633,5.0
1595,5.0
6115,5.0
6072,5.0
511,5.0
9754,5.0
5339,5.0
8665,2.8589457121391693
7801,3.5579476298229884
2868,5.0
4336,5.0
3633,5.0
9426,3.884363398493798
4239,4.050932155922413
4309,5.0
3614,5.0
6477,3.80782800898459
7320,5.0
8449,5.0
9354,4.035963558762833
6125,5.0
423,5.0
7110,5.0
904,4.269800969799173
31,5.0
10549,5.0
7705,5.0
10212,5.0
1651,5.0
3506,5.0
3157,5.0
4474,5.0
6013,5.0
2060,5.0
799,5.0
8406,4.115003958862182
4276,5.0
6541,5.0
4885,5.0
8029,5.0
10512,5.0
2656,5.0
345,5.0
97,5.0
2604,5.0
1812,4.468414048699086
9897,5.0
9638,5.0
4709,5.0
8773,5.0
9599,4.1462103842575795
10096,5.0
1147,5.0
3216,5.0
5332,5.0
6311,5.0
3545,5.0
400,5.0
674,5.0
764,5.0
5077,5.0
2893,5.0
2044,1.7812736268747322
5900,5.0
2228,5.0
7178,5.0
5517,5.0
6572,5.0
1134,4.245847635534449
883,4.922550501335155
7236,5.0
7498,5.0
6346,5.0
10286,5.0
2693,5.0
6698,5.0
1679,5.0
3683,5.0
7431,5.0
9494,5.0
607,5.0
3177,5.0
2682,5.0
2331,5.0
10045,5.0
2790,5.0
6715,5.0
5590,5.0
7889,5.0
1119,5.0
4232,5.0
582,5.0
96,5.0
3980,5.0
2597,5.0
3570,5.0
2190,5.0
9248,5.0
3537,5.0
1221,5.0
7623,5.0
8538,5.0
89,5.0
2672,5.0
5324,5.0
6084,5.0
2654,5.0
5346,5.0
1085,5.0
6003,5.0
5476,5.0
9451,5.0
5355,5.0
459,5.0
6705,5.0
6848,5.0
1174,5.0
10779,5.0
5621,3.9227608353716095
8413,5.0
2901,5.0
379,5.0
9799,5.0
2172,5.0
8479,5.0
489,5.0
8772,5.0
8307,5.0
3061,5.0
5212,5.0
748,5.0
2979,5.0
4903,5.0
8511,4.486163910983789
5667,4.575142683923259
3808,5.0
8703,4.219063926593124
1020,5.0
9202,5.0
2898,3.732215224075178
2216,5.0
1876,5.0
6774,5.0
3233,5.0
3003,5.0
2846,4.8646263839564545
5623,5.0
1857,5.0
3313,5.0
4085,5.0
6010,5.0
9833,5.0
1561,5.0
2386,5.0
88,5.0
1598,5.0
4472,5.0
6384,5.0
10444,5.0
8792,5.0
515,5.0
4102,5.0
3699,5.0
1873,5.0
1565,5.0
9787,5.0
2319,3.2518369917167114
6608,5.0
3766,5.0
5257,5.0
3818,5.0
303,5.0
2181,5.0
8273,5.0
8284,5.0
1525,5.0
3669,5.0
1275,5.0
7007,5.0
1404,5.0
9251,5.0
74,5.0
4670,5.0
3049,5.0
6583,3.8077442829165538
6323,5.0
9837,5.0
9627,5.0
8256,5.0
10301,5.0
8632,5.0
8625,5.0
6646,4.3268251426547755
3166,5.0
553,5.0
2233,5.0
5523,4.384742167796746
1248,5.0
1192,5.0
5814,5.0
3604,5.0
6494,5.0
7846,5.0
420,5.0
4391,5.0
9809,5.0
412,5.0
3686,5.0
104,5.0
8764,5.0
1481,5.0
9150,5.0
1383,2.2900727380874057
8180,5.0
8125,5.0
7766,5.0
259,5.0
10436,5.0
1262,5.0
461,5.0
6306,5.0
1551,5.0
8640,5.0
8841,4.205834548256984
752,5.0
10018,5.0
4751,5.0
1850,5.0
10405,5.0
19,5.0
7240,5.0
9608,5.0
8249,5.0
6823,5.0
1118,5.0
5237,5.0
9400,5.0
1508,5.0
9365,5.0
7295,5.0
10416,5.0
4569,5.0
9457,5.0
1380,1.4920174778922908
4617,5.0
7533,5.0
1227,5.0
6776,1.465969200566497
2119,5.0
7936,5.0
3182,5.0
6837,5.0
885,5.0
9361,5.0
7708,5.0
9801,5.0
6315,5.0
10742,5.0
8265,5.0
3322,5.0
4786,5.0
1847,5.0
2210,5.0
5057,4.717730068415383
6737,5.0
1097,5.0
1150,5.0
4757,5.0
1319,5.0
8460,5.0
6012,5.0
108,5.0
9838,5.0
6004,5.0
9998,5.0
1414,5.0
9859,5.0
6316,5.0
6907,5.0
3695,5.0
342,5.0
2063,5.0
1685,5.0
9771,5.0
7646,5.0
6104,5.0
3350,5.0
6133,5.0
9743,5.0
8724,5.0
120,5.0
2211,5.0
8172,5.0
7059,5.0
1101,5.0
3820,5.0
112,5.0
190,5.0
5718,5.0
4221,4.129853117490079
7774,5.0
1781,5.0
3928,5.0
6947,5.0
8144,5.0
3466,5.0
7077,5.0
9098,4.3778636964997375
1640,5.0
2610,5.0
4123,5.0
960,5.0
8124,5.0
4535,4.722270060223289
3474,5.0
5962,5.0
10655,5.0
4791,5.0
6712,5.0
763,5.0
6349,5.0
1012,4.054395677379443
9124,5.0
579,5.0
1959,5.0
10363,5.0
7019,5.0
9749,5.0
6050,5.0
1872,4.733720302411287
5916,5.0
4941,5.0
7829,5.0
5636,5.0
9161,5.0
6976,5.0
10787,5.0
4499,4.805022105564844
7466,5.0
5365,5.0
6589,5.0
2594,5.0
4458,5.0
2337,5.0
7807,5.0
3540,5.0
5011,4.562105026187269
5964,5.0
8205,5.0
5536,5.0
3814,5.0
4320,5.0
2881,5.0
6140,5.0
1813,5.0
9437,5.0
816,5.0
1829,5.0
5547,5.0
6058,5.0
10492,5.0
10235,5.0
8865,5.0
1697,5.0
8421,4.575731093757163
2765,5.0
4952,5.0
9159,5.0
0,5.0
3422,5.0
10595,5.0
2827,5.0
2721,5.0
908,5.0
5104,5.0
7037,5.0
3286,5.0
6019,5.0
528,5.0
10592,5.0
5283,5.0
5033,5.0
8961,5.0
1840,4.621889582205847
1437,4.22752266549802
9334,5.0
2407,5.0
8261,3.9407596182722475
9382,5.0
2374,5.0
7611,5.0
34,5.0
8948,5.0
5076,5.0
4918,5.0
6840,5.0
7658,5.0
2019,5.0
810,5.0
3021,5.0
397,5.0
788,5.0
5989,5.0
7030,5.0
3511,5.0
2036,5.0
5328,5.0
240,5.0
51,5.0
1218,5.0
1459,5.0
8270,4.124124130173131
3189,5.0
5492,5.0
1204,5.0
10122,5.0
10710,5.0
4416,5.0
9069,2.678638386757221
10166,5.0
5532,5.0
8682,5.0
2171,5.0
9425,5.0
931,5.0
1260,5.0
547,5.0
1499,5.0
4779,3.9891503376586166
177,5.0
4637,5.0
8645,5.0
47,5.0
4292,5.0
4007,5.0
4926,5.0
1644,5.0
4590,5.0
1438,5.0
9766,5.0
3805,5.0
7109,5.0
6731,5.0
10277,5.0
372,5.0
7653,5.0
3290,5.0
4087,5.0
7992,5.0
1214,5.0
8159,5.0
7326,5.0
6765,5.0
1997,5.0
7765,5.0
2045,5.0
1766,5.0
5806,5.0
8128,5.0
3707,5.0
2150,5.0
9179,5.0
10309,5.0
9062,4.054005280306548
2512,5.0
2750,5.0
7483,5.0
8639,5.0
9674,5.0
3136,5.0
6405,5.0
1220,5.0
4880,5.0
10226,5.0
4655,5.0
5987,5.0
2194,5.0
6584,5.0
1065,5.0
3072,5.0
9408,5.0
8759,5.0
8613,5.0
8294,5.0
8929,5.0
2346,5.0
7155,5.0
1318,5.0
7930,5.0
10135,5.0
3163,5.0
6850,5.0
3719,5.0
10716,5.0
3091,5.0
4725,5.0
5815,5.0
7078,4.763763360833286
3209,5.0
6827,5.0
4181,5.0
6212,5.0
5533,5.0
10011,5.0
9196,5.0
8048,5.0
2817,5.0
2556,5.0
330,5.0
4910,5.0
3936,5.0
920,5.0
9369,5.0
256,5.0
2112,5.0
5078,5.0
59,5.0
6303,5.0
5267,5.0
7405,5.0
3685,3.5316766436229337
1439,5.0
10682,5.0
4421,5.0
4023,4.3778636964997375
8310,5.0
5183,5.0
2232,5.0
2955,5.0
7036,5.0
5873,5.0
10441,5.0
9568,5.0
5108,5.0
8651,5.0
3057,5.0
9948,5.0
3171,5.0
3018,5.0
4956,5.0
10195,5.0
6570,4.073649865712582
3991,5.0
935,5.0
673,5.0
10491,5.0
4608,5.0
2464,5.0
1618,5.0
1057,5.0
5785,5.0
10614,5.0
6001,5.0
10589,5.0
525,5.0
2100,5.0
4282,5.0
3574,5.0
1379,5.0
1650,5.0
6745,5.0
3494,5.0
4611,5.0
138,5.0
4261,5.0
2687,5.0
9973,5.0
4387,5.0
6972,5.0
2086,5.0
8379,4.41845428958978
6218,5.0
2314,5.0
10269,5.0
9575,4.75681755026193
274,5.0
4057,5.0
6448,5.0
4207,5.0
2525,5.0
10755,5.0
8478,5.0
