row_id,Y
2193,4.194463392796437
1166,4.194747375617722
2585,4.194432154686096
5102,4.194431839465164
2974,4.194463392796437
5507,4.194432154686096
3142,4.194431870703275
1677,4.194433416831968
3207,4.194747375617722
4059,4.1982982749778355
7098,4.1944349945143085
668,4.194747375617722
331,4.1944349945143085
555,4.194747375617722
8222,4.1854505726495335
3343,4.194431870703275
1962,4.199718189084262
4861,4.194463392796437
2117,4.204708366511469
6935,4.1944349945143085
8469,4.1944349945143085
5691,4.1944349945143085
8653,4.194463392796437
10208,4.1945896073836755
2649,4.194747375617722
9977,4.185478970931662
8516,4.194463392796437
6811,4.194431870703275
2215,4.194463392796437
7608,4.194463392796437
7536,4.194463392796437
2892,4.194431854926451
8018,4.1944349945143085
5968,4.194433416831968
7887,4.185447732821321
4372,4.1945896073836755
3078,4.194432154686096
10464,4.1945896073836755
2107,4.194431870703275
4035,4.194463392796437
4610,4.194463392796437
473,4.194431842304993
5478,4.194432154686096
9942,4.194463392796437
9867,4.1944349945143085
6217,4.194432154686096
4966,4.1944349945143085
3244,4.194431870703275
3491,4.194431996917862
233,4.194747375617722
222,4.194463392796437
405,4.194432154686096
2916,4.200923619639669
4990,4.200920779811456
1240,4.185762953752947
4613,4.1945896073836755
2622,4.229694153553266
3837,4.1944349945143085
8946,4.1944349945143085
7751,4.194747375617722
9272,4.194432154686096
6295,4.194431842304993
5929,4.196009521490102
10800,4.194431996917862
4828,4.194463392796437
3038,4.194431996917862
9872,4.194463392796437
8637,4.194432154686096
9253,4.2009220419573285
4333,4.200920779811456
4280,4.194463392796437
7946,4.194463392796437
10723,4.204424383690184
7803,4.194463392796437
5084,4.204629289637382
4804,4.194747375617722
6688,4.194431870703275
1944,4.1982982749778355
6474,4.194747375617722
10028,4.194447615973033
5316,4.198456043211883
5594,4.1982982749778355
5660,4.196009521490102
9753,4.200920480051811
5586,4.198456043211883
3998,4.196009521490102
9539,4.1944349945143085
8777,4.204550598277422
4887,4.20092046585267
1289,4.194431996917862
1516,4.200920480051811
5716,4.1945896073836755
6897,4.1944349945143085
7333,4.194431996917862
6895,4.185478970931662
2905,4.1944349945143085
4401,4.194463392796437
3966,4.200920464590524
4048,4.194747375617722
1819,4.194432154686096
6073,4.194747375617722
9534,4.204550598277422
7358,4.194463392796437
8184,4.1945896073836755
393,4.194747375617722
5430,4.194747375617722
4614,4.200920495828634
9122,4.1945896073836755
9566,4.194747375617722
469,4.200920495828634
3292,4.194431870703275
4104,4.194463392796437
5375,4.194431870703275
910,4.198456043211883
1342,4.194447615973033
4965,4.194432154686096
2551,4.197587203830576
502,4.194431996917862
5794,4.200920779811456
7962,4.194463392796437
3150,4.194431870703275
9393,4.194447615973033
8966,4.194747375617722
10322,4.1982982749778355
5447,4.198456043211883
5421,4.194431870703275
7455,4.194747375617722
7758,4.197587203830576
2508,4.1982982749778355
8721,4.1945896073836755
4162,4.1944349945143085
4555,4.194431870703275
9222,4.194431996917862
8092,4.225985485959106
657,4.194447615973033
1073,4.194747375617722
5320,4.197587203830576
1083,4.194463392796437
8807,4.185447732821321
302,4.194747375617722
2158,4.1944349945143085
8655,4.194431854926451
1026,4.1944349945143085
1395,4.194463392796437
7372,4.194432154686096
7057,4.194447615973033
156,4.194747375617722
8668,4.194431854926451
5338,4.194433416831968
219,4.194431870703275
10395,4.2359464768528525
6614,4.20092046585267
5466,4.185447575053087
3725,4.194463392796437
2985,4.194747375617722
3351,4.194431870703275
3606,4.200920779811456
9744,4.194431870703275
2819,4.1944349945143085
1491,4.196009521490102
8202,4.194431842304993
9212,4.1944349945143085
1827,4.204393145579843
2867,4.194431996917862
4038,4.198140822280256
333,4.194463392796437
5317,4.194463392796437
2803,4.198456043211883
10020,4.1945896073836755
2617,4.194747375617722
1434,4.194431842304993
5961,4.210208662554367
6730,4.194747375617722
315,4.197587203830576
8022,4.200920480051811
8134,4.194431854926451
5275,4.197587203830576
6452,4.210881770705202
4015,4.194747375617722
3607,4.185447420440218
10029,4.194431870703275
8675,4.198142084426128
391,4.194431996917862
1387,4.194447615973033
2822,4.1854505726495335
3446,4.194463392796437
6514,4.185463194108258
5353,4.194431870703275
6305,4.194747375617722
1899,4.194463392796437
7601,4.1856051855189005
8624,4.188602781965801
8320,4.194431996917862
488,4.194432154686096
4802,4.197587203830576
10181,4.194431854926451
10253,4.198172060390598
7243,4.194431854926451
591,4.1945896073836755
8422,4.200920495828634
100,4.198143662108469
10604,4.185463194108258
3905,4.194432154686096
4646,4.1944349945143085
4706,4.194432154686096
770,4.194431870703275
7986,4.1945896073836755
4982,4.194433416831968
9946,4.194431996917862
1752,4.194463392796437
8052,4.1944349945143085
4572,4.194431854926451
2404,4.194431870703275
5795,4.1945896073836755
7501,4.1944349945143085
1362,4.194463392796437
9301,4.198143662108469
9134,4.200920779811456
924,4.185447732821321
4064,4.194447615973033
7696,4.199718189084262
3204,4.194431870703275
8174,4.194431842304993
9438,4.194431870703275
4369,4.200920779811456
10583,4.194463392796437
4210,4.1945896073836755
8391,4.205970512383849
6497,4.194431839465164
7297,4.194463392796437
1388,4.194463392796437
2670,4.194433416831968
9768,4.194431870703275
3237,4.185478970931662
2510,4.194447615973033
4213,4.194432154686096
3652,4.198142084426128
5418,4.194463392796437
6395,4.198456043211883
1179,4.2009220419573285
4103,4.194431996917862
8638,4.194747375617722
1175,4.1945896073836755
5995,4.194747375617722
8741,4.1944349945143085
9184,4.1944349945143085
10216,4.194447615973033
8426,4.194433416831968
4410,4.194433416831968
1109,4.200936241098392
7666,4.200920495828634
165,4.194463392796437
5437,4.185448994967193
4109,4.194463392796437
9940,4.194463392796437
5605,4.194747375617722
3273,4.194431996917862
3239,4.185463194108258
1917,4.194431870703275
7630,4.19443184072731
5803,4.194463392796437
9637,4.210913008815544
4711,4.1944349945143085
6326,4.1945896073836755
1744,4.194431870703275
4997,4.196009521490102
9089,4.201295871424736
2240,4.194463392796437
9738,4.194463392796437
3268,4.194747375617722
8463,4.194432154686096
5351,4.185762953752947
9048,4.194432154686096
526,4.200920779811456
2177,4.194747375617722
817,4.194463392796437
3469,4.194747375617722
5686,4.194463392796437
8303,4.1944349945143085
10463,4.194463392796437
6361,4.194431996917862
1609,4.1945896073836755
3987,4.194432154686096
10304,4.1944349945143085
121,4.196009521490102
2010,4.1944349945143085
2325,4.1945896073836755
9040,4.196009521490102
3813,4.194431996917862
4821,4.194463392796437
6228,4.194747375617722
7727,4.198456043211883
3490,4.1945896073836755
8706,4.201295871424736
1583,4.194463392796437
818,4.1945896073836755
10128,4.1945896073836755
5763,4.196009521490102
6099,4.194447615973033
8714,4.204629132184684
5766,4.1944349945143085
3932,4.194463392796437
7082,4.194463392796437
1770,4.194433416831968
82,4.185463194108258
800,4.19443184072731
8879,4.200920495828634
10250,4.200920779811456
9549,4.194463392796437
5639,4.194433416831968
760,4.197587203830576
2023,4.194747375617722
4660,4.194447615973033
244,4.1945896073836755
487,4.185448994967193
361,4.194447615973033
5880,4.194447615973033
2899,4.197587203830576
2258,4.194431996917862
3140,4.194747375617722
7841,4.194431996917862
10190,4.194447615973033
4424,4.194447615973033
10398,4.194431870703275
1486,4.204550598277422
9499,4.204393145579843
4911,4.194747375617722
4603,4.194463392796437
2909,4.194463392796437
10740,4.194431842304993
9440,4.1945896073836755
3019,4.194463392796437
7513,4.1944349945143085
3950,4.204392861597022
1808,4.194431870703275
8936,4.194431870703275
8863,4.185478970931662
8535,4.194747375617722
7550,4.194747375617722
228,4.185478970931662
2311,4.200923619639669
609,4.1944349945143085
1591,4.1944349945143085
3541,4.198456043211883
5637,4.194431839307396
2338,4.198456043211883
9763,4.194447615973033
1862,4.194431870703275
841,4.1944349945143085
7270,4.185463194108258
9586,4.194447615973033
1675,4.194433416831968
7032,4.200920495828634
3613,4.194463392796437
4934,4.198140538297435
3218,4.200923619639669
4649,4.198456043211883
9922,4.199718189084262
601,4.2009220419573285
4484,4.194431870703275
8051,4.194447615973033
10665,4.197587203830576
366,4.200923619639669
3968,4.196009521490102
4871,4.198140822280256
278,4.194747375617722
8911,4.200920495828634
8071,4.1945896073836755
6141,4.194431854926451
2526,4.194463392796437
8938,4.194463392796437
2398,4.194431854926451
10445,4.194431870703275
5381,4.194463392796437
9348,4.194431870703275
3141,4.194747375617722
7492,4.204408606866779
2837,4.194431996917862
6724,4.194431996917862
2612,4.200920495828634
5907,4.194463392796437
1023,4.204408606866779
7026,4.198140509899153
441,4.2009220419573285
465,4.194447615973033
4730,4.1944349945143085
3170,4.198172060390598
2104,4.194432154686096
9592,4.194431854926451
6590,4.198140822280256
5438,4.1944349945143085
6540,4.194431870703275
4408,4.194431870703275
3473,4.1945896073836755
1080,4.194747375617722
5842,4.194747375617722
3875,4.194432154686096
5863,4.204550598277422
10615,4.194431996917862
9463,4.194747375617722
3199,4.194463392796437
4929,4.194431870703275
9339,4.185463194108258
4703,4.194447615973033
10642,4.200923619639669
3456,4.194431996917862
9524,4.196009521490102
914,4.194432154686096
4716,4.196009521490102
1732,4.194747375617722
3612,4.194447615973033
1652,4.194463392796437
10585,4.198156283567193
7307,4.194431996917862
7452,4.1944349945143085
3389,4.194747375617722
1549,4.1944349945143085
6045,4.1919376200925536
8874,4.185478970931662
2865,4.194463392796437
6512,4.194432154686096
2074,4.194463392796437
1529,4.19443184072731
276,4.194747375617722
6097,4.194463392796437
10663,4.200920480051811
6038,4.194432154686096
9498,4.198456043211883
4098,4.194747375617722
6321,4.1945896073836755
3769,4.194463392796437
697,4.194431996917862
5525,4.194747375617722
5722,4.199718189084262
3234,4.194463392796437
7657,4.194747375617722
1889,4.198140538297435
3310,4.194431870703275
548,4.194747375617722
1865,4.198172060390598
10568,4.194433416831968
8880,4.1982982749778355
10294,4.194432154686096
1612,4.194431842304993
6708,4.1944349945143085
7872,4.197587203830576
10584,4.196009521490102
3145,4.1944349945143085
5736,4.194747375617722
107,4.194747375617722
4843,4.200920779811456
3269,4.194431870703275
6030,4.194747375617722
6496,4.200923619639669
467,4.187025099625327
5740,4.197587203830576
3493,4.204708366511469
8086,4.198172060390598
3385,4.194463392796437
1253,4.194747375617722
7833,4.185478970931662
2631,4.194431870703275
5053,4.194431870703275
2207,4.194431996917862
7223,4.198156283567193
10481,4.204550598277422
578,4.194463392796437
8220,4.200920622043221
4318,4.194747375617722
8398,4.194431996917862
4266,4.194432154686096
10012,4.197587203830576
5335,4.200920495828634
232,4.194747375617722
2708,4.199718189084262
8298,4.194431842304993
9986,4.194433416831968
4242,4.197587203830576
834,4.185448994967193
1072,4.194432154686096
9084,4.225985485959106
2084,4.194432154686096
1115,4.198140509899153
10711,4.194747375617722
6610,4.194747375617722
9475,4.197587203830576
5906,4.194463392796437
8240,4.194747375617722
565,4.194432154686096
9245,4.185762953752947
9642,4.1982982749778355
8582,4.200920495828634
8912,4.210208662554367
8779,4.194431870703275
187,4.194747375617722
5118,4.1944349945143085
826,4.1944349945143085
3684,4.1944349945143085
7444,4.200920495828634
3559,4.185762953752947
7767,4.194447615973033
5885,4.194463392796437
9808,4.1945896073836755
10450,4.194431842304993
2088,4.194747375617722
10477,4.198140822280256
1291,4.194447615973033
9223,4.194463392796437
2957,4.194431996917862
7071,4.194432154686096
4237,4.198143662108469
9505,4.194431842304993
4267,4.1944349945143085
5928,4.194431870703275
77,4.194747375617722
9926,4.194432154686096
6506,4.1944349945143085
7045,4.194431996917862
2742,4.198140664512022
893,4.1944349945143085
999,4.194463392796437
3245,4.196009521490102
10758,4.185762953752947
2802,4.194431839307396
8666,4.200920622043221
1724,4.194747375617722
7830,4.194433416831968
880,4.185762953752947
7568,4.201295871424736
3423,4.1945896073836755
1914,4.194431842304993
3254,4.220169653448114
3453,4.194431996917862
3609,4.194463392796437
4340,4.194433416831968
4943,4.194431870703275
4091,4.198456043211883
8774,4.194431870703275
4169,4.198142084426128
5876,4.194747375617722
5190,4.198140822280256
6414,4.194747375617722
1245,4.194431854926451
6592,4.197587203830576
3291,4.194432154686096
8634,4.194432154686096
8558,4.185478970931662
2624,4.1854505726495335
81,4.197587203830576
7895,4.1944349945143085
992,4.200920495828634
4351,4.198172060390598
672,4.198142084426128
2378,4.194747375617722
5427,4.200920495828634
2965,4.1945896073836755
10064,4.1945896073836755
2247,4.194747375617722
5311,4.1944349945143085
6532,4.194432154686096
6970,4.194432154686096
9832,4.204408606866779
8498,4.194433416831968
966,4.210884610533416
3013,4.1982982749778355
1852,4.194463392796437
3121,4.194447615973033
2715,4.1944349945143085
7113,4.194463392796437
5021,4.1945896073836755
6964,4.200920467430352
8203,4.194447615973033
4701,4.1944349945143085
3001,4.196009521490102
1803,4.194431870703275
8121,4.194463392796437
10714,4.1944349945143085
8000,4.196009521490102
9796,4.194431996917862
6789,4.194432154686096
2997,4.198172060390598
5333,4.1944349945143085
10275,4.1944349945143085
2299,4.194432154686096
2332,4.194432154686096
10756,4.1944349945143085
1212,4.1944349945143085
4189,4.185478970931662
2340,4.194431842304993
2198,4.194431854926451
7491,4.194463392796437
8782,4.204408606866779
2975,4.1944349945143085
9326,4.204408606866779
10607,4.194463392796437
1496,4.194463392796437
9880,4.194747375617722
8704,4.196009521490102
2301,4.194431870703275
7348,4.194431842304993
7585,4.210208662554367
4148,4.1982982749778355
2267,4.199718189084262
5592,4.194431839465164
5207,4.194431996917862
2998,4.194747375617722
8750,4.194463392796437
6024,4.194463392796437
9061,4.1945896073836755
720,4.1944349945143085
7978,4.1944349945143085
2489,4.194431870703275
1594,4.1854505726495335
6131,4.194463392796437
7299,4.199718189084262
7523,4.194431996917862
3348,4.194747375617722
9716,4.194431996917862
1773,4.194431854926451
979,4.194431870703275
4200,4.1944349945143085
2725,4.194433416831968
863,4.194463392796437
6202,4.1945896073836755
4659,4.194463392796437
5936,4.197587203830576
6697,4.1982982749778355
1068,4.194747375617722
3397,4.1944349945143085
6238,4.198140664512022
2027,4.198140522520611
4578,4.1944349945143085
6037,4.1945896073836755
7179,4.200920779811456
6960,4.194747375617722
7599,4.194463392796437
6581,4.194431870703275
5293,4.194433416831968
10297,4.194463392796437
3410,4.198456043211883
2727,4.194433416831968
8418,4.194433416831968
4923,4.1944349945143085
3109,4.185448994967193
558,4.194433416831968
8809,4.1944349945143085
4758,4.194431870703275
3112,4.2046307095514885
2300,4.194431870703275
3933,4.1944349945143085
9450,4.1944349945143085
8444,4.1982982749778355
1188,4.194431996917862
6739,4.194433416831968
5175,4.194463392796437
1141,4.200920779811456
4386,4.1944349945143085
9398,4.194431996917862
10574,4.194431842304993
1933,4.194431870703275
3856,4.198140822280256
3553,4.194431996917862
498,4.1944349945143085
8804,4.1944349945143085
66,4.194432154686096
1090,4.1944349945143085
2766,4.201295871424736
7861,4.1945896073836755
1264,4.194432154686096
40,4.185447417600389
1131,4.194747375617722
1466,4.194463392796437
7420,4.194432154686096
8370,4.194433416831968
10690,4.194432154686096
9114,4.194463392796437
362,4.194463392796437
6056,4.1944349945143085
5277,4.194463392796437
4322,4.194432154686096
1810,4.1944349945143085
4441,4.1945896073836755
9908,4.194431854926451
5899,4.194431870703275
785,4.210884610533416
3744,4.194447615973033
4046,4.1945896073836755
7569,4.204708366511469
5872,4.194463392796437
2840,4.194747375617722
1867,4.194463392796437
7489,4.196009521490102
2039,4.194432154686096
14,4.194747375617722
2546,4.1944349945143085
10389,4.204708366511469
3947,4.1944349945143085
5597,4.194447615973033
2959,4.198456043211883
9059,4.1944349945143085
10327,4.1856051855189005
477,4.1945896073836755
93,4.194431854926451
5035,4.194463392796437
176,4.204394407725715
1448,4.194463392796437
1641,4.197587203830576
1018,4.194463392796437
1754,4.194432154686096
8327,4.194747375617722
8784,4.1945896073836755
1547,4.185762953752947
3680,4.1944349945143085
4288,4.194432154686096
1120,4.204708366511469
9585,4.194463392796437
716,4.185762953752947
9073,4.194432154686096
10575,4.200920779811456
9080,4.198456043211883
6222,4.194463392796437
10582,4.194747375617722
9479,4.200920495828634
5519,4.2043959854080555
3829,4.194432154686096
10006,4.1945896073836755
7478,4.1945896073836755
10148,4.198143662108469
2205,4.198172060390598
6558,4.1944349945143085
7008,4.194433416831968
1632,4.1944349945143085
10641,4.194463392796437
8132,4.198142084426128
5167,4.194747375617722
9621,4.197587203830576
10341,4.200920467430352
7273,4.194431996917862
6280,4.198143662108469
1731,4.1945896073836755
6077,4.1945896073836755
687,4.196009521490102
7079,4.1944349945143085
1979,4.210881770705202
4024,4.194747375617722
794,4.1854474488385
5144,4.194463392796437
4989,4.198456043211883
5630,4.194747375617722
918,4.204550598277422
9290,4.204629447405616
4673,4.204394407725715
815,4.194431996917862
3438,4.197587203830576
1287,4.204708366511469
4183,4.198172060390598
7756,4.200920622043221
5826,4.200920779811456
10683,4.200920495828634
7126,4.200920622043221
6997,4.194747375617722
3873,4.194747375617722
2389,4.194463392796437
3022,4.194431842304993
3083,4.1982982749778355
6782,4.194463392796437
3230,4.200936241098392
2854,4.204708366511469
8423,4.197587203830576
10454,4.196009521490102
8995,4.225985485959106
8972,4.194463392796437
10324,4.1982982749778355
24,4.197587203830576
782,4.194463392796437
6065,4.201295871424736
1922,4.194463392796437
2941,4.1944349945143085
3,4.194747375617722
3139,4.200952017921797
9194,4.200920622043221
8198,4.2009220419573285
7325,4.194431870703275
8974,4.199718189084262
3402,4.198456043211883
3563,4.198456043211883
6136,4.1945896073836755
3056,4.194431996917862
2444,4.194463392796437
797,4.1944349945143085
3924,4.194747375617722
9338,4.194747375617722
9078,4.200920464590524
7953,4.198156283567193
4217,4.194463392796437
2744,4.1944349945143085
6102,4.197587203830576
3565,4.1944349945143085
9217,4.194433416831968
5279,4.194463392796437
5811,4.194447615973033
7514,4.1944349945143085
1657,4.2009220419573285
7162,4.204408606866779
5203,4.194463392796437
6281,4.194432154686096
4147,4.2009220419573285
10017,4.1944349945143085
7699,4.1944349945143085
7024,4.194431996917862
3638,4.194431996917862
1705,4.194432154686096
1393,4.198172060390598
5567,4.194747375617722
7512,4.194431870703275
7616,4.200920467430352
7063,4.194433416831968
8083,4.197587203830576
221,4.194432154686096
1578,4.198156283567193
5287,4.198456043211883
1124,4.1945896073836755
4099,4.194431870703275
6971,4.194463392796437
5189,4.210208662554367
6925,4.198172060390598
1107,4.210208662554367
7487,4.194432154686096
5884,4.1854474488385
9079,4.194432154686096
4380,4.204708366511469
1822,4.200920480051811
6388,4.200920467430352
5679,4.194431870703275
7593,4.194463392796437
8401,4.1945896073836755
4531,4.185762953752947
7660,4.198456043211883
7340,4.194431854926451
9708,4.194747375617722
4356,4.194747375617722
10506,4.198456043211883
3929,4.194431854926451
4299,4.194431996917862
2225,4.194431870703275
7573,4.194463392796437
3595,4.194463392796437
2530,4.1944349945143085
7209,4.194431870703275
2001,4.194747375617722
1802,4.194747375617722
3023,4.194431870703275
8189,4.194431842304993
5965,4.200920467430352
8485,4.1944349945143085
2391,4.194432154686096
7403,4.194463392796437
2845,4.198172060390598
2296,4.194463392796437
6707,4.194447615973033
5548,4.194431854926451
4505,4.194463392796437
2375,4.1944349945143085
6029,4.194747375617722
7147,4.194447615973033
3457,4.1982982749778355
619,4.1944349945143085
5527,4.194747375617722
10240,4.194432154686096
4197,4.1945896073836755
5453,4.1944349945143085
2754,4.196009521490102
5370,4.194463392796437
6845,4.194463392796437
8970,4.194431870703275
9170,4.194431842304993
4511,4.198143662108469
4072,4.1944349945143085
1800,4.207548194724322
1378,4.194432154686096
813,4.198156283567193
6522,4.194431842304993
10554,4.194463392796437
7102,4.207548194724322
7031,4.194747375617722
9752,4.194463392796437
3401,4.194432154686096
10179,4.185762953752947
8555,4.194463392796437
2787,4.194431854926451
1700,4.1944349945143085
6785,4.194431996917862
3869,4.185762953752947
3386,4.194433416831968
7449,4.1944349945143085
4805,4.200920467430352
6301,4.194431870703275
4434,4.194747375617722
5354,4.194463392796437
6194,4.204550598277422
5006,4.194431854926451
258,4.194431870703275
3516,4.198456043211883
7069,4.194431870703275
1363,4.1944349945143085
4812,4.194463392796437
2777,4.194431870703275
8215,4.185478970931662
7997,4.194463392796437
6086,4.194447615973033
2578,4.194432154686096
1828,4.204394407725715
3264,4.194463392796437
4114,4.20092046585267
7904,4.198143662108469
7683,4.197587203830576
8601,4.194463392796437
5919,4.194433416831968
3039,4.194431870703275
10832,4.194432154686096
9186,4.225985485959106
3271,4.200920495828634
7879,4.196009521490102
7093,4.198172060390598
9081,4.194463392796437
7254,4.1944349945143085
4732,4.194433416831968
8745,4.1945896073836755
8255,4.194747375617722
9093,4.198142084426128
9923,4.194447615973033
1875,4.205970512383849
1626,4.198140822280256
4671,4.1945896073836755
181,4.1945896073836755
4925,4.194447615973033
4345,4.194431996917862
7619,4.194432154686096
10461,4.194463392796437
9424,4.194747375617722
10086,4.1982982749778355
10114,4.194431854926451
10730,4.194432154686096
9628,4.194747375617722
7497,4.200920495828634
7784,4.204632287233829
8185,4.194463392796437
3602,4.194463392796437
2000,4.197587203830576
2457,4.194431839465164
3581,4.185478970931662
8853,4.194431996917862
8315,4.197587203830576
3153,4.194432154686096
94,4.194431842304993
6957,4.194747375617722
2140,4.194432154686096
4310,4.194431870703275
4096,4.194747375617722
139,4.197587203830576
665,4.194447615973033
2665,4.194431996917862
762,4.1945896073836755
297,4.1944349945143085
3047,4.194463392796437
1708,4.1945896073836755
9478,4.200952017921797
4277,4.197587203830576
9050,4.204708366511469
7192,4.1944349945143085
9523,4.1945896073836755
4033,4.1944349945143085
9379,4.1945896073836755
9144,4.1945896073836755
8715,4.198172060390598
728,4.194432154686096
1502,4.198456043211883
727,4.1945896073836755
10719,4.2359464768528525
6577,4.194463392796437
8472,4.1944349945143085
3203,4.204629163422795
3071,4.194433416831968
9765,4.194431870703275
4208,4.194463392796437
5701,4.196009521490102
2823,4.198140538297435
625,4.194431870703275
1191,4.194747375617722
9305,4.197587203830576
6081,4.194432154686096
8427,4.196009521490102
795,4.204708366511469
5440,4.194747375617722
1328,4.194431996917862
10509,4.1945896073836755
6068,4.194447615973033
4959,4.194747375617722
5659,4.194432154686096
6784,4.198456043211883
5960,4.194747375617722
5149,4.194463392796437
2284,4.1982982749778355
5760,4.194447615973033
9244,4.194432154686096
4215,4.200920495828634
8484,4.194431870703275
3867,4.194431842304993
4764,4.198172060390598
3925,4.194747375617722
8383,4.1945896073836755
10268,4.194431842304993
6048,4.198140538297435
6989,4.194432154686096
1690,4.197587203830576
2484,4.1944349945143085
10238,4.200920495828634
6284,4.204708366511469
9064,4.194747375617722
10689,4.194433416831968
7365,4.194747375617722
8010,4.194432154686096
1207,4.194431870703275
3082,4.194431870703275
4152,4.200920467430352
5425,4.201295871424736
6772,4.194747375617722
6601,4.194747375617722
5946,4.194431996917862
7597,4.200920622043221
6500,4.1854505726495335
7127,4.194447615973033
7355,4.194431996917862
3158,4.194432154686096
4341,4.194432154686096
17,4.198172060390598
6764,4.200952017921797
6049,4.194747375617722
8960,4.200920495828634
8838,4.197587203830576
2887,4.194463392796437
2317,4.1944349945143085
2235,4.194431870703275
1753,4.1945896073836755
8604,4.194747375617722
9517,4.194447615973033
9356,4.196009521490102
3420,4.194432154686096
9518,4.194447615973033
4702,4.194432154686096
1343,4.194463392796437
1823,4.194463392796437
1473,4.194447615973033
3648,4.194463392796437
5550,4.188602781965801
1081,4.194463392796437
1500,4.1944349945143085
